circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
45_6;71784;29702;49.28;Jérôme SCHMITT;0;0.0;0.0;Dominique TRIPET;0;0.0;0.0;Hamid KHOUTOUL;0;0.0;0.0;Valérie CORRE;0;0.0;0.0;Richard RAMOS;20037;27.91;67.46;Alexandrine LECLERC;0;0.0;0.0;;0;0.0;0.0;Bernadette BECK;0;0.0;0.0;Myriam BACHIR;9665;13.46;32.54
46_1;70850;31305;59.39;Isabelle EYMES;12755;18.0;40.74;Fanny BEGGIATO;0;0.0;0.0;Mathieu Ebbesen Goudin;0;0.0;0.0;;0;0.0;0.0;Sébastien MAUREL;18550;26.18;59.26;;0;0.0;0.0;Aurélien PRADIÉ;0;0.0;0.0;Isabelle DUPRAT;0;0.0;0.0;Emmanuel CRENNE;0;0.0;0.0
46_2;65472;28248;64.45;Pierre DUFOUR;0;0.0;0.0;Christian RIBEYROTTE;0;0.0;0.0;Florence Rouch;0;0.0;0.0;Vincent LABARTHE;0;0.0;0.0;Huguette TIEGNA;15657;23.91;55.43;Antoine LOREDO;0;0.0;0.0;Roland HUREAUX;12591;19.23;44.57;;0;0.0;0.0;Virginie CASTAGNOL;0;0.0;0.0
47_1;88218;35055;47.9;Céline BOUSSIÉ;0;0.0;0.0;Danielle BLASCO;0;0.0;0.0;Maryse Combres;0;0.0;0.0;Lucette LOUSTEAU;0;0.0;0.0;Michel LAUZZANA;21732;24.63;61.99;Jean DIONIS DU SEJOUR;0;0.0;0.0;;0;0.0;0.0;Benoît AURICES;0;0.0;0.0;Catherine LESNÉ;13323;15.1;38.01
47_2;77018;37684;58.12;Sylvio GUINGAN;0;0.0;0.0;Michel CERUTI;0;0.0;0.0;Mathilde Bœuf;0;0.0;0.0;Matthias FEKL;0;0.0;0.0;Alexandre FRESCHI;22183;28.8;58.87;;0;0.0;0.0;Emilien ROSO;0;0.0;0.0;Dalila BENCHELIFF;0;0.0;0.0;Hélène LAPORTE;15501;20.13;41.13
47_3;75695;36818;58.02;Rémy GARNIER;0;0.0;0.0;Nicolas LUCMARIE;0;0.0;0.0;Lionel Feuillas;0;0.0;0.0;Guillaume MOLIERAC;0;0.0;0.0;Olivier DAMAISIN;22295;29.45;60.55;;0;0.0;0.0;Jean-Louis COSTES;0;0.0;0.0;Bernard PIOT;0;0.0;0.0;Étienne BOUSQUET-CASSAGNE;14523;19.19;39.45
48_1;59508;23611;59.81;Christian CAUSSE;0;0.0;0.0;Serge GAYSSOT;0;0.0;0.0;Francoise TOLEDANO;0;0.0;0.0;Aurelie MAILLOLS;0;0.0;0.0;Francis PALOMBI;11730;19.71;49.68;;0;0.0;0.0;Pierre MOREL A L'HUISSIER;11881;19.97;50.32;Loic MARCHAND;0;0.0;0.0;Emmanuel GERSTNER;0;0.0;0.0
49_1;83953;36234;61.15;Manon CANTIN;0;0.0;0.0;Valentin BROUILLARD-DUSONG;0;0.0;0.0;Romain Laveau;0;0.0;0.0;Luc BELOT;0;0.0;0.0;Matthieu ORPHELIN;20057;23.89;55.35;;0;0.0;0.0;Caroline FEL;16177;19.27;44.65;Géraldine ROBERT;0;0.0;0.0;Marie BARON;0;0.0;0.0
49_2;90343;38233;61.27;Tiphaine PRIER;0;0.0;0.0;Alain PAGANO;0;0.0;0.0;Romain Dolais;0;0.0;0.0;Florence RAYMOND AUGIER;0;0.0;0.0;Stella DUPONT;22026;24.38;57.61;Laurent DAMOUR;0;0.0;0.0;Maxence HENRY;16207;17.94;42.39;Jean-Baptiste ROULEAU;0;0.0;0.0;Valentin BELHADJALI;0;0.0;0.0
49_3;70395;32157;57.02;Georges CHABRIER;0;0.0;0.0;Patrice DAVIAU;0;0.0;0.0;Daphné Raveneau;0;0.0;0.0;;0;0.0;0.0;Anne BARRAULT;12753;18.12;39.66;;0;0.0;0.0;Jean-Charles TAUGOURDEAU;9416;13.38;29.28;;0;0.0;0.0;Patrice LANCIEN;9988;14.19;31.06
49_4;74248;29895;47.53;France MOREAU;0;0.0;0.0;Marie-Loup LELIAS;0;0.0;0.0;Christelle Cardet;0;0.0;0.0;Meriem BABA;0;0.0;0.0;Laëtitia SAINT-PAUL;18896;25.45;63.21;Éric TOURON;0;0.0;0.0;;0;0.0;0.0;Patrick DAVIAUD;0;0.0;0.0;Aymeric MERLAUD;10999;14.81;36.79
49_5;77305;40824;59.97;Kévin CERTENAIS;0;0.0;0.0;Claudie LECUYER;0;0.0;0.0;Franck Loiseau;0;0.0;0.0;Jean-Marc VACHER;0;0.0;0.0;Denis MASSEGLIA;29384;38.01;71.98;;0;0.0;0.0;;0;0.0;0.0;Martine CORDIER;0;0.0;0.0;Lucie PINEAU;11440;14.8;28.02
49_6;95358;40486;61.04;Maryline FONTENEAU GRELET;0;0.0;0.0;Pauline EMERY;0;0.0;0.0;;0;0.0;0.0;Serge BARDY;0;0.0;0.0;Nicole DUBRE-CHIRAT;22396;23.49;55.32;;0;0.0;0.0;André MARTIN;18090;18.97;44.68;Thomas CHAMAILLÉ;0;0.0;0.0;Bernadette DE LA BOURDONNAYE;0;0.0;0.0
49_7;77823;34006;62.46;Olivier DUPUIS;0;0.0;0.0;Stéphanie DUPEYROUX;0;0.0;0.0;Hervé Dubosclard;0;0.0;0.0;Silvia CAMARA-TOMBINI;0;0.0;0.0;Philippe BOLO;18242;23.44;53.64;;0;0.0;0.0;Étienne GLÉMOT;15764;20.26;46.36;Stéphanie CHIVERT;0;0.0;0.0;Aurore LAHONDÈS;0;0.0;0.0
50_1;87002;43104;60.05;Aurélien MARION;0;0.0;0.0;Corinne VAUTIER;0;0.0;0.0;Jérôme Virlouvet;0;0.0;0.0;Clémence MAULAT;0;0.0;0.0;Benoîte NOUET;18868;21.69;43.77;;0;0.0;0.0;Philippe GOSSELIN;13326;15.32;30.92;;0;0.0;0.0;Franck SIMON;10910;12.54;25.31
50_2;95573;37215;56.6;Patrick GRIMBERT;0;0.0;0.0;Miloud MANSOUR;0;0.0;0.0;Sophie Nicklaus;0;0.0;0.0;;0;0.0;0.0;Bertrand SORRE;19394;20.29;52.11;;0;0.0;0.0;Guenhaël HUET;17821;18.65;47.89;;0;0.0;0.0;Marie-Françoise KURDZIEL;0;0.0;0.0
50_3;107881;52397;56.98;Bernard REBOLLE;0;0.0;0.0;Chantal TAMBOUR;0;0.0;0.0;Laurent Huet;0;0.0;0.0;;0;0.0;0.0;Stéphane TRAVERT;33504;31.06;63.94;;0;0.0;0.0;Jean-Manuel COUSIN;0;0.0;0.0;;0;0.0;0.0;Carmen MASSON;18893;17.51;36.06
50_4;88648;33787;58.57;Yvonne PECORARO;0;0.0;0.0;Valérie VARENNE;0;0.0;0.0;Jean-Sébastien Hederer;0;0.0;0.0;Arnaud CATHERINE;0;0.0;0.0;Blaise MISTLER;19594;22.1;57.99;;0;0.0;0.0;Sophie GUYON;14193;16.01;42.01;;0;0.0;0.0;Jean-Jacques NOËL;0;0.0;0.0
51_1;72050;38965;57.11;Laure MANESSE;0;0.0;0.0;;0;0.0;0.0;Marie-Ange Petit;0;0.0;0.0;Alexandre TUNC;15495;21.51;39.77;;0;0.0;0.0;;0;0.0;0.0;Valérie BEAUVAIS;13711;19.03;35.19;Anne-Sophie FRIGOUT;0;0.0;0.0;Sandrine VIGNOT;9759;13.54;25.05
51_2;73074;28446;57.86;Victorien PÂTÉ;0;0.0;0.0;;0;0.0;0.0;Patricia Coradel;0;0.0;0.0;Imane MANIANI;0;0.0;0.0;Aina KURIC;14668;20.07;51.56;;0;0.0;0.0;Catherine VAUTRIN;13778;18.85;48.44;Daniel MÉNARD;0;0.0;0.0;Cindy DEMANGE;0;0.0;0.0
51_3;80714;37525;56.58;Roland JACQUES;0;0.0;0.0;Pierre MARTINET;0;0.0;0.0;David Nicanor;0;0.0;0.0;;0;0.0;0.0;Éric GIRARDIN;13043;16.16;34.76;;0;0.0;0.0;Rachel PAILLARD;11046;13.69;29.44;Jacky BLAVIER;0;0.0;0.0;Baptiste PHILIPPO;13436;16.65;35.81
51_4;78833;43398;58.25;Claudine LANG;0;0.0;0.0;Dominique VATEL;0;0.0;0.0;Françoise Brunel;0;0.0;0.0;Rudy NAMUR;15799;20.04;36.4;;0;0.0;0.0;;0;0.0;0.0;Lise MAGNIER;14906;18.91;34.35;Sandrine HENRIQUES-GODART;0;0.0;0.0;Thierry BESSON;12693;16.1;29.25
51_5;77025;31045;47.18;Laurène MASSICARD;0;0.0;0.0;Dominique CHAILLOUX;0;0.0;0.0;Françoise DEHUT;0;0.0;0.0;;0;0.0;0.0;Bertrand TREPO;14330;18.6;46.16;Charles DE COURSON;0;0.0;0.0;;0;0.0;0.0;Estelle ARBOGAST;0;0.0;0.0;Thomas LAVAL;16715;21.7;53.84
52_1;72475;34328;57.37;Ariane WALASZEK;0;0.0;0.0;Patricia PETRONELLI;0;0.0;0.0;Patrick Varney;0;0.0;0.0;Axel CAUSIN;0;0.0;0.0;Bérangère ABBA;12737;17.57;37.1;;0;0.0;0.0;Adrien GUENÉ;10427;14.39;30.37;;0;0.0;0.0;Fabienne CUDEL;11164;15.4;32.52
52_2;61673;28776;56.22;Daniel MONNIER;0;0.0;0.0;Edouard GONZALEZ;0;0.0;0.0;Valérie Roffidal;0;0.0;0.0;Antoine DESFRETIER;0;0.0;0.0;Vincent BERTHET;0;0.0;0.0;;0;0.0;0.0;François CORNUT-GENTILLE;15799;25.62;54.9;;0;0.0;0.0;Frédéric FABRE;12977;21.04;45.1
53_1;72670;32102;61.87;Nicolas CHOMEL;0;0.0;0.0;Aurélien GUILLOT;0;0.0;0.0;Maël Rannou;0;0.0;0.0;Guillaume GAROT;0;0.0;0.0;Béatrice MOTTIER;16866;23.21;52.54;;0;0.0;0.0;Samia SOULTANI-VIGNERON;15236;20.97;47.46;Isabelle MAHÉ GENERO;0;0.0;0.0;Bruno DE LA MORINIÈRE;0;0.0;0.0
53_2;77756;35424;62.25;Emeline RIO;0;0.0;0.0;Florian DEROUET;0;0.0;0.0;Françoise Marchand;0;0.0;0.0;Marie-Noëlle TRIBONDEAU;0;0.0;0.0;Géraldine BANNIER;17477;22.48;49.34;;0;0.0;0.0;Guillaume CHEVROLLIER;17947;23.08;50.66;Françoise CHIVERT;0;0.0;0.0;Sylviane DÉGÉ;0;0.0;0.0
53_3;71899;27913;46.73;Léa RAIMBAULT;0;0.0;0.0;Maud JAN-BRUSSON;0;0.0;0.0;Sophie Leterrier;0;0.0;0.0;;0;0.0;0.0;Josselin CHOUZY;18333;25.5;65.68;Yannick FAVENNEC;0;0.0;0.0;;0;0.0;0.0;Claudine CHARTIER;0;0.0;0.0;Monique MORAND;9580;13.32;34.32
54_1;79265;29341;48.78;Nordine JOUIRA;12955;16.34;44.15;Marie-Christine BASTIEN;0;0.0;0.0;Eric DAMMAME;0;0.0;0.0;Chaynesse KHIROUNI;0;0.0;0.0;Carole GRANDJEAN;16386;20.67;55.85;Mostafa FOURAR;0;0.0;0.0;;0;0.0;0.0;François-Marie L'HUILLIER;0;0.0;0.0;Barbara HOFFMANN;0;0.0;0.0
54_2;68590;28207;59.43;Nassima FAÏQ;0;0.0;0.0;Bora YILMAZ;0;0.0;0.0;Lionel CHAMBROT;0;0.0;0.0;Hervé FERON;0;0.0;0.0;Laurent GARCIA;16188;23.6;57.39;;0;0.0;0.0;Valérie DEBORD;12019;17.52;42.61;Patricia SCHLATER;0;0.0;0.0;Grégoire EURY;0;0.0;0.0
54_3;82832;36640;54.52;Patrice ZOLFO;0;0.0;0.0;Jean-Marc LEON;0;0.0;0.0;Mikael Agopiantz;0;0.0;0.0;Christian ECKERT;0;0.0;0.0;Xavier PALUSZKIEWICZ;22168;26.76;60.5;;0;0.0;0.0;Mathieu SERVAGI;0;0.0;0.0;Christiane VAUTRIN;0;0.0;0.0;Céline DOLCEMASCOLO;14472;17.47;39.5
54_4;98018;48463;59.08;Vincent GUENAIRE-DOAZAN;0;0.0;0.0;;0;0.0;0.0;Marie-Neige Houchard;0;0.0;0.0;;0;0.0;0.0;Philippe BUZZI;26503;27.04;54.69;;0;0.0;0.0;Thibault BAZIN;0;0.0;0.0;Michel NOISETTE;0;0.0;0.0;Dominique BILDE;21960;22.4;45.31
54_5;78690;40254;60.05;Rodolphe BAUER;0;0.0;0.0;Lauranne WITT;0;0.0;0.0;Patrick Baranger;0;0.0;0.0;Dominique POTIER;0;0.0;0.0;Marion BUCHET;22240;28.26;55.25;;0;0.0;0.0;Philippe MORENVILLIER;0;0.0;0.0;Gilbert CANTERI;0;0.0;0.0;Billy WINKENS;18014;22.89;44.75
54_6;87696;46871;57.61;Caroline FIAT;0;0.0;0.0;Eric MONNINI;0;0.0;0.0;Stéphane Léonardi;0;0.0;0.0;Julien VAILLANT;19601;22.35;41.82;;0;0.0;0.0;;0;0.0;0.0;Lise ROSELEUR;12687;14.47;27.07;Dorian MANZOLI;0;0.0;0.0;Cédric MARSOLLE;14583;16.63;31.11
55_1;77360;32440;49.32;Guy JEANNESSON;0;0.0;0.0;;0;0.0;0.0;Jean-Marc Fleury;0;0.0;0.0;Arnaud MAC FARLANE;0;0.0;0.0;Diana ANDRÉ;17154;22.17;52.88;Bertrand PANCHER;0;0.0;0.0;;0;0.0;0.0;Sylvie FRASEZ;0;0.0;0.0;Corinne KAUFMANN;15286;19.76;47.12
55_2;60269;28756;57.18;Michaël CLÉMENT;0;0.0;0.0;François-Xavier FRANCESCHINI;0;0.0;0.0;Yves DHYVERT;0;0.0;0.0;Jean-Louis DUMONT;0;0.0;0.0;Emilie CARIOU;10092;16.74;35.1;;0;0.0;0.0;Pierre REGENT;8214;13.63;28.56;;0;0.0;0.0;Eric VILAIN;10450;17.34;36.34
56_1;105402;48609;63.57;Céline MENESES;0;0.0;0.0;Anita KERVADEC;0;0.0;0.0;Pascal Baudont;0;0.0;0.0;;0;0.0;0.0;Hervé PELLOIS;27371;25.97;56.31;Odile MONNET;0;0.0;0.0;Christine PENHOUET;21238;20.15;43.69;Jean-François HERVIEU;0;0.0;0.0;Bertrand IRAGNE;0;0.0;0.0
56_2;104343;54656;62.43;David JAN;0;0.0;0.0;Gwenhaëlle LE DÉLÉTER;0;0.0;0.0;Didier Coupeau;0;0.0;0.0;Stéphanie LE SQUER;27645;26.49;50.58;;0;0.0;0.0;;0;0.0;0.0;Philippe LE RAY;27011;25.89;49.42;Pascale MORISS;0;0.0;0.0;Eric FORDOS;0;0.0;0.0
56_3;90733;49750;64.08;Marie Madeleine DORÉ-LUCAS;0;0.0;0.0;;0;0.0;0.0;Patrick Naizain;0;0.0;0.0;Marie Christine LE MOUËL;0;0.0;0.0;Nicole LE PEIH;32923;36.29;66.18;Benoît ROLLAND;0;0.0;0.0;Soizic PERRAULT;0;0.0;0.0;Jérôme BOUCHÉ;0;0.0;0.0;Sylvie BAUD;16827;18.55;33.82
56_4;105130;54736;62.32;Cécile BUCHET;0;0.0;0.0;;0;0.0;0.0;Nathalie Landriau-Berhault;0;0.0;0.0;;0;0.0;0.0;Paul MOLAC;35552;33.82;64.95;;0;0.0;0.0;Marie-Hélène HERRY;0;0.0;0.0;David CABAS;0;0.0;0.0;Agnès RICHARD;19184;18.25;35.05
56_5;80730;36114;57.48;Alexandre SCHEUER;12712;15.75;35.2;Delphine ALEXANDRE;0;0.0;0.0;Damien Girard;0;0.0;0.0;;0;0.0;0.0;Gwendal ROUILLARD;23402;28.99;64.8;Teaki DUPONT;0;0.0;0.0;David DRÉGOIRE;0;0.0;0.0;;0;0.0;0.0;Christian MOUTON;0;0.0;0.0
56_6;90674;43009;64.27;David GUILLEMET;18095;19.96;42.07;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Jean-Michel JACQUES;24914;27.48;57.93;Gwenn LE NAY;0;0.0;0.0;Anne Maud GOUJON;0;0.0;0.0;Joël LE GUELLEC;0;0.0;0.0;Yvan CHICHERY;0;0.0;0.0
57_1;91406;43252;59.48;Narjès CHOUIKHA;0;0.0;0.0;Thomas CALLIGARO;0;0.0;0.0;Corinne MORGEN;0;0.0;0.0;Aurélie FILIPPETTI;0;0.0;0.0;Belkhir BELHADDAD;17569;19.22;40.62;Marie TRIBOUT;0;0.0;0.0;Marie-Louise KUNTZ;12817;14.02;29.63;;0;0.0;0.0;Laurence BURG;12866;14.08;29.75
57_2;76507;38209;60.59;Claudine POIRSON;0;0.0;0.0;Irma VOLLMER;0;0.0;0.0;Marie-Pierre Comte;0;0.0;0.0;Jean-Michel TOULOUZE;0;0.0;0.0;Ludovic MENDES;15522;20.29;40.62;Nathalie COLIN-OESTERLÉ;0;0.0;0.0;Jean FRANÇOIS;12689;16.59;33.21;;0;0.0;0.0;Marie-Claude VOINÇON;9998;13.07;26.17
57_3;75312;37049;60.17;Denis MACIAZEK;0;0.0;0.0;Marie MARECHAL;0;0.0;0.0;Mathias Boquet;0;0.0;0.0;Nathalie DE OLIVEIRA;0;0.0;0.0;Richard LIOGER;15609;20.73;42.13;Chrisitne SINGER;0;0.0;0.0;Marie-Jo ZIMMERMANN;11863;15.75;32.02;;0;0.0;0.0;Françoise GROLET;9577;12.72;25.85
57_4;81516;39595;58.96;Catherine GROSSE;0;0.0;0.0;Hélène GIRARDOT;0;0.0;0.0;Brigitte Albertus;0;0.0;0.0;Rémy HAMANT;0;0.0;0.0;Mathilde HUCHOT;0;0.0;0.0;;0;0.0;0.0;Fabien DI FILIPPO;23153;28.4;58.47;Didier CONTE;0;0.0;0.0;Amélie DE LA ROCHÈRE;16442;20.17;41.53
57_5;74010;35796;56.05;Brigitte BLANG;0;0.0;0.0;Bernadette HILPERT;0;0.0;0.0;Elisabeth Parachini;0;0.0;0.0;Angèle DUFFLO;0;0.0;0.0;Nicole GRIES-TRISSE;18843;25.46;52.64;David SUCK;0;0.0;0.0;Céleste LETT;0;0.0;0.0;Solenne SCHAFF;0;0.0;0.0;Pascal JENFT;16953;22.91;47.36
57_6;70169;28441;51.95;Jonathan OUTOMURO;0;0.0;0.0;Nicolas WALCZAK;0;0.0;0.0;Chantal Mary;0;0.0;0.0;Jean-Christophe KINNEL;0;0.0;0.0;Christophe AREND;0;0.0;0.0;;0;0.0;0.0;Pierre LANG;16546;23.58;58.18;;0;0.0;0.0;Florian PHILIPPOT;11895;16.95;41.82
57_7;90402;35740;45.82;Kathia DONATÉ;0;0.0;0.0;;0;0.0;0.0;Martine Jung;0;0.0;0.0;Paola ZANETTI;0;0.0;0.0;Hélène ZANNIER;18974;20.99;53.09;André WOJCIECHOWSKI;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Kévin PFEFFER;16766;18.55;46.91
57_8;92473;39812;52.69;Lionel BURRIELLO;0;0.0;0.0;Patrick PERON;0;0.0;0.0;Pascal Didier;0;0.0;0.0;Peggy MAZZERO-BECKER;0;0.0;0.0;Brahim HAMMOUCHE;23542;25.46;59.13;;0;0.0;0.0;Eliane ASSIOMA-COSTA;0;0.0;0.0;Bernadette MECKES;0;0.0;0.0;Hervé HOFF;16270;17.59;40.87
57_9;99476;48616;57.46;Jean-Luc PIERRÉ;0;0.0;0.0;Anne RICHARD;0;0.0;0.0;Guy Harau;0;0.0;0.0;Brigitte VAÏSSE;0;0.0;0.0;Isabelle RAUCH;30725;30.89;63.2;;0;0.0;0.0;Pauline LAPOINTE-ZORDAN;0;0.0;0.0;Carole LELIEVRE-CHRISTIANY;0;0.0;0.0;Emilie MATZ;17891;17.99;36.8
58_1;76928;29619;46.64;Marie-Claude TAUREL;0;0.0;0.0;François DIOT;0;0.0;0.0;Sylvie Dupart-Muzerelle  ;0;0.0;0.0;Gaëtan GORCE;0;0.0;0.0;Perrine GOULET;18696;24.3;63.12;Guillaume MAILLARD;0;0.0;0.0;;0;0.0;0.0;Jean-Louis AUBERGET;0;0.0;0.0;Pauline VIGNERON;10923;14.2;36.88
58_2;82497;40819;58.55;Marie-Anne GUILLEMAIN;0;0.0;0.0;Monique CHOQUEL;0;0.0;0.0;Gilbert Champagne;0;0.0;0.0;Christian PAUL;0;0.0;0.0;Patrice PERROT;24903;30.19;61.01;;0;0.0;0.0;Annie LEGRAIN;0;0.0;0.0;Patrick VANHERSECKE;0;0.0;0.0;Harold BLANOT;15916;19.29;38.99
59_1;61682;23931;47.54;Adrien QUATENNENS;12656;20.52;52.89;Hugo VANDAMME;0;0.0;0.0;Anne Mikolajczak;0;0.0;0.0;François LAMY;0;0.0;0.0;Christophe ITIER;11275;18.28;47.11;Nicolas LEBAS;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Eric DILLIES;0;0.0;0.0
59_2;86550;37640;56.81;Ugo BERNALICIS;17313;20.0;46.0;Romain LECLERCQ;0;0.0;0.0;Hélène Hardy;0;0.0;0.0;Audrey LINKENHELD;0;0.0;0.0;Houmria BERRADA;20327;23.49;54.0;;0;0.0;0.0;Florence BARISEAU;0;0.0;0.0;;0;0.0;0.0;Véronique DESCAMPS;0;0.0;0.0
59_3;94050;35745;44.91;Aurélien MOTTE;0;0.0;0.0;Patrick VILTART;0;0.0;0.0;Franck Lesueur-Bonte;0;0.0;0.0;Rémi PAUVROS;0;0.0;0.0;Christophe DI POMPEO;17435;18.54;48.78;Alain POYART;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Sylvie GODDYN;18310;19.47;51.22
59_4;99215;40957;59.75;Jean-Pierre HOUBRON;0;0.0;0.0;Pierre-Yves PIRA;0;0.0;0.0;Stéphane Baly;0;0.0;0.0;Philippe HARQUET;0;0.0;0.0;Brigitte LISO;21661;21.83;52.89;;0;0.0;0.0;Jacques HOUSSIN;19296;19.45;47.11;Christine TAVERNIER;0;0.0;0.0;Julien FRANQUET;0;0.0;0.0
59_5;99888;50996;60.56;Lucile CAPLIER;0;0.0;0.0;Françoise DUMEZ;0;0.0;0.0;Yannick Brohard;0;0.0;0.0;Aude LEDUC;0;0.0;0.0;Guillaume DEKONINCK;30186;30.22;59.19;;0;0.0;0.0;Sébastien HUYGHE;0;0.0;0.0;Guillaume LEVECQ;0;0.0;0.0;Victor CATTEAU;20810;20.83;40.81
59_6;89060;42723;59.47;Amandine FOUILLARD;0;0.0;0.0;Nadine SAVARY-CANTELOUP;0;0.0;0.0;Maryse Faber-Rossi;0;0.0;0.0;;0;0.0;0.0;Charlotte LECOCQ;18584;20.87;43.5;;0;0.0;0.0;Thierry LAZARO;12186;13.68;28.52;;0;0.0;0.0;Eric CATTELIN-DENU;11953;13.42;27.98
59_7;72350;25231;46.28;Yann MERLEVEDE;11806;16.32;46.79;;0;0.0;0.0;Karima Chouia;0;0.0;0.0;Hélène VIARD;0;0.0;0.0;Arnaud VERSPIEREN;13425;18.56;53.21;Francis VERCAMER;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Françoise COOLZAET;0;0.0;0.0
59_8;67704;28850;50.48;Paul ZILMIA;19362;28.6;67.11;;0;0.0;0.0;Chritian Carlier;0;0.0;0.0;Mehdi MASSROUR;0;0.0;0.0;Catherine OSSON;0;0.0;0.0;;0;0.0;0.0;Léonard DELCOURT;0;0.0;0.0;Sandrine VANHOORDE;0;0.0;0.0;Astrid LEPLAT;9488;14.01;32.89
59_9;91893;35487;55.67;Céleste VAN ISTERDAEL;0;0.0;0.0;Martine ROUSSEL-VANHÉE;0;0.0;0.0;Sandrine Rousseau;0;0.0;0.0;;0;0.0;0.0;Valérie PETIT;18551;20.19;52.28;;0;0.0;0.0;Bernard GERARD;16936;18.43;47.72;Jean-Luc LANDRU;0;0.0;0.0;Valérie TALPAERT;0;0.0;0.0
59_10;81911;36667;53.75;Adélie CORMONT;0;0.0;0.0;Jocelyne LEFEBVRE;0;0.0;0.0;Olivier Descamps;0;0.0;0.0;Yasmina CHIGRI;0;0.0;0.0;Sophie TAÏEB;21669;26.45;59.1;;0;0.0;0.0;Vincent LEDOUX;0;0.0;0.0;Frédéric DEBRUYNE;0;0.0;0.0;Virginie ROSEZ;14998;18.31;40.9
59_11;92042;43177;56.76;Sébastien POLVECHE;0;0.0;0.0;Arnaud MARIÉ;0;0.0;0.0;Lise Daleux;0;0.0;0.0;Roger VICOT;0;0.0;0.0;Laurent PIETRASZEWSKI;27746;30.14;64.26;;0;0.0;0.0;Karine CHARBONNIER;0;0.0;0.0;Christophe DEVLIEGHER;0;0.0;0.0;Nathalie ACS;15431;16.77;35.74
59_12;93593;42941;54.28;Laurent COURTOIS;0;0.0;0.0;Jean DURIEUX;0;0.0;0.0;Elisabeth Saint-Guily;0;0.0;0.0;;0;0.0;0.0;Anne Laure CATTELOT;21568;23.04;50.23;;0;0.0;0.0;Marjorie GOSSELET;0;0.0;0.0;;0;0.0;0.0;Gérard PHILIPPE;21373;22.84;49.77
59_13;89193;36964;46.28;Elio BERTE-LANGEREAU;21862;24.51;59.14;Delphine CASTELLI;0;0.0;0.0;Virginie Henocq;0;0.0;0.0;;0;0.0;0.0;Sarah ROBIN;0;0.0;0.0;Mickaëlle LEFÈVRE;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Philippe EYMERY;15102;16.93;40.86
59_14;98767;47808;59.19;Delphine DECOSTER;0;0.0;0.0;Nathalie BENALLA;0;0.0;0.0;Myriam Santhune;0;0.0;0.0;Christian DEVOS;0;0.0;0.0;Julien LEMAITTE;16514;16.72;34.54;;0;0.0;0.0;Paul CHRISTOPHE;13393;13.56;28.01;;0;0.0;0.0;Jean-Paul TISSERAND;17901;18.12;37.44
59_15;95832;49406;59.46;Hervé WALRAEVE;0;0.0;0.0;;0;0.0;0.0;Guillaume Fache;0;0.0;0.0;Michel LABITTE;0;0.0;0.0;Jennifer DE TEMMERMAN;28537;29.78;57.76;Bruno FICHEUX;0;0.0;0.0;Jean-Pierre BATAILLE;0;0.0;0.0;;0;0.0;0.0;Pascal PRINCE;20869;21.78;42.24
59_16;82976;34454;43.76;;0;0.0;0.0;Alain BRUNEEL;0;0.0;0.0;Philippe Bernard;0;0.0;0.0;Frédéric DELANNOY;0;0.0;0.0;Chantal RYBAK;16230;19.56;47.11;;0;0.0;0.0;Nacéra SOLTANI;0;0.0;0.0;;0;0.0;0.0;Hortense DE MEREUIL;18224;21.96;52.89
59_17;73591;35284;56.67;François GUIFFARD;0;0.0;0.0;Charles BEAUCHAMP;0;0.0;0.0;Lucile Wacheux;0;0.0;0.0;Agnès DUPUIS;0;0.0;0.0;Dimitri HOUBRON;19421;26.39;55.04;;0;0.0;0.0;Frédéric NIHOUS;0;0.0;0.0;;0;0.0;0.0;Thibaut FRANCOIS;15863;21.56;44.96
59_18;91651;36708;48.19;Thérèse-Marie CARDON;0;0.0;0.0;;0;0.0;0.0;Thomas Fremond;0;0.0;0.0;;0;0.0;0.0;Claire POMMEYROL-BURLET;17853;19.48;48.64;Guy BRICOUT;0;0.0;0.0;;0;0.0;0.0;Rosella MILOT;0;0.0;0.0;Mélanie DISDIER;18855;20.57;51.36
59_19;79065;38191;56.35;Julien POIX;19803;25.05;51.85;Pascal JEAN;0;0.0;0.0;Xavier Blottière;0;0.0;0.0;Anne-Lise DUFOUR-TONINI;0;0.0;0.0;Sabine HEBBAR;0;0.0;0.0;;0;0.0;0.0;Olivier CAPRON;0;0.0;0.0;;0;0.0;0.0;Sébastien CHENU;18388;23.26;48.15
59_20;81085;32931;45.04;David RICHER;17750;21.89;53.9;Fabien ROUSSEL;0;0.0;0.0;Frédéric Bigot;0;0.0;0.0;;0;0.0;0.0;Daniel ZIELINSKI;0;0.0;0.0;David BUSTIN;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Ludovic DE DANNE;15181;18.72;46.1
