circo;Inscrits;Exprimés;%_Exp/Ins;EXG;voix;%_Voix/Ins;%_Voix/Exp;FG;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;MODEM;voix;%_Voix/Ins;%_Voix/Exp;UMP;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
50_3;105836;58612;60.76;CHANTAL GIRRES;0;0.0;0.0;CHRISTIAN DUVINAGE;0;0.0;0.0;STÉPHANE TRAVERT;26645;25.18;45.46;MARINE LEMASSON;0;0.0;0.0;GABRIEL DAUBE;0;0.0;0.0;ALAIN COUSIN;31967;30.2;54.54;CARMEN MASSON;0;0.0;0.0
50_4;88678;47706;59.16;NATHALIE MENARD;0;0.0;0.0;RALPH LEJAMTEL;0;0.0;0.0;BERNARD CAZENEUVE;25861;29.16;54.21;CATHERINE MARREY;0;0.0;0.0;CYRIL BOURDON;0;0.0;0.0;DAVID MARGUERITTE;21845;24.63;45.79;JEAN-JACQUES NOEL;0;0.0;0.0
51_1;69203;35576;56.52;VINCENT VARLET;0;0.0;0.0;CÉDRIC LATTUADA;0;0.0;0.0;SABRINA GHALLAL;16597;23.98;46.65;STÉPHANE JOLY;0;0.0;0.0;;0;0.0;0.0;ARNAUD ROBINET;18979;27.43;53.35;THIERRY BESSON;0;0.0;0.0
51_2;72576;38169;57.63;THOMAS ROSE;0;0.0;0.0;FRANCOISE GEORGES;0;0.0;0.0;ERIC QUENARD;17282;23.81;45.28;NADINE CORTIAL;0;0.0;0.0;;0;0.0;0.0;CATHERINE VAUTRIN-PENNAFORTE;20887;28.78;54.72;PASCALE EVANNO;0;0.0;0.0
51_3;81279;42648;57.91;MICHEL MARTIN;0;0.0;0.0;JEAN-PIERRE LANGLET;0;0.0;0.0;JEAN-PAUL ANGERS;18459;22.71;43.28;ERIC LOISELET;0;0.0;0.0;;0;0.0;0.0;PHILIPPE MARTIN;24189;29.76;56.72;DAVID MASCRE;0;0.0;0.0
51_4;80837;42297;57.79;JULIEN DICHANT;0;0.0;0.0;DOMINIQUE VATEL;0;0.0;0.0;RUDY NAMUR;18726;23.17;44.27;DOMINIQUE DETERM;0;0.0;0.0;;0;0.0;0.0;BENOIST APPARU;23571;29.16;55.73;EDITH ERRE;0;0.0;0.0
51_5;78108;45631;60.74;DAMIEN MONDOT;0;0.0;0.0;NATHALIE MAYANCE;0;0.0;0.0;MARIANE DOREMUS;15589;19.96;34.16;SYLVIE BOUCHE;0;0.0;0.0;;0;0.0;0.0;CHARLES DE COURSON;19183;24.56;42.04;PASCAL ERRE;10859;13.9;23.8
52_1;74607;39366;58.77;CHARLOTTE CORMERAIS;0;0.0;0.0;CÉLINE SUREL;15782;21.15;40.09;;0;0.0;0.0;PATRICIA ANDRIOT;0;0.0;0.0;JEAN LIPP;0;0.0;0.0;LUC CHATEL;23584;31.61;59.91;THOMAS SUILLOT;0;0.0;0.0
52_2;64322;36164;58.54;SYLVAIN DEMAY;0;0.0;0.0;DANIEL MONNIER;0;0.0;0.0;DENIS MAILLOT;13482;20.96;37.28;LAURE GROSHEITSCH;0;0.0;0.0;;0;0.0;0.0;FRANÇOIS CORNUT-GENTILLE;13715;21.32;37.92;PAUL-MARIE COUTEAUX;8967;13.94;24.8
53_1;72582;40052;60.28;EMILE SEIGNEUR;0;0.0;0.0;AURÉLIEN GUILLOT;0;0.0;0.0;GUILLAUME GAROT;19273;26.55;48.12;ISABELLE KOZLOWSKI;0;0.0;0.0;ISABELLE DUTERTRE;0;0.0;0.0;SAMIA SOULTANI-VIGNERON;20779;28.63;51.88;MARIE-ALIX LE COMTE;0;0.0;0.0
53_2;76637;43022;61.06;MARTINE AMELIN;0;0.0;0.0;JULIE COCHIN;0;0.0;0.0;MARIE-NOËLLE TRIBONDEAU;18697;24.4;43.46;CLAUDE GOURVIL;0;0.0;0.0;ELISABETH DOINEAU;0;0.0;0.0;GUILLAUME CHEVROLLIER;24325;31.74;56.54;JOCELYNE MALLEZ;0;0.0;0.0
53_3;72274;39807;60.63;ANNE REMINIAC;0;0.0;0.0;HERVÉ EON;15045;20.82;37.79;;0;0.0;0.0;CHRISTIAN QUINTON;0;0.0;0.0;ALEXANDRA LEULIETTE;0;0.0;0.0;YANNICK FAVENNEC;24762;34.26;62.21;BRUNO DE LA MORINIERE;0;0.0;0.0
54_1;80648;41925;56.99;SÉBASTIEN BORGES;0;0.0;0.0;MATHIEU PIOTROWSKI;0;0.0;0.0;CHAYNESSE KHIROUNI;21298;26.41;50.8;CHRISTOPHE PIERRE;0;0.0;0.0;DANIÈLE NOËL;0;0.0;0.0;LAURENT HENART;20627;25.58;49.2;NATACHA WASZEZYNSKI;0;0.0;0.0
54_2;70856;37596;57.94;JOE LABAT;0;0.0;0.0;PIERRE HANEGREEFS;0;0.0;0.0;HERVÉ FERON;18912;26.69;50.3;PATRICIA CARTIGNY;0;0.0;0.0;MARC SAINT-DENIS;0;0.0;0.0;VALÉRIE ROSSO-DEBORD;18684;26.37;49.7;NATHALIE REPUSSEAU;0;0.0;0.0
54_3;83005;42702;57.19;ANNICK JOLIVET;0;0.0;0.0;SERGE DE CARLI;0;0.0;0.0;CHRISTIAN ECKERT;23780;28.65;55.69;MICHEL TESTI;0;0.0;0.0;;0;0.0;0.0;ETIENNE MANGEOT;18922;22.8;44.31;AUDREY IOZZO;0;0.0;0.0
54_4;97171;79579;85.41;PIERRE NORDEMANN;0;0.0;0.0;CLAUDE BLAQUE;31477;32.39;39.55;;0;0.0;0.0;MARIE-NEIGE HOUCHARD;14647;15.07;18.41;;0;0.0;0.0;JACQUES LAMBLIN;21156;21.77;26.58;PASCAL BAUCHE;12299;12.66;15.46
54_5;76585;44636;60.89;MICHEL SIMONIN;0;0.0;0.0;ANNIE LEVI-CYFERMAN;0;0.0;0.0;DOMINIQUE POTIER;18169;23.72;40.7;JACQUELINE FONTAINE;0;0.0;0.0;HERVÉ BROSSEAU;0;0.0;0.0;NADINE MORANO;16792;21.93;37.62;OLIVIER VINQUANT;9675;12.63;21.68
54_6;87241;49360;59.05;CHRISTIAN MINARY;0;0.0;0.0;JULIE MEUNIER;0;0.0;0.0;JEAN-YVES LE DEAUT;23663;27.12;47.94;AHMED REMAOUN;0;0.0;0.0;;0;0.0;0.0;STÉPHANE PIZELLE;15336;17.58;31.07;JEAN-LUC MANOURY;10361;11.88;20.99
55_1;78882;45834;60.5;CLAUDE KAISER;0;0.0;0.0;MÉLANIE TSAGOURIS;0;0.0;0.0;DIANA ANDRE;18175;23.04;39.65;JEAN-MARC FLEURY;0;0.0;0.0;;0;0.0;0.0;BERTRAND PANCHER;17198;21.8;37.52;DOMINIQUE BILDE;10461;13.26;22.82
55_2;61251;34705;58.98;MARCEL PERIN;0;0.0;0.0;ERIC BERNARDI;0;0.0;0.0;JEAN-LOUIS DUMONT;13649;22.28;39.33;DOMINIQUE RONGA;0;0.0;0.0;;0;0.0;0.0;CLAUDE LEONARD;13392;21.86;38.59;GILBERT PROT;7664;12.51;22.08
56_1;98822;56054;61.59;PATRICE CRUNIL;0;0.0;0.0;ANNICK MONOT;0;0.0;0.0;HERVÉ PELLOIS;25955;26.26;46.3;AKIM KHOUNCHEF;0;0.0;0.0;GILLES DUFEIGNEUX;0;0.0;0.0;FRANÇOIS GOULARD;30099;30.46;53.7;BRUNO PETIT;0;0.0;0.0
56_2;98595;55116;61.14;ANNICK COATEVAL;0;0.0;0.0;ROLLAND LE SAUCE;0;0.0;0.0;NATHALIE LE MAGUERESSE;26026;26.4;47.22;ANNE-MARIE BOUDOU;0;0.0;0.0;;0;0.0;0.0;PHILIPPE LE RAY;29090;29.5;52.78;CLAUDE LE NY;0;0.0;0.0
56_3;86774;49278;62.38;CÉDRIC CADORET;0;0.0;0.0;CHRISTIAN DANIEL;0;0.0;0.0;JEAN-PIERRE LE ROCH;23708;27.32;48.11;ANDRÉ LOCUSSOL;0;0.0;0.0;;0;0.0;0.0;YVES BLEUNVEN;25570;29.47;51.89;GISÈLE BURBAN;0;0.0;0.0
56_4;102136;57825;62.03;JEAN-LOUIS AMISSE;0;0.0;0.0;ALAIN LE GUENNEC;0;0.0;0.0;CHARLES-EDOUARD FICHET;26699;26.14;46.17;PAUL MOLAC;0;0.0;0.0;JEAN-LUC BLEHER;0;0.0;0.0;FRANÇOIS GUEANT;31126;30.48;53.83;JEAN-PAUL FELIX;0;0.0;0.0
56_5;80340;42163;57.51;CYRIL LE BAIL;0;0.0;0.0;JOËL GALLAIS;0;0.0;0.0;GWENDAL ROUILLARD;22562;28.08;53.51;JEAN-PAUL AUCHER;0;0.0;0.0;FLORENCE DONATO-LEHUEDE;0;0.0;0.0;BRIGITTE MÉLIN;19601;24.4;46.49;JOËLLE BERGERON;0;0.0;0.0
56_6;89152;49150;60.57;GWÉNAËLLE COATEVAL;0;0.0;0.0;GÉRARD PERRON;0;0.0;0.0;PHILIPPE NOGUES;25972;29.13;52.84;CLAIRE DUVAL;0;0.0;0.0;;0;0.0;0.0;JACQUES LE NAY;23178;26.0;47.16;ULLA PAULAT;0;0.0;0.0
57_1;88138;45977;57.83;CÉCILE LOPEZ;0;0.0;0.0;PATRICK ABATE;0;0.0;0.0;AURÉLIE FILIPPETTI;22613;25.66;49.18;JULIEN VICK;0;0.0;0.0;CHRISTINE SINGER;0;0.0;0.0;JULIEN FREYBURGER;23364;26.51;50.82;DELPHINE HAFFNER;0;0.0;0.0
57_2;76137;39910;57.69;ALBERT DAL POZZOLO;0;0.0;0.0;DANIELLE BORI;0;0.0;0.0;JEAN-MICHEL TOULOUZE;17670;23.21;44.27;SOPHIE REIMERINGER;0;0.0;0.0;MARJORIE GOUJON;0;0.0;0.0;DENIS JACQUAT;22240;29.21;55.73;THIERRY GOURLOT;0;0.0;0.0
57_3;74012;38172;56.8;GAËL DIAFERIA;0;0.0;0.0;JACQUES MARECHAL;0;0.0;0.0;CHRISTIANE PALLEZ;17426;23.54;45.65;CLAUDINE URRUTY;0;0.0;0.0;AGNÈS MIGAUD;0;0.0;0.0;MARIE-JO ZIMMERMANN;20746;28.03;54.35;FRANÇOISE GROLET;0;0.0;0.0
57_4;81115;46586;59.71;ANNELYSE JACQUEL;0;0.0;0.0;ESTELLE GALLOT;0;0.0;0.0;JEAN-YVES SCHAFF;15334;18.9;32.92;CORINNE MORGEN;0;0.0;0.0;;0;0.0;0.0;ALAIN MARTY;19747;24.34;42.39;CASSANDRE FRISTOT;11505;14.18;24.7
57_5;74554;41294;57.62;CARMEN EICHERT;0;0.0;0.0;ALPHONSE WALTER;0;0.0;0.0;ANGÈLE DUFFLO;14304;19.19;34.64;MICHEL UHRING;0;0.0;0.0;;0;0.0;0.0;CÉLESTE LETT;16647;22.33;40.31;PHILIPPE-MARCEL ARMAND;10343;13.87;25.05
57_6;72289;38270;55.3;LOLA LEGRAND;0;0.0;0.0;;0;0.0;0.0;LAURENT KALINOWSKI;15328;21.2;40.05;PASCAL SCHUSTER;0;0.0;0.0;FRANCIS SCHMITT;0;0.0;0.0;PIERRE LANG;13329;18.44;34.83;FLORIAN PHILIPPOT;9613;13.3;25.12
57_7;91531;51060;58.08;CATHERINE LAINEZ;0;0.0;0.0;;0;0.0;0.0;PAOLA ZANETTI;19964;21.81;39.1;FABIENNE SCHNITZLER;0;0.0;0.0;;0;0.0;0.0;ANDRÉ WOJCIECHOWSKI;18280;19.97;35.8;NATHALIE PIGEOT;12816;14.0;25.1
57_8;90881;44987;55.3;BERNARD THIERRY;0;0.0;0.0;PATRICK PERON;0;0.0;0.0;MICHEL LIEBGOTT;24265;26.7;53.94;PASCAL DIDIER;0;0.0;0.0;FRÉDÉRIC DI EGIDIO;0;0.0;0.0;SYLVIE THOMAS-JAMINET;20722;22.8;46.06;FABIEN ENGELMANN;0;0.0;0.0
57_9;97021;50156;56.9;GUY MAURHOFER;0;0.0;0.0;ANNIE HACKENHEIMER;0;0.0;0.0;BERTRAND MERTZ;22750;23.45;45.36;ELIANE ROMANI;0;0.0;0.0;;0;0.0;0.0;ANNE GROMMERCH-BRANDENBURGER;27406;28.25;54.64;ELISABETH BARGET;0;0.0;0.0
58_1;78208;41082;58.17;GENEVIÈVE LEMOINE;0;0.0;0.0;BERNARD DUBRESSON;0;0.0;0.0;MARTINE CARRILLON-COUVREUR;22050;28.19;53.67;WILFRID SEJEAU;0;0.0;0.0;XAVIER RICHARD;0;0.0;0.0;JEAN-LUC GAUTHIER;19032;24.34;46.33;VALÉRIE RENARD;0;0.0;0.0
58_2;86703;46761;59.69;DOMINIQUE DUPUIS;0;0.0;0.0;MONIQUE CHOQUEL;0;0.0;0.0;CHRISTIAN PAUL;25028;28.87;53.52;ANAIS HUBERT;0;0.0;0.0;;0;0.0;0.0;MICHÈLE BOUCOMONT;21733;25.07;46.48;MARCEL STEPHAN;0;0.0;0.0
59_1;60434;29392;53.54;ALESSANDRO DI GIUSEPPE;0;0.0;0.0;JOSEPH DEMEULEMEESTER;0;0.0;0.0;BERNARD ROMAN;17092;28.28;58.15;ELISE JEANNE;0;0.0;0.0;YVES DELAHAIE;0;0.0;0.0;HERVÉ-MARIE MORELLE;12300;20.35;41.85;ERIC DILLIES;0;0.0;0.0
59_2;87210;44505;56.3;PASCALE ROUGEE;0;0.0;0.0;UGO BERNALICIS;0;0.0;0.0;AUDREY LINKENHELD;25818;29.6;58.01;ERIC QUIQUET;0;0.0;0.0;;0;0.0;0.0;CAROLINE BOISARD-VANNIER;18687;21.43;41.99;THÉRÈSE LESAFFRE;0;0.0;0.0
59_3;96461;52031;56.4;MARIE-CLAUDE RONDEAUX;0;0.0;0.0;FATIHA KACIMI;0;0.0;0.0;RÉMI PAUVROS;23137;23.99;44.47;DOMINIQUE LABIS;0;0.0;0.0;RICHARD MEUNIER;0;0.0;0.0;CHRISTINE MARIN;17160;17.79;32.98;LOUIS-ARMAND DE BEJARRY;11734;12.16;22.55
59_4;97081;50836;57.09;NATHALIE BAUDRIN;0;0.0;0.0;EDITH GABRELLE;0;0.0;0.0;HÉLÈNE PARRA;23096;23.79;45.43;VINCIANE FABER;0;0.0;0.0;;0;0.0;0.0;MARC-PHILIPPE DAUBRESSE;27740;28.57;54.57;STÉPHANIE KOCA;0;0.0;0.0
59_5;96321;51892;59.62;XAVIER LAPIERRE;0;0.0;0.0;BERNARD DEBREU;0;0.0;0.0;ALAIN CACHEUX;25304;26.27;48.76;FRANCINE HERBAUT DAUPTAIN;0;0.0;0.0;;0;0.0;0.0;SÉBASTIEN HUYGHE;26588;27.6;51.24;SERGE CATTELIN;0;0.0;0.0
59_6;84619;47704;61.74;SARAH-LOUISE SARDOU;0;0.0;0.0;NADINE SAVARY;0;0.0;0.0;ANGÉLIQUE DEFFONTAINE;21071;24.9;44.17;MARYSE FABER-ROSSI;0;0.0;0.0;;0;0.0;0.0;THIERRY LAZARO;26633;31.47;55.83;ANNIE LEMAHIEU;0;0.0;0.0
59_7;72067;37248;56.68;SABINE RYELANDT;0;0.0;0.0;ISABELLE VANSPEYBROECK;0;0.0;0.0;MARJOLAINE PIERRAT-FERAILLE;17190;23.85;46.15;CLAUDINE DEBOVE;0;0.0;0.0;GEORGES DUVAL;0;0.0;0.0;FRANCIS VERCAMER;20058;27.83;53.85;GIANNI MELI;0;0.0;0.0
59_8;69238;32484;52.26;FRANÇOISE DELBARRE;0;0.0;0.0;ERIC MOUVEAUX;0;0.0;0.0;DOMINIQUE BAERT;18893;27.29;58.16;SLIMANE TIR;0;0.0;0.0;;0;0.0;0.0;SALIMA SAA;13591;19.63;41.84;FRANÇOISE COOLZAET;0;0.0;0.0
59_9;89146;46127;56.0;MARYLINE MOUCHOUX;0;0.0;0.0;MARTINE ROUSSEL-VANHEE;0;0.0;0.0;JACQUES MUTEZ;19119;21.45;41.45;THÉRÈSE KOZLOWSKI-MARESCAUX;0;0.0;0.0;MARIETTE BONTINCK;0;0.0;0.0;BERNARD GERARD;27008;30.3;58.55;JEAN-FRANÇOIS BLOC;0;0.0;0.0
59_10;80282;39506;54.41;CHRISTOPHE CHARLON;0;0.0;0.0;DOMINIQUE DE CLERCQ DANEL;0;0.0;0.0;ZINA DAHMANI;18119;22.57;45.86;BERNARD DESPIERRE;0;0.0;0.0;FRÉDÉRIC LEFEBVRE;0;0.0;0.0;GÉRALD DARMANIN;21387;26.64;54.14;JEAN-RICHARD SULZER;0;0.0;0.0
59_11;90333;45904;56.14;FATIMA ABDELLAOUI;0;0.0;0.0;ARNAUD MARIE;0;0.0;0.0;YVES DURAND;23393;25.9;50.96;LISE DALEUX;0;0.0;0.0;YANN FOURNIER;0;0.0;0.0;THIERRY PAUCHET;22511;24.92;49.04;NATHALIE ACS;0;0.0;0.0
59_12;93655;53245;59.31;JEAN-CHARLES COURNUT;0;0.0;0.0;BERNARD BAUDOUX;0;0.0;0.0;CHRISTIAN BATAILLE;24417;26.07;45.86;LAURENT BERNIER;0;0.0;0.0;;0;0.0;0.0;JOËL WILMOTTE;17329;18.5;32.55;ANNE-SOPHIE LEVEQUE;11499;12.28;21.6
59_13;90479;45701;56.55;DOMINIQUE WAILLY;0;0.0;0.0;DAVID THIEBAUT;0;0.0;0.0;CHRISTIAN HUTIN;24694;27.29;54.03;MARCEL LEFEVRE;0;0.0;0.0;PIERRE YANA;0;0.0;0.0;FRANÇOIS ROSSEEL;21007;23.22;45.97;PHILIPPE EYMERY;0;0.0;0.0
59_14;98692;57009;60.34;DAVID HAILLANT;0;0.0;0.0;DELPHINE CASTELLI;0;0.0;0.0;JEAN SCHEPMAN;23802;24.12;41.75;JOSÉ SZYMANIAK;0;0.0;0.0;MARTINE BEURAERT;0;0.0;0.0;JEAN-PIERRE DECOOL;21011;21.29;36.86;JEAN-FRANÇOIS VENDEVILLE;12196;12.36;21.39
59_15;95256;51694;60.05;MARIE-FRANCE CLAEYSSEN;0;0.0;0.0;BÉATRICE VEIT-TORREZ;0;0.0;0.0;JEAN-PIERRE ALLOSSERY;24028;25.22;46.48;THIERRY WILLAEY;0;0.0;0.0;;0;0.0;0.0;JEAN-PIERRE BATAILLE;27666;29.04;53.52;PASCAL PRINCE;0;0.0;0.0
59_16;83552;43337;58.16;ROGER MARIE;0;0.0;0.0;JEAN-JACQUES CANDELIER;0;0.0;0.0;CHRISTIAN ENTEM;24648;29.5;56.88;ADRIAN HILDEBRANDT;0;0.0;0.0;LAURENT DESMONS;0;0.0;0.0;MIREILLE MORELLE;18689;22.37;43.12;MARIE BOCQUET;0;0.0;0.0
59_17;74984;39242;58.37;FLORENCE L'HOSTIS;0;0.0;0.0;MARC DOLEZ;0;0.0;0.0;MONIQUE AMGHAR;20332;27.12;51.81;LUCILE WACHEUX;0;0.0;0.0;BRUNO VANDEVILLE;0;0.0;0.0;BRUNO BUFQUIN;18910;25.22;48.19;CHANTAL BOJANEK;0;0.0;0.0
59_18;91923;51144;57.99;AGNÈS RISBEC;0;0.0;0.0;BRIGITTE LEFEBVRE;0;0.0;0.0;MARTINE FILLEUL;22178;24.13;43.36;PIERRE LAPERELLE;0;0.0;0.0;;0;0.0;0.0;FRANÇOIS-XAVIER VILLAIN;17857;19.43;34.92;SAMUEL LENCLUD;11109;12.09;21.72
59_19;78813;43909;58.36;JACKY BOUCOT;0;0.0;0.0;MICHEL LEFEBVRE;0;0.0;0.0;ANNE-LISE DUFOUR-TONINI;22010;27.93;50.13;MANUEL HERBOMEL;0;0.0;0.0;ANTONIO NOTARIANNI;0;0.0;0.0;OLIVIER CAPRON;12007;15.23;27.35;CATHERINE ROUVIER;9892;12.55;22.53
59_20;80776;42990;55.57;BRUNO LECLERCQ;0;0.0;0.0;ALAIN BOCQUET;0;0.0;0.0;SÉBASTIEN URGU;19894;24.63;46.28;MICHEL HECQUET;0;0.0;0.0;;0;0.0;0.0;MONIQUE HUON;12982;16.07;30.2;NATHALIE BETEGNIES;10114;12.52;23.53
59_21;81037;59874;82.15;ERIC PECQUEUR;0;0.0;0.0;FABIEN THIEME;28317;34.94;47.29;;0;0.0;0.0;SANDRINE ROUSSEAU;9843;12.15;16.44;;0;0.0;0.0;JEAN-LOUIS BORLOO;21714;26.8;36.27;GUY CANNIE;0;0.0;0.0
60_1;80708;46265;59.72;FRANÇOIS LAPORTE;0;0.0;0.0;MARIE-LAURE DARRIGADE;0;0.0;0.0;BÉATRICE LEJEUNE;18907;23.43;40.87;SÉBASTIEN DE GOUY;0;0.0;0.0;;0;0.0;0.0;OLIVIER DASSAULT;16584;20.55;35.85;SANDRINE LEROY;10774;13.35;23.29
60_2;85945;49701;60.36;RENÉE POTCHTOVIK;0;0.0;0.0;PIERRE RIPART;0;0.0;0.0;SYLVIE HOUSSIN;18397;21.41;37.02;AMANDINE HERBAUT;0;0.0;0.0;SANDRINE MAKAREWICZ;0;0.0;0.0;JEAN-FRANÇOIS MANCEL;19325;22.49;38.88;FLORENCE ITALIANI;11979;13.94;24.1
60_3;71230;37575;58.78;ROLAND SZPIRKO;0;0.0;0.0;JEAN-PIERRE BOSINO;0;0.0;0.0;MICHEL FRANCAIX;19068;26.77;50.75;ISABELLE MAUPIN;0;0.0;0.0;BRAHIM BELMHAND;0;0.0;0.0;MARIE-CHRISTINE SALMONA;18507;25.98;49.25;KARIM OUCHIKH;0;0.0;0.0
60_4;90018;47585;59.64;CATHERINE CHEMINEAU;0;0.0;0.0;SÉVERINE BERGER;0;0.0;0.0;;0;0.0;0.0;PATRICK CANON;0;0.0;0.0;ALEXANDRE BABILOTTE-BASKE;0;0.0;0.0;ERIC WOERTH;36702;40.77;77.13;MYLÈNE TROSZCYNSKI;10883;12.09;22.87
60_5;71315;40317;59.08;HÉLÈNE BECHERINI;0;0.0;0.0;GÉRALDINE MINET;0;0.0;0.0;FABRICE DALONGEVILLE;17002;23.84;42.17;LUC LEBRUN;0;0.0;0.0;RONAN TANGUY;0;0.0;0.0;LUCIEN DEGAUCHY;14658;20.55;36.36;JEAN-PAUL LETOURNEUR;8657;12.14;21.47
60_6;74639;42102;58.91;JEAN-MARC ISKIN;0;0.0;0.0;PATRICE CARVALHO;0;0.0;0.0;JEAN-PIERRE COSSIN;17000;22.78;40.38;KARINE DUTEIL;0;0.0;0.0;FRANÇOIS MENARD;0;0.0;0.0;FRANÇOIS-MICHEL GONNOT;16060;21.52;38.15;MICHEL GUINIOT;9042;12.11;21.48
60_7;74990;42648;59.47;SÉBASTIEN OLLIER;0;0.0;0.0;LOÏC PEN;0;0.0;0.0;CLAUDE GEWERC;18959;25.28;44.45;PATRICIA DORE;0;0.0;0.0;LUC SOISSON;0;0.0;0.0;EDOUARD COURTIAL;14243;18.99;33.4;ANDRÉ FOUCHARD;9446;12.6;22.15
61_1;71172;38980;60.01;CHRISTINE COULON;0;0.0;0.0;GÉRARD POMMIER;0;0.0;0.0;JOAQUIM PUEYO;17577;24.7;45.09;MARTINE ROUSSEL;0;0.0;0.0;;0;0.0;0.0;BERTRAND DENIAUD;21403;30.07;54.91;LIONEL STIEFEL;0;0.0;0.0
61_2;68817;39859;60.41;CHANTAL FLORES;0;0.0;0.0;JEAN-CLAUDE MARIE;0;0.0;0.0;SOUAD EL MANAA;14251;20.71;35.75;;0;0.0;0.0;JEAN SELLIER;0;0.0;0.0;VÉRONIQUE LOUWAGIE;17362;25.23;43.56;PATRICK FOURNY;8246;11.98;20.69
61_3;72532;40096;60.87;GRÉGORY CORDURIE;0;0.0;0.0;JEAN CHATELAIS;0;0.0;0.0;YVES GOASDOUE;18877;26.03;47.08;OMAR AYAD;0;0.0;0.0;ODILE LECROSNIER;0;0.0;0.0;JÉRÔME NURY;21219;29.25;52.92;FRANCINE LAVANRY;0;0.0;0.0
62_1;103048;61785;62.62;DOMINIQUE DURAND;0;0.0;0.0;XAVIER SCHMIDT;0;0.0;0.0;JEAN-JACQUES COTTEL;24844;24.11;40.21;SERGE RAVAUX;0;0.0;0.0;BRUNO DUVERGE;0;0.0;0.0;MICHEL PETIT;23169;22.48;37.5;JEAN-PIERRE D'HOLLANDER;13772;13.36;22.29
62_2;84252;46199;60.46;PASCALE TILLIER;0;0.0;0.0;SANDRA DUSAUTOIR-DIONET;0;0.0;0.0;JACQUELINE MAQUET;23437;27.82;50.73;LAURE OLIVIER;0;0.0;0.0;;0;0.0;0.0;JEAN-MARIE PRESTAUX;22762;27.02;49.27;DALILA DECOBERT;0;0.0;0.0
62_3;87303;46621;55.85;MICHEL DARRAS;0;0.0;0.0;BRUNO TRONI;0;0.0;0.0;GUY DELCOURT;23739;27.19;50.92;JEAN-FRANÇOIS CARON;0;0.0;0.0;;0;0.0;0.0;SOPHIE GAUTHY;11582;13.27;24.84;FREDDY BAUDRIN;11300;12.94;24.24
62_4;87406;48148;60.69;PATRICK MACQUET;0;0.0;0.0;LAURENCE SAUVAGE;0;0.0;0.0;VINCENT LENA;20938;23.95;43.49;ALEXANDRE POIRET;0;0.0;0.0;LAURENT WEILL;0;0.0;0.0;DANIEL FASQUELLE;27210;31.13;56.51;FRANCIS LEROY;0;0.0;0.0
62_5;89811;47170;58.34;NICOLAS FOURNIER;0;0.0;0.0;BRIGITTE PASSEBOSC;0;0.0;0.0;FRÉDÉRIC CUVILLIER;24745;27.55;52.46;FANNY PUPPINCK;0;0.0;0.0;;0;0.0;0.0;LAURENT FEUTRY;22425;24.97;47.54;ANTOINE GOLLIOT;0;0.0;0.0
62_6;88973;53501;62.84;VINCENT MAGNIEZ;0;0.0;0.0;BETTY CHARLES;0;0.0;0.0;BRIGITTE BOURGUIGNON;22847;25.68;42.7;MIGUEL TORRES;0;0.0;0.0;THIERRY ANSEL;0;0.0;0.0;FRÉDÉRIC WACHEUX;18978;21.33;35.47;OLIVIER DELBE;11676;13.12;21.82
62_7;92272;50436;57.04;FRANÇOISE MILLOT;0;0.0;0.0;JACKY HENIN;0;0.0;0.0;YANN CAPET;23616;25.59;46.82;VÉRONIQUE BOUTIN;0;0.0;0.0;;0;0.0;0.0;PHILIPPE MIGNONET;15790;17.11;31.31;FRANÇOISE VERNALDE;11030;11.95;21.87
62_8;93137;52697;59.2;LAURE BOUREL;0;0.0;0.0;RENÉ HOCQ;0;0.0;0.0;MICHEL LEFAIT;24929;26.77;47.31;CATHERINE GLINATSIS;0;0.0;0.0;DANY MASSET-MALLEVAES;0;0.0;0.0;FRANÇOIS DECOSTER;16685;17.91;31.66;EVELYNE GERONNEZ;11083;11.9;21.03
62_9;79240;42158;59.11;MARIE-DANIÈLE DUQUENNE;0;0.0;0.0;PASCAL BAROIS;0;0.0;0.0;STÉPHANE SAINT-ANDRE;20750;26.19;49.22;ANNE ECUYER;0;0.0;0.0;;0;0.0;0.0;ANDRÉ FLAJOLET;21408;27.02;50.78;AURÉLIA BEIGNEUX;0;0.0;0.0
62_10;89751;48520;56.62;FLORE LATASTE;0;0.0;0.0;THOMAS BOULARD;0;0.0;0.0;SERGE JANQUIN;23730;26.44;48.91;LISETTE SUDIC-TAILLIEU;0;0.0;0.0;ELODIE MILOT;0;0.0;0.0;MAUREEN LELEU;13464;15.0;27.75;MONIQUE LAMARE;11326;12.62;23.34
62_11;94027;51002;56.81;NATHALIE HUBERT;0;0.0;0.0;JEAN-LUC MELENCHON;0;0.0;0.0;PHILIPPE KEMEL;24165;25.7;47.38;MARINE TONDELIER;0;0.0;0.0;JEAN URBANIAK;0;0.0;0.0;MICHEL VAST;13663;14.53;26.79;MARINE LE PEN;13174;14.01;25.83
