circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
81_3;101366;46683;53.28;LFI;Maud FORGEOT;0;0.0;0.0
81_3;101366;46683;53.28;PCF;Eric JALADE;0;0.0;0.0
81_3;101366;46683;53.28;EELV;Stéphane Deleforge;0;0.0;0.0
81_3;101366;46683;53.28;PS;Linda GOURJADE;0;0.0;0.0
81_3;101366;46683;53.28;EM;Jean TERLIER;31861;31.43;68.25
81_3;101366;46683;53.28;UDI;;0;0.0;0.0
81_3;101366;46683;53.28;LR;Bernard CARAYON;0;0.0;0.0
81_3;101366;46683;53.28;DLF;Mimose RYER;0;0.0;0.0
81_3;101366;46683;53.28;FN;Virginie CALLEJON;14822;14.62;31.75
82_1;89963;35035;45.41;LFI;Marie NADAL;0;0.0;0.0
82_1;89963;35035;45.41;PCF;Rodolphe PORTOLES;0;0.0;0.0
82_1;89963;35035;45.41;EELV;Guillaume Arnaud;0;0.0;0.0
82_1;89963;35035;45.41;PS;Valérie RABAULT;0;0.0;0.0
82_1;89963;35035;45.41;EM;Pierre MARDEGAN;24040;26.72;68.62
82_1;89963;35035;45.41;UDI;;0;0.0;0.0
82_1;89963;35035;45.41;LR;Thierry DEVILLE;0;0.0;0.0
82_1;89963;35035;45.41;DLF;Martine BAUDOZ;0;0.0;0.0
82_1;89963;35035;45.41;FN;Thierry VIALLON;10995;12.22;31.38
82_2;93378;26138;35.5;LFI;Ivan JACQUEMARD;0;0.0;0.0
82_2;93378;26138;35.5;PCF;Françoise TARDIN;0;0.0;0.0
82_2;93378;26138;35.5;EELV;Dominique Parcellier;0;0.0;0.0
82_2;93378;26138;35.5;PS;;0;0.0;0.0
82_2;93378;26138;35.5;EM;;0;0.0;0.0
82_2;93378;26138;35.5;UDI;;0;0.0;0.0
82_2;93378;26138;35.5;LR;Mathieu ALBUGUES;13604;14.57;52.05
82_2;93378;26138;35.5;DLF;;0;0.0;0.0
82_2;93378;26138;35.5;FN;Romain LOPEZ;12534;13.42;47.95
83_1;74822;29755;45.97;LFI;Luc LÉANDRI;0;0.0;0.0
83_1;74822;29755;45.97;PCF;Alain GLÉMET;0;0.0;0.0
83_1;74822;29755;45.97;EELV;Delphine Deluca;0;0.0;0.0
83_1;74822;29755;45.97;PS;Viviane DRIQUEZ;0;0.0;0.0
83_1;74822;29755;45.97;EM;Elisabeth CHANTRIEUX;17745;23.72;59.64
83_1;74822;29755;45.97;UDI;;0;0.0;0.0
83_1;74822;29755;45.97;LR;Geneviève LEVY;0;0.0;0.0
83_1;74822;29755;45.97;DLF;Michel DE MAYNARD DE SAINT MICHEL;0;0.0;0.0
83_1;74822;29755;45.97;FN;Amaury NAVARRANNE;12010;16.05;40.36
83_2;90494;29582;38.89;LFI;Michel LAGRÉCA;0;0.0;0.0
83_2;90494;29582;38.89;PCF;Alain BOLLA;0;0.0;0.0
83_2;90494;29582;38.89;EELV;Guy Rebec;0;0.0;0.0
83_2;90494;29582;38.89;PS;;0;0.0;0.0
83_2;90494;29582;38.89;EM;Cécile MUSCHOTTI;15841;17.51;53.55
83_2;90494;29582;38.89;UDI;;0;0.0;0.0
83_2;90494;29582;38.89;LR;Philippe VITEL;0;0.0;0.0
83_2;90494;29582;38.89;DLF;Marie-Reine ZIMMERMANN;0;0.0;0.0
83_2;90494;29582;38.89;FN;Rachel ROUSSEL;13741;15.18;46.45
83_3;100795;42676;47.82;LFI;Danielle LAPIERRE;0;0.0;0.0
83_3;100795;42676;47.82;PCF;Anaïs ESCUDIER;0;0.0;0.0
83_3;100795;42676;47.82;EELV;Chantal Mouttet;0;0.0;0.0
83_3;100795;42676;47.82;PS;;0;0.0;0.0
83_3;100795;42676;47.82;EM;Alexandre ZAPOLSKY;25090;24.89;58.79
83_3;100795;42676;47.82;UDI;;0;0.0;0.0
83_3;100795;42676;47.82;LR;Jean-Louis MASSON;0;0.0;0.0
83_3;100795;42676;47.82;DLF;Marie MARTIN;0;0.0;0.0
83_3;100795;42676;47.82;FN;Aline RENCK-GUIGUE;17586;17.45;41.21
83_4;106247;32787;35.28;LFI;Eric HABOUZIT;0;0.0;0.0
83_4;106247;32787;35.28;PCF;Jean-Marie BERNARDI;0;0.0;0.0
83_4;106247;32787;35.28;EELV;Jean Laurent Felizia;0;0.0;0.0
83_4;106247;32787;35.28;PS;;0;0.0;0.0
83_4;106247;32787;35.28;EM;Sereine MAUBORGNE;15957;15.02;48.67
83_4;106247;32787;35.28;UDI;;0;0.0;0.0
83_4;106247;32787;35.28;LR;Françoise DUMONT;0;0.0;0.0
83_4;106247;32787;35.28;DLF;Thierry RUDNIK;0;0.0;0.0
83_4;106247;32787;35.28;FN;Philippe LOTTIAUX;16830;15.84;51.33
83_5;96198;42670;50.09;LFI;Catherine AUBRY;0;0.0;0.0
83_5;96198;42670;50.09;PCF;Barbara CROS;0;0.0;0.0
83_5;96198;42670;50.09;EELV;Jacky Giral;0;0.0;0.0
83_5;96198;42670;50.09;PS;Insaf REZAGUI;0;0.0;0.0
83_5;96198;42670;50.09;EM;Philippe MICHEL-KLEISBAUER;15080;15.68;35.34
83_5;96198;42670;50.09;UDI;;0;0.0;0.0
83_5;96198;42670;50.09;LR;Guillaume DECARD;13139;13.66;30.79
83_5;96198;42670;50.09;DLF;Thierry SARRAUTON;0;0.0;0.0
83_5;96198;42670;50.09;FN;Gilles LONGO;14451;15.02;33.87
83_6;118396;48097;49.71;LFI;Jill CAZICONSTANTINOS;0;0.0;0.0
83_6;118396;48097;49.71;PCF;Laurent CARRATALA;0;0.0;0.0
83_6;118396;48097;49.71;EELV;Hélène LION;0;0.0;0.0
83_6;118396;48097;49.71;PS;Cécile LAUBLET;0;0.0;0.0
83_6;118396;48097;49.71;EM;Valérie GOMEZ-BASSAC;0;0.0;0.0
83_6;118396;48097;49.71;UDI;;0;0.0;0.0
83_6;118396;48097;49.71;LR;Marc LAURIOL;28407;23.99;59.06
83_6;118396;48097;49.71;DLF;;0;0.0;0.0
83_6;118396;48097;49.71;FN;Jérôme RIVIERE;19690;16.63;40.94
83_7;103518;41043;46.3;LFI;Laurent RICHARD;0;0.0;0.0
83_7;103518;41043;46.3;PCF;Janine LECLER;0;0.0;0.0
83_7;103518;41043;46.3;EELV;Denise Reverdito;0;0.0;0.0
83_7;103518;41043;46.3;PS;;0;0.0;0.0
83_7;103518;41043;46.3;EM;Emilie GUEREL;22639;21.87;55.16
83_7;103518;41043;46.3;UDI;;0;0.0;0.0
83_7;103518;41043;46.3;LR;Jean Sébastien VIALATTE;0;0.0;0.0
83_7;103518;41043;46.3;DLF;Reine PEUGEOT;0;0.0;0.0
83_7;103518;41043;46.3;FN;Frédéric BOCCALETTI;18404;17.78;44.84
83_8;104307;36976;40.72;LFI;Patricia MASSIS-CALLET;0;0.0;0.0
83_8;104307;36976;40.72;PCF;Marie-Pierre BURLANDO;0;0.0;0.0
83_8;104307;36976;40.72;EELV;Bruno Delport;0;0.0;0.0
83_8;104307;36976;40.72;PS;;0;0.0;0.0
83_8;104307;36976;40.72;EM;Fabien MATRAS;19230;18.44;52.01
83_8;104307;36976;40.72;UDI;;0;0.0;0.0
83_8;104307;36976;40.72;LR;Olivier AUDIBERT-TROIN;0;0.0;0.0
83_8;104307;36976;40.72;DLF;Bernard LEMAITRE;0;0.0;0.0
83_8;104307;36976;40.72;FN;Pierre JUGY;17746;17.01;47.99
84_1;72960;24914;41.03;LFI;Amandine LAUGIER;0;0.0;0.0
84_1;72960;24914;41.03;PCF;André CASTELLI;0;0.0;0.0
84_1;72960;24914;41.03;EELV;Jean Pierre Cerventès;0;0.0;0.0
84_1;72960;24914;41.03;PS;Christine LAGRANGE;0;0.0;0.0
84_1;72960;24914;41.03;EM;Jean-François CESARINI;16050;22.0;64.42
84_1;72960;24914;41.03;UDI;;0;0.0;0.0
84_1;72960;24914;41.03;LR;Stéphanie PARRY;0;0.0;0.0
84_1;72960;24914;41.03;DLF;Alain GOUIN;0;0.0;0.0
84_1;72960;24914;41.03;FN;Anne-Sophie RIGAULT;8864;12.15;35.58
84_2;83274;30881;43.9;LFI;Laurent THÉROND;0;0.0;0.0
84_2;83274;30881;43.9;PCF;;0;0.0;0.0
84_2;83274;30881;43.9;EELV;Annie Rosenblatt;0;0.0;0.0
84_2;83274;30881;43.9;PS;Philippe BATOUX;0;0.0;0.0
84_2;83274;30881;43.9;EM;Sonia STRAPELIAS;17072;20.5;55.28
84_2;83274;30881;43.9;UDI;;0;0.0;0.0
84_2;83274;30881;43.9;LR;Jean-Claude BOUCHET;0;0.0;0.0
84_2;83274;30881;43.9;DLF;Serge LIOTAUD;0;0.0;0.0
84_2;83274;30881;43.9;FN;Thibaut DE LA TOCNAYE;13809;16.58;44.72
84_3;75536;27228;41.91;LFI;Laurence CERMOLACCE-BOISSIER;0;0.0;0.0
84_3;75536;27228;41.91;PCF;Mina IDIR;0;0.0;0.0
84_3;75536;27228;41.91;EELV;Bernard MAUNIER;0;0.0;0.0
84_3;75536;27228;41.91;PS;;0;0.0;0.0
84_3;75536;27228;41.91;EM;Brune POIRSON;12803;16.95;47.02
84_3;75536;27228;41.91;UDI;;0;0.0;0.0
84_3;75536;27228;41.91;LR;Gilles VÈVE;0;0.0;0.0
84_3;75536;27228;41.91;DLF;Emmanuel COINTOT;0;0.0;0.0
84_3;75536;27228;41.91;FN;Hervé DE LÉPINAU;14425;19.1;52.98
84_4;88713;36200;51.8;LFI;Farid FARYSSY;0;0.0;0.0
84_4;88713;36200;51.8;PCF;Fabienne HALOUI;0;0.0;0.0
84_4;88713;36200;51.8;EELV;Serge Marolleau;0;0.0;0.0
84_4;88713;36200;51.8;PS;Marlène THIBAUD;0;0.0;0.0
84_4;88713;36200;51.8;EM;Carole NORMANI;0;0.0;0.0
84_4;88713;36200;51.8;UDI;;0;0.0;0.0
84_4;88713;36200;51.8;LR;Jean-François PERILHOU;21414;24.14;59.15
84_4;88713;36200;51.8;DLF;Marie-Charlotte LESERGENT;0;0.0;0.0
84_4;88713;36200;51.8;FN;Catherine CANDELA;14786;16.67;40.85
84_5;81840;36186;44.58;LFI;Stéphane CHOTARD;11023;13.47;30.46
84_5;81840;36186;44.58;PCF;;0;0.0;0.0
84_5;81840;36186;44.58;EELV;Marie-Christine Kadler;0;0.0;0.0
84_5;81840;36186;44.58;PS;;0;0.0;0.0
84_5;81840;36186;44.58;EM;Jean VIARD;13401;16.37;37.03
84_5;81840;36186;44.58;UDI;;0;0.0;0.0
84_5;81840;36186;44.58;LR;Julien AUBERT;0;0.0;0.0
84_5;81840;36186;44.58;DLF;Nathalie FOREST;0;0.0;0.0
84_5;81840;36186;44.58;FN;Marie THOMAS DE MALEVILLE;11762;14.37;32.5
85_1;109546;41922;43.23;LFI;Gwenaëlle GRIETENS;0;0.0;0.0
85_1;109546;41922;43.23;PCF;Pierrick CHAIGNE;0;0.0;0.0
85_1;109546;41922;43.23;EELV;Guy Batiot;0;0.0;0.0
85_1;109546;41922;43.23;PS;Cécile DREURE;0;0.0;0.0
85_1;109546;41922;43.23;EM;Philippe LATOMBE;33479;30.56;79.86
85_1;109546;41922;43.23;UDI;;0;0.0;0.0
85_1;109546;41922;43.23;LR;Alain LEBOEUF;0;0.0;0.0
85_1;109546;41922;43.23;DLF;Marie-Thérèse CHÂTILLON;0;0.0;0.0
85_1;109546;41922;43.23;FN;Catherine ROY;8443;7.71;20.14
85_2;103483;38094;51.84;LFI;Dominique CHEVOLLEAU;0;0.0;0.0
85_2;103483;38094;51.84;PCF;Laurence CHUSSEAU;0;0.0;0.0
85_2;103483;38094;51.84;EELV;Michel RAYNAUD;0;0.0;0.0
85_2;103483;38094;51.84;PS;Sylviane BULTEAU;0;0.0;0.0
85_2;103483;38094;51.84;EM;Patricia GALLERNEAU;23785;22.98;62.44
85_2;103483;38094;51.84;UDI;;0;0.0;0.0
85_2;103483;38094;51.84;LR;Béatrice BELLAMY;14309;13.83;37.56
85_2;103483;38094;51.84;DLF;Viviane CHANTELOUP;0;0.0;0.0
85_2;103483;38094;51.84;FN;Gabriel DE CHABOT;0;0.0;0.0
85_3;122127;43351;40.14;LFI;Alain DARMEY;0;0.0;0.0
85_3;122127;43351;40.14;PCF;Caroline POTTIER;0;0.0;0.0
85_3;122127;43351;40.14;EELV;Laurent Akriche;0;0.0;0.0
85_3;122127;43351;40.14;PS;Anthony PITALIER;0;0.0;0.0
85_3;122127;43351;40.14;EM;Stéphane BUCHOU;32805;26.86;75.67
85_3;122127;43351;40.14;UDI;;0;0.0;0.0
85_3;122127;43351;40.14;LR;Florence PINEAU;0;0.0;0.0
85_3;122127;43351;40.14;DLF;Catherine BESSONNET;0;0.0;0.0
85_3;122127;43351;40.14;FN;Corinne FILLET;10546;8.64;24.33
85_4;97831;33456;39.01;LFI;Anita LAVERGNE;0;0.0;0.0
85_4;97831;33456;39.01;PCF;Marie-Françoise MICHENAUD;0;0.0;0.0
85_4;97831;33456;39.01;EELV;Claudine Goichon;0;0.0;0.0
85_4;97831;33456;39.01;PS;;0;0.0;0.0
85_4;97831;33456;39.01;EM;Martine LEGUILLE-BALLOY;26576;27.17;79.44
85_4;97831;33456;39.01;UDI;Wilfrid MONTASSIER;0;0.0;0.0
85_4;97831;33456;39.01;LR;;0;0.0;0.0
85_4;97831;33456;39.01;DLF;;0;0.0;0.0
85_4;97831;33456;39.01;FN;Denise VICENTÉ;6880;7.03;20.56
85_5;81455;30882;52.43;LFI;Pierre COTRON;0;0.0;0.0
85_5;81455;30882;52.43;PCF;Mélody BARTHÉLÉMY;0;0.0;0.0
85_5;81455;30882;52.43;EELV;Ghislaine Rautureau;0;0.0;0.0
85_5;81455;30882;52.43;PS;Hugues FOURAGE;0;0.0;0.0
85_5;81455;30882;52.43;EM;Pierre HENRIET;18967;23.29;61.42
85_5;81455;30882;52.43;UDI;;0;0.0;0.0
85_5;81455;30882;52.43;LR;Jean-Michel LALERE;11915;14.63;38.58
85_5;81455;30882;52.43;DLF;Pascal SOUCHARD;0;0.0;0.0
85_5;81455;30882;52.43;FN;Gérald OBERWEIS;0;0.0;0.0
86_1;79610;28530;43.13;LFI;Céline CUVILLIER;10872;13.66;38.11
86_1;79610;28530;43.13;PCF;Anne JOULAIN;0;0.0;0.0
86_1;79610;28530;43.13;EELV;Marjorie Monni;0;0.0;0.0
86_1;79610;28530;43.13;PS;Xavier MOINIER;0;0.0;0.0
86_1;79610;28530;43.13;EM;Jacques SAVATIER;17658;22.18;61.89
86_1;79610;28530;43.13;UDI;;0;0.0;0.0
86_1;79610;28530;43.13;LR;Jacqueline DAIGRE;0;0.0;0.0
86_1;79610;28530;43.13;DLF;Guillaume VERDIER;0;0.0;0.0
86_1;79610;28530;43.13;FN;Arnaud FAGE;0;0.0;0.0
86_2;77533;29517;44.49;LFI;Frédéric ABRACHKOFF;11424;14.73;38.7
86_2;77533;29517;44.49;PCF;Christian MICHOT;0;0.0;0.0
86_2;77533;29517;44.49;EELV;Yohan Magneron;0;0.0;0.0
86_2;77533;29517;44.49;PS;Patricia PERSICO;0;0.0;0.0
86_2;77533;29517;44.49;EM;Sacha HOULIÉ;18093;23.34;61.3
86_2;77533;29517;44.49;UDI;;0;0.0;0.0
86_2;77533;29517;44.49;LR;Olivier CHARTIER;0;0.0;0.0
86_2;77533;29517;44.49;DLF;Jeannine MAZZOLENI-MOYSE;0;0.0;0.0
86_2;77533;29517;44.49;FN;Pascale BORDIN;0;0.0;0.0
86_3;74137;35734;54.66;LFI;Marie-José CELLOT;0;0.0;0.0
86_3;74137;35734;54.66;PCF;Valérie LAFOY;0;0.0;0.0
86_3;74137;35734;54.66;EELV;Florian Séjourné;0;0.0;0.0
86_3;74137;35734;54.66;PS;;0;0.0;0.0
86_3;74137;35734;54.66;EM;Jean-Michel CLÉMENT;26355;35.55;73.75
86_3;74137;35734;54.66;UDI;;0;0.0;0.0
86_3;74137;35734;54.66;LR;Enguerrand DELANNOY;0;0.0;0.0
86_3;74137;35734;54.66;DLF;;0;0.0;0.0
86_3;74137;35734;54.66;FN;Delphine JUMEAU;9379;12.65;26.25
86_4;75734;24042;37.41;LFI;Aurélie SAULNIER;0;0.0;0.0
86_4;75734;24042;37.41;PCF;Clarice PEREIRA;0;0.0;0.0
86_4;75734;24042;37.41;EELV;Jean-Paul Bodin;0;0.0;0.0
86_4;75734;24042;37.41;PS;;0;0.0;0.0
86_4;75734;24042;37.41;EM;Nicolas TURQUOIS;16171;21.35;67.26
86_4;75734;24042;37.41;UDI;Anne-Florence BOURAT;0;0.0;0.0
86_4;75734;24042;37.41;LR;;0;0.0;0.0
86_4;75734;24042;37.41;DLF;;0;0.0;0.0
86_4;75734;24042;37.41;FN;Alain VERDIN;7871;10.39;32.74
87_1;85076;29929;43.17;LFI;Danielle SOURY;12428;14.61;41.52
87_1;85076;29929;43.17;PCF;Francis DAULIAC;0;0.0;0.0
87_1;85076;29929;43.17;EELV;Jean-Louis Pagès;0;0.0;0.0
87_1;85076;29929;43.17;PS;Laurent LAFAYE;0;0.0;0.0
87_1;85076;29929;43.17;EM;Sophie BEAUDOUIN-HUBIERE;17501;20.57;58.48
87_1;85076;29929;43.17;UDI;;0;0.0;0.0
87_1;85076;29929;43.17;LR;Sarah GENTIL;0;0.0;0.0
87_1;85076;29929;43.17;DLF;Nandrianina RAMASONDRANO;0;0.0;0.0
87_1;85076;29929;43.17;FN;Nathalie GERARD;0;0.0;0.0
87_2;97847;38128;47.2;LFI;Hubert HURARD;14535;14.85;38.12
87_2;97847;38128;47.2;PCF;Pierre ALLARD;0;0.0;0.0
87_2;97847;38128;47.2;EELV;Lucien Coindeau;0;0.0;0.0
87_2;97847;38128;47.2;PS;Annick MORIZIO;0;0.0;0.0
87_2;97847;38128;47.2;EM;Jean-Baptiste DJEBBARI-BONNET;23593;24.11;61.88
87_2;97847;38128;47.2;UDI;Vincent LÉONIE;0;0.0;0.0
87_2;97847;38128;47.2;LR;;0;0.0;0.0
87_2;97847;38128;47.2;DLF;Camille FLEISCH;0;0.0;0.0
87_2;97847;38128;47.2;FN;Joëlle CREPET;0;0.0;0.0
87_3;83399;28618;50.81;LFI;Pierre-Edouard PIALAT;0;0.0;0.0
87_3;83399;28618;50.81;PCF;Isabelle COUTURIER;0;0.0;0.0
87_3;83399;28618;50.81;EELV;Marcel Bayle;0;0.0;0.0
87_3;83399;28618;50.81;PS;Catherine BEAUBATIE;0;0.0;0.0
87_3;83399;28618;50.81;EM;Marie-Ange MAGNE;19315;23.16;67.49
87_3;83399;28618;50.81;UDI;;0;0.0;0.0
87_3;83399;28618;50.81;LR;Guillaume GUERIN;9303;11.15;32.51
87_3;83399;28618;50.81;DLF;Christophe JOULIA;0;0.0;0.0
87_3;83399;28618;50.81;FN;Vincent GERARD;0;0.0;0.0
88_1;77066;28221;41.86;LFI;Fabrice PISIAS;0;0.0;0.0
88_1;77066;28221;41.86;PCF;Valérie Anne LE GALL;0;0.0;0.0
88_1;77066;28221;41.86;EELV;Lou Noirclere;0;0.0;0.0
88_1;77066;28221;41.86;PS;Martine FRANCOIS;0;0.0;0.0
88_1;77066;28221;41.86;EM;Alisson HAMELIN;16943;21.99;60.04
88_1;77066;28221;41.86;UDI;;0;0.0;0.0
88_1;77066;28221;41.86;LR;Stéphane VIRY;0;0.0;0.0
88_1;77066;28221;41.86;DLF;Pierre-Jean ROBINOT;0;0.0;0.0
88_1;77066;28221;41.86;FN;Sébastien HUMBERT;11278;14.63;39.96
88_2;73276;22049;34.26;LFI;Sylvain CALBRIX;0;0.0;0.0
88_2;73276;22049;34.26;PCF;Sandra BLAISE;0;0.0;0.0
88_2;73276;22049;34.26;EELV;Christine L'Heureux;0;0.0;0.0
88_2;73276;22049;34.26;PS;Christine L'HEUREUX;0;0.0;0.0
88_2;73276;22049;34.26;EM;Christine URBES;11384;15.54;51.63
88_2;73276;22049;34.26;UDI;;0;0.0;0.0
88_2;73276;22049;34.26;LR;Gérard CHERPION;0;0.0;0.0
88_2;73276;22049;34.26;DLF;Jocelyne RIVAT;0;0.0;0.0
88_2;73276;22049;34.26;FN;Isabelle GERARD;10665;14.55;48.37
88_3;65636;20527;35.84;LFI;Christine BOURBON-SCHMITT;0;0.0;0.0
88_3;65636;20527;35.84;PCF;Frédérique KERKHOVE;0;0.0;0.0
88_3;65636;20527;35.84;EELV;;0;0.0;0.0
88_3;65636;20527;35.84;PS;Stessy SPEISSMANN;0;0.0;0.0
88_3;65636;20527;35.84;EM;Claude THIRARD;12475;19.01;60.77
88_3;65636;20527;35.84;UDI;;0;0.0;0.0
88_3;65636;20527;35.84;LR;;0;0.0;0.0
88_3;65636;20527;35.84;DLF;Léa GRÜNENWALD;0;0.0;0.0
88_3;65636;20527;35.84;FN;Marina DO SANTOS;8052;12.27;39.23
88_4;66634;26106;44.39;LFI;Renée-Lise ROTHIOT;0;0.0;0.0
88_4;66634;26106;44.39;PCF;Pascal LOPEZ;0;0.0;0.0
88_4;66634;26106;44.39;EELV;Florence Lamaze;0;0.0;0.0
88_4;66634;26106;44.39;PS;Christian FRANQUEVILLE;0;0.0;0.0
88_4;66634;26106;44.39;EM;Raynald MAGNIEN-COEURDACIER;15207;22.82;58.25
88_4;66634;26106;44.39;UDI;;0;0.0;0.0
88_4;66634;26106;44.39;LR;Jean-Jacques GAULTIER;0;0.0;0.0
88_4;66634;26106;44.39;DLF;Anne GRONOFF;0;0.0;0.0
88_4;66634;26106;44.39;FN;Jordan GROSSE-CRUCIANI;10899;16.36;41.75
89_1;76975;29436;43.9;LFI;Mathieu DEBURGHRAVE;0;0.0;0.0
89_1;76975;29436;43.9;PCF;;0;0.0;0.0
89_1;76975;29436;43.9;EELV;Maud Navarre;0;0.0;0.0
89_1;76975;29436;43.9;PS;;0;0.0;0.0
89_1;76975;29436;43.9;EM;Paulo DA SILVA MOREIRA;20647;26.82;70.14
89_1;76975;29436;43.9;UDI;;0;0.0;0.0
89_1;76975;29436;43.9;LR;Guillaume LARRIVÉ;0;0.0;0.0
89_1;76975;29436;43.9;DLF;Anna CONTANT;0;0.0;0.0
89_1;76975;29436;43.9;FN;Ludovic VIGREUX;8789;11.42;29.86
89_2;75754;31355;46.99;LFI;Philippe COLLIN;0;0.0;0.0
89_2;75754;31355;46.99;PCF;François MEYROUNE;0;0.0;0.0
89_2;75754;31355;46.99;EELV;Guillaume Durand;0;0.0;0.0
89_2;75754;31355;46.99;PS;;0;0.0;0.0
89_2;75754;31355;46.99;EM;Jean-Yves CAULLET;21631;28.55;68.99
89_2;75754;31355;46.99;UDI;André VILLIERS;0;0.0;0.0
89_2;75754;31355;46.99;LR;;0;0.0;0.0
89_2;75754;31355;46.99;DLF;Mehdi BARBOT;0;0.0;0.0
89_2;75754;31355;46.99;FN;Edwige JACQUET;9724;12.84;31.01
89_3;89189;29081;37.45;LFI;Isabelle MICHAUD;0;0.0;0.0
89_3;89189;29081;37.45;PCF;Patrick BLIN;0;0.0;0.0
89_3;89189;29081;37.45;EELV;Bernard BEHEREC;0;0.0;0.0
89_3;89189;29081;37.45;PS;Dominique BOURREAU;0;0.0;0.0
89_3;89189;29081;37.45;EM;Michèle CROUZET;16979;19.04;58.39
89_3;89189;29081;37.45;UDI;;0;0.0;0.0
89_3;89189;29081;37.45;LR;Clarisse QUENTIN;0;0.0;0.0
89_3;89189;29081;37.45;DLF;Sylvain SIFFLET-LAFAVERGE;0;0.0;0.0
89_3;89189;29081;37.45;FN;Julien ODOUL;12102;13.57;41.61
90_1;47813;17446;41.58;LFI;Anais BELTRAN;0;0.0;0.0
90_1;47813;17446;41.58;PCF;Sabine VERDANT;0;0.0;0.0
90_1;47813;17446;41.58;EELV;;0;0.0;0.0
90_1;47813;17446;41.58;PS;Bastien FAUDOT;0;0.0;0.0
90_1;47813;17446;41.58;EM;Christophe GRUDLER;10630;22.23;60.93
90_1;47813;17446;41.58;UDI;;0;0.0;0.0
90_1;47813;17446;41.58;LR;Ian BOUCARD;0;0.0;0.0
90_1;47813;17446;41.58;DLF;;0;0.0;0.0
90_1;47813;17446;41.58;FN;Jean-Raphaël SANDRI;6816;14.26;39.07
90_2;47477;14450;35.66;LFI;Laurent SOLER;0;0.0;0.0
90_2;47477;14450;35.66;PCF;Jean PARENTY;0;0.0;0.0
90_2;47477;14450;35.66;EELV;Vincent Jeudy;0;0.0;0.0
90_2;47477;14450;35.66;PS;Maude CLAVEQUIN;0;0.0;0.0
90_2;47477;14450;35.66;EM;Bruno KERN;8728;18.38;60.4
90_2;47477;14450;35.66;UDI;Michel ZUMKELLER;0;0.0;0.0
90_2;47477;14450;35.66;LR;;0;0.0;0.0
90_2;47477;14450;35.66;DLF;Jean-Christophe MURINGER;0;0.0;0.0
90_2;47477;14450;35.66;FN;Laila LEROY;5722;12.05;39.6
91_1;71168;13649;19.96;LFI;Farida AMRANI;8986;12.63;65.84
91_1;71168;13649;19.96;PCF;Michel NOUAILLE;0;0.0;0.0
91_1;71168;13649;19.96;EELV;Fadhel MAHBOULI;0;0.0;0.0
91_1;71168;13649;19.96;PS;;0;0.0;0.0
91_1;71168;13649;19.96;EM;;0;0.0;0.0
91_1;71168;13649;19.96;UDI;;0;0.0;0.0
91_1;71168;13649;19.96;LR;Caroline VARIN;0;0.0;0.0
91_1;71168;13649;19.96;DLF;David SOULLARD;0;0.0;0.0
91_1;71168;13649;19.96;FN;Danielle OGER;4663;6.55;34.16
91_2;90695;32321;52.75;LFI;Michaël GOASDOUÉ;0;0.0;0.0
91_2;90695;32321;52.75;PCF;Michèle KAUFFER;0;0.0;0.0
91_2;90695;32321;52.75;EELV;Patrick Polverelli;0;0.0;0.0
91_2;90695;32321;52.75;PS;;0;0.0;0.0
91_2;90695;32321;52.75;EM;Daphné RACT-MADOUX;18328;20.21;56.71
91_2;90695;32321;52.75;UDI;;0;0.0;0.0
91_2;90695;32321;52.75;LR;Franck MARLIN;13993;15.43;43.29
91_2;90695;32321;52.75;DLF;Yannick VILLARDIER;0;0.0;0.0
91_2;90695;32321;52.75;FN;Valérie GIRARD;0;0.0;0.0
91_3;95774;38056;45.44;LFI;Virginie ARAUJO;0;0.0;0.0
91_3;95774;38056;45.44;PCF;;0;0.0;0.0
91_3;95774;38056;45.44;EELV;Paul-Henri BAURE;0;0.0;0.0
91_3;95774;38056;45.44;PS;Michel POUZOL;0;0.0;0.0
91_3;95774;38056;45.44;EM;Laëtitia ROMEIRO DIAS;27982;29.22;73.53
91_3;95774;38056;45.44;UDI;Nicolas MÉARY;0;0.0;0.0
91_3;95774;38056;45.44;LR;;0;0.0;0.0
91_3;95774;38056;45.44;DLF;;0;0.0;0.0
91_3;95774;38056;45.44;FN;François HELIE;10074;10.52;26.47
91_4;96472;41859;54.07;LFI;Bernard TERRIS;13831;14.34;33.04
91_4;96472;41859;54.07;PCF;;0;0.0;0.0
91_4;96472;41859;54.07;EELV;Claire Pinto;0;0.0;0.0
91_4;96472;41859;54.07;PS;Ophélie GUIN;0;0.0;0.0
91_4;96472;41859;54.07;EM;Marie-Pierre RIXAIN;28028;29.05;66.96
91_4;96472;41859;54.07;UDI;;0;0.0;0.0
91_4;96472;41859;54.07;LR;Agnès EVREN;0;0.0;0.0
91_4;96472;41859;54.07;DLF;Sandra GEORGE;0;0.0;0.0
91_4;96472;41859;54.07;FN;Franck BEELDENS - DA SILVA;0;0.0;0.0
91_5;68257;29029;56.6;LFI;Sylvère CALA;0;0.0;0.0
91_5;68257;29029;56.6;PCF;Annick LE POUL;0;0.0;0.0
91_5;68257;29029;56.6;EELV;Didier Missenard;0;0.0;0.0
91_5;68257;29029;56.6;PS;Maud OLIVIER;0;0.0;0.0
91_5;68257;29029;56.6;EM;Cédric VILLANI;20762;30.42;71.52
