circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
84_1;72960;33520;56.33;EM;Jean-François CESARINI;20857;28.59;62.22
84_1;72960;33520;56.33;UDI;;0;0.0;0.0
84_1;72960;33520;56.33;LR;Stéphanie PARRY;0;0.0;0.0
84_1;72960;33520;56.33;DLF;Alain GOUIN;0;0.0;0.0
84_1;72960;33520;56.33;FN;Anne-Sophie RIGAULT;12663;17.36;37.78
84_2;83274;42512;60.11;LFI;Laurent THÉROND;0;0.0;0.0
84_2;83274;42512;60.11;PCF;;0;0.0;0.0
84_2;83274;42512;60.11;EELV;Annie Rosenblatt;0;0.0;0.0
84_2;83274;42512;60.11;PS;Philippe BATOUX;0;0.0;0.0
84_2;83274;42512;60.11;EM;Sonia STRAPELIAS;24069;28.9;56.62
84_2;83274;42512;60.11;UDI;;0;0.0;0.0
84_2;83274;42512;60.11;LR;Jean-Claude BOUCHET;0;0.0;0.0
84_2;83274;42512;60.11;DLF;Serge LIOTAUD;0;0.0;0.0
84_2;83274;42512;60.11;FN;Thibaut DE LA TOCNAYE;18443;22.15;43.38
84_3;75536;37145;58.72;LFI;Laurence CERMOLACCE-BOISSIER;0;0.0;0.0
84_3;75536;37145;58.72;PCF;Mina IDIR;0;0.0;0.0
84_3;75536;37145;58.72;EELV;Bernard MAUNIER;0;0.0;0.0
84_3;75536;37145;58.72;PS;;0;0.0;0.0
84_3;75536;37145;58.72;EM;Brune POIRSON;18500;24.49;49.8
84_3;75536;37145;58.72;UDI;;0;0.0;0.0
84_3;75536;37145;58.72;LR;Gilles VÈVE;0;0.0;0.0
84_3;75536;37145;58.72;DLF;Emmanuel COINTOT;0;0.0;0.0
84_3;75536;37145;58.72;FN;Hervé DE LÉPINAU;18645;24.68;50.2
84_4;88713;42514;59.81;LFI;Farid FARYSSY;0;0.0;0.0
84_4;88713;42514;59.81;PCF;Fabienne HALOUI;0;0.0;0.0
84_4;88713;42514;59.81;EELV;Serge Marolleau;0;0.0;0.0
84_4;88713;42514;59.81;PS;Marlène THIBAUD;0;0.0;0.0
84_4;88713;42514;59.81;EM;Carole NORMANI;0;0.0;0.0
84_4;88713;42514;59.81;UDI;;0;0.0;0.0
84_4;88713;42514;59.81;LR;Jean-François PERILHOU;24838;28.0;58.42
84_4;88713;42514;59.81;DLF;Marie-Charlotte LESERGENT;0;0.0;0.0
84_4;88713;42514;59.81;FN;Catherine CANDELA;17676;19.92;41.58
84_5;81840;40906;60.02;LFI;Stéphane CHOTARD;0;0.0;0.0
84_5;81840;40906;60.02;PCF;;0;0.0;0.0
84_5;81840;40906;60.02;EELV;Marie-Christine Kadler;0;0.0;0.0
84_5;81840;40906;60.02;PS;;0;0.0;0.0
84_5;81840;40906;60.02;EM;Jean VIARD;23723;28.99;57.99
84_5;81840;40906;60.02;UDI;;0;0.0;0.0
84_5;81840;40906;60.02;LR;Julien AUBERT;0;0.0;0.0
84_5;81840;40906;60.02;DLF;Nathalie FOREST;0;0.0;0.0
84_5;81840;40906;60.02;FN;Marie THOMAS DE MALEVILLE;17183;21.0;42.01
85_1;109546;48439;62.58;LFI;Gwenaëlle GRIETENS;0;0.0;0.0
85_1;109546;48439;62.58;PCF;Pierrick CHAIGNE;0;0.0;0.0
85_1;109546;48439;62.58;EELV;Guy Batiot;0;0.0;0.0
85_1;109546;48439;62.58;PS;Cécile DREURE;0;0.0;0.0
85_1;109546;48439;62.58;EM;Philippe LATOMBE;25404;23.19;52.45
85_1;109546;48439;62.58;UDI;;0;0.0;0.0
85_1;109546;48439;62.58;LR;Alain LEBOEUF;23035;21.03;47.55
85_1;109546;48439;62.58;DLF;Marie-Thérèse CHÂTILLON;0;0.0;0.0
85_1;109546;48439;62.58;FN;Catherine ROY;0;0.0;0.0
85_2;103483;45117;62.26;LFI;Dominique CHEVOLLEAU;0;0.0;0.0
85_2;103483;45117;62.26;PCF;Laurence CHUSSEAU;0;0.0;0.0
85_2;103483;45117;62.26;EELV;Michel RAYNAUD;0;0.0;0.0
85_2;103483;45117;62.26;PS;Sylviane BULTEAU;0;0.0;0.0
85_2;103483;45117;62.26;EM;Patricia GALLERNEAU;23473;22.68;52.03
85_2;103483;45117;62.26;UDI;;0;0.0;0.0
85_2;103483;45117;62.26;LR;Béatrice BELLAMY;21644;20.92;47.97
85_2;103483;45117;62.26;DLF;Viviane CHANTELOUP;0;0.0;0.0
85_2;103483;45117;62.26;FN;Gabriel DE CHABOT;0;0.0;0.0
85_3;122127;53785;61.22;LFI;Alain DARMEY;0;0.0;0.0
85_3;122127;53785;61.22;PCF;Caroline POTTIER;0;0.0;0.0
85_3;122127;53785;61.22;EELV;Laurent Akriche;0;0.0;0.0
85_3;122127;53785;61.22;PS;Anthony PITALIER;0;0.0;0.0
85_3;122127;53785;61.22;EM;Stéphane BUCHOU;25033;20.5;46.54
85_3;122127;53785;61.22;UDI;;0;0.0;0.0
85_3;122127;53785;61.22;LR;Florence PINEAU;28752;23.54;53.46
85_3;122127;53785;61.22;DLF;Catherine BESSONNET;0;0.0;0.0
85_3;122127;53785;61.22;FN;Corinne FILLET;0;0.0;0.0
85_4;97831;38353;45.94;LFI;Anita LAVERGNE;0;0.0;0.0
85_4;97831;38353;45.94;PCF;Marie-Françoise MICHENAUD;0;0.0;0.0
85_4;97831;38353;45.94;EELV;Claudine Goichon;0;0.0;0.0
85_4;97831;38353;45.94;PS;;0;0.0;0.0
85_4;97831;38353;45.94;EM;Martine LEGUILLE-BALLOY;27720;28.33;72.28
85_4;97831;38353;45.94;UDI;Wilfrid MONTASSIER;0;0.0;0.0
85_4;97831;38353;45.94;LR;;0;0.0;0.0
85_4;97831;38353;45.94;DLF;;0;0.0;0.0
85_4;97831;38353;45.94;FN;Denise VICENTÉ;10633;10.87;27.72
85_5;81455;34449;61.09;LFI;Pierre COTRON;0;0.0;0.0
85_5;81455;34449;61.09;PCF;Mélody BARTHÉLÉMY;0;0.0;0.0
85_5;81455;34449;61.09;EELV;Ghislaine Rautureau;0;0.0;0.0
85_5;81455;34449;61.09;PS;Hugues FOURAGE;0;0.0;0.0
85_5;81455;34449;61.09;EM;Pierre HENRIET;16898;20.75;49.05
85_5;81455;34449;61.09;UDI;;0;0.0;0.0
85_5;81455;34449;61.09;LR;Jean-Michel LALERE;17551;21.55;50.95
85_5;81455;34449;61.09;DLF;Pascal SOUCHARD;0;0.0;0.0
85_5;81455;34449;61.09;FN;Gérald OBERWEIS;0;0.0;0.0
86_1;79610;34884;59.02;LFI;Céline CUVILLIER;13778;17.31;39.5
86_1;79610;34884;59.02;PCF;Anne JOULAIN;0;0.0;0.0
86_1;79610;34884;59.02;EELV;Marjorie Monni;0;0.0;0.0
86_1;79610;34884;59.02;PS;Xavier MOINIER;0;0.0;0.0
86_1;79610;34884;59.02;EM;Jacques SAVATIER;21106;26.51;60.5
86_1;79610;34884;59.02;UDI;;0;0.0;0.0
86_1;79610;34884;59.02;LR;Jacqueline DAIGRE;0;0.0;0.0
86_1;79610;34884;59.02;DLF;Guillaume VERDIER;0;0.0;0.0
86_1;79610;34884;59.02;FN;Arnaud FAGE;0;0.0;0.0
86_2;77533;31214;60.45;LFI;Frédéric ABRACHKOFF;0;0.0;0.0
86_2;77533;31214;60.45;PCF;Christian MICHOT;0;0.0;0.0
86_2;77533;31214;60.45;EELV;Yohan Magneron;0;0.0;0.0
86_2;77533;31214;60.45;PS;Patricia PERSICO;0;0.0;0.0
86_2;77533;31214;60.45;EM;Sacha HOULIÉ;18744;24.18;60.05
86_2;77533;31214;60.45;UDI;;0;0.0;0.0
86_2;77533;31214;60.45;LR;Olivier CHARTIER;12470;16.08;39.95
86_2;77533;31214;60.45;DLF;Jeannine MAZZOLENI-MOYSE;0;0.0;0.0
86_2;77533;31214;60.45;FN;Pascale BORDIN;0;0.0;0.0
86_3;74137;34291;55.06;LFI;Marie-José CELLOT;0;0.0;0.0
86_3;74137;34291;55.06;PCF;Valérie LAFOY;0;0.0;0.0
86_3;74137;34291;55.06;EELV;Florian Séjourné;0;0.0;0.0
86_3;74137;34291;55.06;PS;;0;0.0;0.0
86_3;74137;34291;55.06;EM;Jean-Michel CLÉMENT;21615;29.16;63.03
86_3;74137;34291;55.06;UDI;;0;0.0;0.0
86_3;74137;34291;55.06;LR;Enguerrand DELANNOY;0;0.0;0.0
86_3;74137;34291;55.06;DLF;;0;0.0;0.0
86_3;74137;34291;55.06;FN;Delphine JUMEAU;12676;17.1;36.97
86_4;75734;27818;44.13;LFI;Aurélie SAULNIER;0;0.0;0.0
86_4;75734;27818;44.13;PCF;Clarice PEREIRA;0;0.0;0.0
86_4;75734;27818;44.13;EELV;Jean-Paul Bodin;0;0.0;0.0
86_4;75734;27818;44.13;PS;;0;0.0;0.0
86_4;75734;27818;44.13;EM;Nicolas TURQUOIS;16272;21.49;58.49
86_4;75734;27818;44.13;UDI;Anne-Florence BOURAT;0;0.0;0.0
86_4;75734;27818;44.13;LR;;0;0.0;0.0
86_4;75734;27818;44.13;DLF;;0;0.0;0.0
86_4;75734;27818;44.13;FN;Alain VERDIN;11546;15.25;41.51
87_1;85076;37035;58.67;LFI;Danielle SOURY;15124;17.78;40.84
87_1;85076;37035;58.67;PCF;Francis DAULIAC;0;0.0;0.0
87_1;85076;37035;58.67;EELV;Jean-Louis Pagès;0;0.0;0.0
87_1;85076;37035;58.67;PS;Laurent LAFAYE;0;0.0;0.0
87_1;85076;37035;58.67;EM;Sophie BEAUDOUIN-HUBIERE;21911;25.75;59.16
87_1;85076;37035;58.67;UDI;;0;0.0;0.0
87_1;85076;37035;58.67;LR;Sarah GENTIL;0;0.0;0.0
87_1;85076;37035;58.67;DLF;Nandrianina RAMASONDRANO;0;0.0;0.0
87_1;85076;37035;58.67;FN;Nathalie GERARD;0;0.0;0.0
87_2;97847;36595;49.95;LFI;Hubert HURARD;16677;17.04;45.57
87_2;97847;36595;49.95;PCF;Pierre ALLARD;0;0.0;0.0
87_2;97847;36595;49.95;EELV;Lucien Coindeau;0;0.0;0.0
87_2;97847;36595;49.95;PS;Annick MORIZIO;0;0.0;0.0
87_2;97847;36595;49.95;EM;Jean-Baptiste DJEBBARI-BONNET;19918;20.36;54.43
87_2;97847;36595;49.95;UDI;Vincent LÉONIE;0;0.0;0.0
87_2;97847;36595;49.95;LR;;0;0.0;0.0
87_2;97847;36595;49.95;DLF;Camille FLEISCH;0;0.0;0.0
87_2;97847;36595;49.95;FN;Joëlle CREPET;0;0.0;0.0
87_3;83399;35643;58.63;LFI;Pierre-Edouard PIALAT;13999;16.79;39.28
87_3;83399;35643;58.63;PCF;Isabelle COUTURIER;0;0.0;0.0
87_3;83399;35643;58.63;EELV;Marcel Bayle;0;0.0;0.0
87_3;83399;35643;58.63;PS;Catherine BEAUBATIE;0;0.0;0.0
87_3;83399;35643;58.63;EM;Marie-Ange MAGNE;21644;25.95;60.72
87_3;83399;35643;58.63;UDI;;0;0.0;0.0
87_3;83399;35643;58.63;LR;Guillaume GUERIN;0;0.0;0.0
87_3;83399;35643;58.63;DLF;Christophe JOULIA;0;0.0;0.0
87_3;83399;35643;58.63;FN;Vincent GERARD;0;0.0;0.0
88_1;77066;37995;58.1;LFI;Fabrice PISIAS;0;0.0;0.0
88_1;77066;37995;58.1;PCF;Valérie Anne LE GALL;0;0.0;0.0
88_1;77066;37995;58.1;EELV;Lou Noirclere;0;0.0;0.0
88_1;77066;37995;58.1;PS;Martine FRANCOIS;0;0.0;0.0
88_1;77066;37995;58.1;EM;Alisson HAMELIN;22414;29.08;58.99
88_1;77066;37995;58.1;UDI;;0;0.0;0.0
88_1;77066;37995;58.1;LR;Stéphane VIRY;0;0.0;0.0
88_1;77066;37995;58.1;DLF;Pierre-Jean ROBINOT;0;0.0;0.0
88_1;77066;37995;58.1;FN;Sébastien HUMBERT;15581;20.22;41.01
88_2;73276;36083;57.68;LFI;Sylvain CALBRIX;0;0.0;0.0
88_2;73276;36083;57.68;PCF;Sandra BLAISE;0;0.0;0.0
88_2;73276;36083;57.68;EELV;Christine L'Heureux;0;0.0;0.0
88_2;73276;36083;57.68;PS;Christine L'HEUREUX;0;0.0;0.0
88_2;73276;36083;57.68;EM;Christine URBES;19255;26.28;53.36
88_2;73276;36083;57.68;UDI;;0;0.0;0.0
88_2;73276;36083;57.68;LR;Gérard CHERPION;0;0.0;0.0
88_2;73276;36083;57.68;DLF;Jocelyne RIVAT;0;0.0;0.0
88_2;73276;36083;57.68;FN;Isabelle GERARD;16828;22.97;46.64
88_3;65636;25387;46.43;LFI;Christine BOURBON-SCHMITT;0;0.0;0.0
88_3;65636;25387;46.43;PCF;Frédérique KERKHOVE;0;0.0;0.0
88_3;65636;25387;46.43;EELV;;0;0.0;0.0
88_3;65636;25387;46.43;PS;Stessy SPEISSMANN;0;0.0;0.0
88_3;65636;25387;46.43;EM;Claude THIRARD;14746;22.47;58.08
88_3;65636;25387;46.43;UDI;;0;0.0;0.0
88_3;65636;25387;46.43;LR;;0;0.0;0.0
88_3;65636;25387;46.43;DLF;Léa GRÜNENWALD;0;0.0;0.0
88_3;65636;25387;46.43;FN;Marina DO SANTOS;10641;16.21;41.92
88_4;66634;32457;59.18;LFI;Renée-Lise ROTHIOT;0;0.0;0.0
88_4;66634;32457;59.18;PCF;Pascal LOPEZ;0;0.0;0.0
88_4;66634;32457;59.18;EELV;Florence Lamaze;0;0.0;0.0
88_4;66634;32457;59.18;PS;Christian FRANQUEVILLE;0;0.0;0.0
88_4;66634;32457;59.18;EM;Raynald MAGNIEN-COEURDACIER;11390;17.09;35.09
88_4;66634;32457;59.18;UDI;;0;0.0;0.0
88_4;66634;32457;59.18;LR;Jean-Jacques GAULTIER;9283;13.93;28.6
88_4;66634;32457;59.18;DLF;Anne GRONOFF;0;0.0;0.0
88_4;66634;32457;59.18;FN;Jordan GROSSE-CRUCIANI;11784;17.68;36.31
89_1;76975;37658;58.4;LFI;Mathieu DEBURGHRAVE;0;0.0;0.0
89_1;76975;37658;58.4;PCF;;0;0.0;0.0
89_1;76975;37658;58.4;EELV;Maud Navarre;0;0.0;0.0
89_1;76975;37658;58.4;PS;;0;0.0;0.0
89_1;76975;37658;58.4;EM;Paulo DA SILVA MOREIRA;22730;29.53;60.36
89_1;76975;37658;58.4;UDI;;0;0.0;0.0
89_1;76975;37658;58.4;LR;Guillaume LARRIVÉ;0;0.0;0.0
89_1;76975;37658;58.4;DLF;Anna CONTANT;0;0.0;0.0
89_1;76975;37658;58.4;FN;Ludovic VIGREUX;14928;19.39;39.64
89_2;75754;29104;46.78;LFI;Philippe COLLIN;0;0.0;0.0
89_2;75754;29104;46.78;PCF;François MEYROUNE;0;0.0;0.0
89_2;75754;29104;46.78;EELV;Guillaume Durand;0;0.0;0.0
89_2;75754;29104;46.78;PS;;0;0.0;0.0
89_2;75754;29104;46.78;EM;Jean-Yves CAULLET;15700;20.72;53.94
89_2;75754;29104;46.78;UDI;André VILLIERS;0;0.0;0.0
89_2;75754;29104;46.78;LR;;0;0.0;0.0
89_2;75754;29104;46.78;DLF;Mehdi BARBOT;0;0.0;0.0
89_2;75754;29104;46.78;FN;Edwige JACQUET;13404;17.69;46.06
89_3;89189;40635;57.05;LFI;Isabelle MICHAUD;0;0.0;0.0
89_3;89189;40635;57.05;PCF;Patrick BLIN;0;0.0;0.0
89_3;89189;40635;57.05;EELV;Bernard BEHEREC;0;0.0;0.0
89_3;89189;40635;57.05;PS;Dominique BOURREAU;0;0.0;0.0
89_3;89189;40635;57.05;EM;Michèle CROUZET;0;0.0;0.0
89_3;89189;40635;57.05;UDI;;0;0.0;0.0
89_3;89189;40635;57.05;LR;Clarisse QUENTIN;24728;27.73;60.85
89_3;89189;40635;57.05;DLF;Sylvain SIFFLET-LAFAVERGE;0;0.0;0.0
89_3;89189;40635;57.05;FN;Julien ODOUL;15907;17.84;39.15
90_1;47813;22295;54.07;LFI;Anais BELTRAN;0;0.0;0.0
90_1;47813;22295;54.07;PCF;Sabine VERDANT;0;0.0;0.0
90_1;47813;22295;54.07;EELV;;0;0.0;0.0
90_1;47813;22295;54.07;PS;Bastien FAUDOT;0;0.0;0.0
90_1;47813;22295;54.07;EM;Christophe GRUDLER;13163;27.53;59.04
90_1;47813;22295;54.07;UDI;;0;0.0;0.0
90_1;47813;22295;54.07;LR;Ian BOUCARD;0;0.0;0.0
90_1;47813;22295;54.07;DLF;;0;0.0;0.0
90_1;47813;22295;54.07;FN;Jean-Raphaël SANDRI;9132;19.1;40.96
90_2;47477;18348;46.94;LFI;Laurent SOLER;0;0.0;0.0
90_2;47477;18348;46.94;PCF;Jean PARENTY;0;0.0;0.0
90_2;47477;18348;46.94;EELV;Vincent Jeudy;0;0.0;0.0
90_2;47477;18348;46.94;PS;Maude CLAVEQUIN;0;0.0;0.0
90_2;47477;18348;46.94;EM;Bruno KERN;11139;23.46;60.71
90_2;47477;18348;46.94;UDI;Michel ZUMKELLER;0;0.0;0.0
90_2;47477;18348;46.94;LR;;0;0.0;0.0
90_2;47477;18348;46.94;DLF;Jean-Christophe MURINGER;0;0.0;0.0
90_2;47477;18348;46.94;FN;Laila LEROY;7209;15.18;39.29
91_1;71168;22530;39.35;LFI;Farida AMRANI;10427;14.65;46.28
91_1;71168;22530;39.35;PCF;Michel NOUAILLE;0;0.0;0.0
91_1;71168;22530;39.35;EELV;Fadhel MAHBOULI;0;0.0;0.0
91_1;71168;22530;39.35;PS;;0;0.0;0.0
91_1;71168;22530;39.35;EM;;0;0.0;0.0
91_1;71168;22530;39.35;UDI;;0;0.0;0.0
91_1;71168;22530;39.35;LR;Caroline VARIN;12103;17.01;53.72
91_1;71168;22530;39.35;DLF;David SOULLARD;0;0.0;0.0
91_1;71168;22530;39.35;FN;Danielle OGER;0;0.0;0.0
91_2;90695;44281;59.26;LFI;Michaël GOASDOUÉ;0;0.0;0.0
91_2;90695;44281;59.26;PCF;Michèle KAUFFER;0;0.0;0.0
91_2;90695;44281;59.26;EELV;Patrick Polverelli;0;0.0;0.0
91_2;90695;44281;59.26;PS;;0;0.0;0.0
91_2;90695;44281;59.26;EM;Daphné RACT-MADOUX;26585;29.31;60.04
91_2;90695;44281;59.26;UDI;;0;0.0;0.0
91_2;90695;44281;59.26;LR;Franck MARLIN;0;0.0;0.0
91_2;90695;44281;59.26;DLF;Yannick VILLARDIER;0;0.0;0.0
91_2;90695;44281;59.26;FN;Valérie GIRARD;17696;19.51;39.96
91_3;95774;36071;49.57;LFI;Virginie ARAUJO;16355;17.08;45.34
91_3;95774;36071;49.57;PCF;;0;0.0;0.0
91_3;95774;36071;49.57;EELV;Paul-Henri BAURE;0;0.0;0.0
91_3;95774;36071;49.57;PS;Michel POUZOL;0;0.0;0.0
91_3;95774;36071;49.57;EM;Laëtitia ROMEIRO DIAS;19716;20.59;54.66
91_3;95774;36071;49.57;UDI;Nicolas MÉARY;0;0.0;0.0
91_3;95774;36071;49.57;LR;;0;0.0;0.0
91_3;95774;36071;49.57;DLF;;0;0.0;0.0
91_3;95774;36071;49.57;FN;François HELIE;0;0.0;0.0
91_4;96472;40721;62.22;LFI;Bernard TERRIS;0;0.0;0.0
91_4;96472;40721;62.22;PCF;;0;0.0;0.0
91_4;96472;40721;62.22;EELV;Claire Pinto;0;0.0;0.0
91_4;96472;40721;62.22;PS;Ophélie GUIN;0;0.0;0.0
91_4;96472;40721;62.22;EM;Marie-Pierre RIXAIN;23510;24.37;57.73
91_4;96472;40721;62.22;UDI;;0;0.0;0.0
91_4;96472;40721;62.22;LR;Agnès EVREN;17211;17.84;42.27
91_4;96472;40721;62.22;DLF;Sandra GEORGE;0;0.0;0.0
91_4;96472;40721;62.22;FN;Franck BEELDENS - DA SILVA;0;0.0;0.0
91_5;68257;31636;63.52;LFI;Sylvère CALA;0;0.0;0.0
91_5;68257;31636;63.52;PCF;Annick LE POUL;0;0.0;0.0
91_5;68257;31636;63.52;EELV;Didier Missenard;0;0.0;0.0
91_5;68257;31636;63.52;PS;Maud OLIVIER;0;0.0;0.0
91_5;68257;31636;63.52;EM;Cédric VILLANI;19380;28.39;61.26
91_5;68257;31636;63.52;UDI;;0;0.0;0.0
91_5;68257;31636;63.52;LR;Laure DARCOS;12256;17.96;38.74
91_5;68257;31636;63.52;DLF;Aurélie MARTIN;0;0.0;0.0
91_5;68257;31636;63.52;FN;Milvia MANGANO;0;0.0;0.0
91_6;81929;33240;50.3;LFI;Philippe JURAVER;14449;17.64;43.47
91_6;81929;33240;50.3;PCF;Joelle PINNA;0;0.0;0.0
91_6;81929;33240;50.3;EELV;Anne-Charlotte Benichou;0;0.0;0.0
91_6;81929;33240;50.3;PS;Jérôme GUEDJ;0;0.0;0.0
91_6;81929;33240;50.3;EM;Amélie DE MONTCHALIN;18791;22.94;56.53
91_6;81929;33240;50.3;UDI;Françoise COUASSE;0;0.0;0.0
91_6;81929;33240;50.3;LR;;0;0.0;0.0
91_6;81929;33240;50.3;DLF;Françoise FERNANDES;0;0.0;0.0
91_6;81929;33240;50.3;FN;Nathalie PAULIN;0;0.0;0.0
91_7;74142;31884;58.04;LFI;Mounia BENAILI;13166;17.76;41.29
91_7;74142;31884;58.04;PCF;;0;0.0;0.0
91_7;74142;31884;58.04;EELV;Eva Sas;0;0.0;0.0
91_7;74142;31884;58.04;PS;;0;0.0;0.0
91_7;74142;31884;58.04;EM;Muriel KERNREUTER;18718;25.25;58.71
91_7;74142;31884;58.04;UDI;;0;0.0;0.0
91_7;74142;31884;58.04;LR;Robin REDA;0;0.0;0.0
91_7;74142;31884;58.04;DLF;Nadine MARCELIN;0;0.0;0.0
91_7;74142;31884;58.04;FN;Audrey GUIBERT;0;0.0;0.0
91_8;76390;26762;49.48;LFI;Jérôme FLAMENT;11795;15.44;44.07
91_8;76390;26762;49.48;PCF;Geneviève MORIN;0;0.0;0.0
91_8;76390;26762;49.48;EELV;Farid GHEHIOUECHE;0;0.0;0.0
91_8;76390;26762;49.48;PS;Faten BEN AHMED;0;0.0;0.0
91_8;76390;26762;49.48;EM;Antoine PAVAMANI;14967;19.59;55.93
91_8;76390;26762;49.48;UDI;Irvin BIDA;0;0.0;0.0
91_8;76390;26762;49.48;LR;;0;0.0;0.0
91_8;76390;26762;49.48;DLF;Nicolas DUPONT-AIGNAN;0;0.0;0.0
91_8;76390;26762;49.48;FN;Benjamin BOUCHER;0;0.0;0.0
91_9;79226;31126;59.79;LFI;Anne JOURNEL;0;0.0;0.0
91_9;79226;31126;59.79;PCF;Laïd AMRANI;0;0.0;0.0
91_9;79226;31126;59.79;EELV;Brigitte BAGUET;0;0.0;0.0
91_9;79226;31126;59.79;PS;Romain COLAS;0;0.0;0.0
91_9;79226;31126;59.79;EM;Marie GUÉVENOUX;16855;21.27;54.15
91_9;79226;31126;59.79;UDI;;0;0.0;0.0
91_9;79226;31126;59.79;LR;Véronique CARANTOIS;14271;18.01;45.85
91_9;79226;31126;59.79;DLF;Ourdia AÏT-ALLEK;0;0.0;0.0
91_9;79226;31126;59.79;FN;Thiebauld VEGA;0;0.0;0.0
91_10;61174;22787;48.56;LFI;Charlotte GIRARD;11512;18.82;50.52
91_10;61174;22787;48.56;PCF;Philippe RIO;0;0.0;0.0
91_10;61174;22787;48.56;EELV;Isabelle Catrain;0;0.0;0.0
91_10;61174;22787;48.56;PS;Malek BOUTIH;0;0.0;0.0
91_10;61174;22787;48.56;EM;Pierre-Alain RAPHAN;11275;18.43;49.48
91_10;61174;22787;48.56;UDI;Marianne DURANTON;0;0.0;0.0
91_10;61174;22787;48.56;LR;;0;0.0;0.0
91_10;61174;22787;48.56;DLF;Valérie FLEURY;0;0.0;0.0
91_10;61174;22787;48.56;FN;Lucie DEDI;0;0.0;0.0
92_1;62383;27968;54.54;LFI;Nasser LAJILI;14706;23.57;52.58
92_1;62383;27968;54.54;PCF;Elsa FAUCILLON;0;0.0;0.0
92_1;62383;27968;54.54;EELV;Délia Toumi;0;0.0;0.0
92_1;62383;27968;54.54;PS;Alexis BACHELAY;0;0.0;0.0
92_1;62383;27968;54.54;EM;Isia KHALFI;13262;21.26;47.42
92_1;62383;27968;54.54;UDI;Bertille CLAUX;0;0.0;0.0
92_1;62383;27968;54.54;LR;Nadia FRONTIGNY;0;0.0;0.0
92_1;62383;27968;54.54;DLF;Emmanuelle WICQUART;0;0.0;0.0
92_1;62383;27968;54.54;FN;Tommy ANOU;0;0.0;0.0
92_2;67876;30723;62.13;LFI;Nino SCHILLACI;0;0.0;0.0
92_2;67876;30723;62.13;PCF;;0;0.0;0.0
92_2;67876;30723;62.13;EELV;Laurent Guillard;0;0.0;0.0
92_2;67876;30723;62.13;PS;Chantal BARTHÉLÉMY-RUIZ;0;0.0;0.0
92_2;67876;30723;62.13;EM;Adrien TAQUET;19575;28.84;63.71
92_2;67876;30723;62.13;UDI;;0;0.0;0.0
92_2;67876;30723;62.13;LR;Marie-Do AESCHLIMANN;11148;16.42;36.29
92_2;67876;30723;62.13;DLF;Fabrice GAROYAN;0;0.0;0.0
92_2;67876;30723;62.13;FN;Liliane PRADIER;0;0.0;0.0
92_3;81028;39845;62.96;LFI;Virginie KENLER;0;0.0;0.0
92_3;81028;39845;62.96;PCF;Chloé COURMONT;0;0.0;0.0
92_3;81028;39845;62.96;EELV;Joëlle Paris;0;0.0;0.0
92_3;81028;39845;62.96;PS;Isabelle DAHAN;0;0.0;0.0
92_3;81028;39845;62.96;EM;Christine HENNION;22612;27.91;56.75
92_3;81028;39845;62.96;UDI;;0;0.0;0.0
92_3;81028;39845;62.96;LR;Jean SPIRI;17233;21.27;43.25
92_3;81028;39845;62.96;DLF;Richard MUGERIN;0;0.0;0.0
92_3;81028;39845;62.96;FN;Floriane DENIAU;0;0.0;0.0
92_4;76065;37547;60.34;LFI;Rossana MORAIN;15467;20.33;41.19
92_4;76065;37547;60.34;PCF;;0;0.0;0.0
92_4;76065;37547;60.34;EELV;Alexis Martin;0;0.0;0.0
92_4;76065;37547;60.34;PS;Habiba BIGDADE;0;0.0;0.0
92_4;76065;37547;60.34;EM;Isabelle FLORENNES;22080;29.03;58.81
92_4;76065;37547;60.34;UDI;;0;0.0;0.0
92_4;76065;37547;60.34;LR;Camille BEDIN;0;0.0;0.0
92_4;76065;37547;60.34;DLF;Shahnissar MAHMOOD;0;0.0;0.0
92_4;76065;37547;60.34;FN;Laurent SALLES;0;0.0;0.0
92_5;70269;32994;63.05;LFI;Aïssa TERCHI;0;0.0;0.0
92_5;70269;32994;63.05;PCF;Hicham DAD;0;0.0;0.0
92_5;70269;32994;63.05;EELV;Marie-Claude Fournier;0;0.0;0.0
92_5;70269;32994;63.05;PS;Lies MESSATFA;0;0.0;0.0
92_5;70269;32994;63.05;EM;Céline CALVEZ;18718;26.64;56.73
92_5;70269;32994;63.05;UDI;;0;0.0;0.0
92_5;70269;32994;63.05;LR;Arnaud DE COURSON;14276;20.32;43.27
92_5;70269;32994;63.05;DLF;;0;0.0;0.0
92_5;70269;32994;63.05;FN;Geoffroy RONDEPIERRE;0;0.0;0.0
92_6;74221;40598;65.88;LFI;Samuel FLORIN;0;0.0;0.0
92_6;74221;40598;65.88;PCF;Zohra BOUGHERARA;0;0.0;0.0
92_6;74221;40598;65.88;EELV;Vincent Dubail;0;0.0;0.0
92_6;74221;40598;65.88;PS;Marie BRANNENS;0;0.0;0.0
92_6;74221;40598;65.88;EM;Laurent ZAMECZKOWSKI;18677;25.16;46.0
92_6;74221;40598;65.88;UDI;;0;0.0;0.0
92_6;74221;40598;65.88;LR;Constance LE GRIP;21921;29.53;54.0
92_6;74221;40598;65.88;DLF;Patrick LAGARDE;0;0.0;0.0
92_6;74221;40598;65.88;FN;Emmanuelle CUIGNET;0;0.0;0.0
