circo;Inscrits;Exprimés;%_Exp/Ins;LFI;voix;%_Voix/Ins;%_Voix/Exp;PCF;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EM;voix;%_Voix/Ins;%_Voix/Exp;UDI;voix;%_Voix/Ins;%_Voix/Exp;LR;voix;%_Voix/Ins;%_Voix/Exp;DLF;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
47_1;88218;37335;42.32;Céline BOUSSIÉ;6706;7.6;17.96;Danielle BLASCO;1066;1.21;2.86;Maryse COMBRES;817;0.93;2.19;Lucette LOUSTEAU;4629;5.25;12.4;Michel LAUZZANA;14145;16.03;37.89;;0;0.0;0.0;Jean DIONIS DU SEJOUR;964;1.09;2.58;;0;0.0;0.0;Catherine LESNÉ;9008;10.21;24.13
47_2;77018;32191;41.8;Sylvio GUINGAN;5853;7.6;18.18;Michel CERUTI;894;1.16;2.78;;0;0.0;0.0;Matthias FEKL;4150;5.39;12.89;Alexandre FRESCHI;11369;14.76;35.32;;0;0.0;0.0;Dalila BENCHELIFF;1050;1.36;3.26;;0;0.0;0.0;Hélène LAPORTE;8875;11.52;27.57
47_3;75695;40349;53.3;Rémy GARNIER;5892;7.78;14.6;Nicolas LUCMARIE;960;1.27;2.38;Lionel FEUILLAS;740;0.98;1.83;Guillaume MOLIERAC;3267;4.32;8.1;Olivier DAMAISIN;12370;16.34;30.66;;0;0.0;0.0;Jean-Louis COSTES;9040;11.94;22.4;;0;0.0;0.0;Étienne BOUSQUET-CASSAGNE;8080;10.67;20.03
48_1;59508;25829;43.4;Christian CAUSSE;4747;7.98;18.38;Serge GAYSSOT;623;1.05;2.41;;0;0.0;0.0;;0;0.0;0.0;Francis PALOMBI;8593;14.44;33.27;;0;0.0;0.0;Pierre MOREL A L'HUISSIER;7201;12.1;27.88;;0;0.0;0.0;Emmanuel GERSTNER;4665;7.84;18.06
49_1;83953;32712;38.96;Manon CANTIN;4074;4.85;12.45;Valentin BROUILLARD-DUSONG;1110;1.32;3.39;Romain LAVEAU;1328;1.58;4.06;Luc BELOT;5191;6.18;15.87;Matthieu ORPHELIN;15236;18.15;46.58;;0;0.0;0.0;Géraldine ROBERT;781;0.93;2.39;;0;0.0;0.0;Marie BARON;4992;5.95;15.26
49_2;90343;41046;45.43;Tiphaine PRIER;4661;5.16;11.36;Alain PAGANO;1274;1.41;3.1;Romain DOLAIS;1070;1.18;2.61;Florence RAYMOND AUGIER;5251;5.81;12.79;Stella DUPONT;14276;15.8;34.78;;0;0.0;0.0;Maxence HENRY;8599;9.52;20.95;;0;0.0;0.0;Valentin BELHADJALI;5915;6.55;14.41
49_3;70395;34008;48.31;Georges CHABRIER;5892;8.37;17.33;Patrice DAVIAU;1236;1.76;3.63;;0;0.0;0.0;;0;0.0;0.0;Anne BARRAULT;9512;13.51;27.97;;0;0.0;0.0;Jean-Charles TAUGOURDEAU;9260;13.15;27.23;;0;0.0;0.0;Patrice LANCIEN;8108;11.52;23.84
49_4;74248;26810;36.11;France MOREAU;3605;4.86;13.45;Marie-Loup LELIAS;775;1.04;2.89;Christelle CARDET;626;0.84;2.33;Meriem BABA;3403;4.58;12.69;Laëtitia SAINT-PAUL;10085;13.58;37.62;;0;0.0;0.0;Éric TOURON;1055;1.42;3.94;;0;0.0;0.0;Aymeric MERLAUD;7261;9.78;27.08
49_5;77305;40464;52.34;Kévin CERTENAIS;4606;5.96;11.38;Claudie LECUYER;828;1.07;2.05;Franck LOISEAU;1102;1.43;2.72;Jean-Marc VACHER;3961;5.12;9.79;Denis MASSEGLIA;21233;27.47;52.47;;0;0.0;0.0;Martine CORDIER;947;1.23;2.34;;0;0.0;0.0;Lucie PINEAU;7787;10.07;19.24
49_6;95358;44578;46.75;Maryline FONTENEAU GRELET;5220;5.47;11.71;Pauline EMERY;1128;1.18;2.53;;0;0.0;0.0;Serge BARDY;6552;6.87;14.7;Nicole DUBRE-CHIRAT;14490;15.2;32.5;;0;0.0;0.0;André MARTIN;10424;10.93;23.38;;0;0.0;0.0;Bernadette DE LA BOURDONNAYE;6764;7.09;15.17
49_7;77823;40969;52.64;Olivier DUPUIS;5457;7.01;13.32;Stéphanie DUPEYROUX;1034;1.33;2.52;Hervé DUBOSCLARD;1032;1.33;2.52;Silvia CAMARA-TOMBINI;4341;5.58;10.6;Philippe BOLO;14573;18.73;35.57;;0;0.0;0.0;Étienne GLÉMOT;9237;11.87;22.55;;0;0.0;0.0;Aurore LAHONDÈS;5295;6.8;12.92
50_1;87002;47498;54.59;Aurélien MARION;5105;5.87;10.75;Corinne VAUTIER;871;1.0;1.83;Jérôme VIRLOUVET;1105;1.27;2.33;Clémence MAULAT;3545;4.07;7.46;Benoîte NOUET;15353;17.65;32.32;;0;0.0;0.0;Philippe GOSSELIN;13581;15.61;28.59;;0;0.0;0.0;Franck SIMON;7938;9.12;16.71
50_2;95573;53589;56.07;Patrick GRIMBERT;6822;7.14;12.73;Miloud MANSOUR;1351;1.41;2.52;Sophie NICKLAUS;1625;1.7;3.03;;0;0.0;0.0;Bertrand SORRE;23230;24.31;43.35;;0;0.0;0.0;Guenhaël HUET;13004;13.61;24.27;;0;0.0;0.0;Marie-Françoise KURDZIEL;7557;7.91;14.1
50_3;107881;67615;62.68;Bernard REBOLLE;9175;8.5;13.57;Chantal TAMBOUR;1595;1.48;2.36;Laurent HUET;2306;2.14;3.41;;0;0.0;0.0;Stéphane TRAVERT;34930;32.38;51.66;;0;0.0;0.0;Jean-Manuel COUSIN;10468;9.7;15.48;;0;0.0;0.0;Carmen MASSON;9141;8.47;13.52
50_4;88648;45684;51.53;Yvonne PECORARO;5928;6.69;12.98;Valérie VARENNE;1148;1.3;2.51;Jean-Sébastien HEDERER;1307;1.47;2.86;Arnaud CATHERINE;3931;4.43;8.6;Blaise MISTLER;18628;21.01;40.78;;0;0.0;0.0;Sophie GUYON;7736;8.73;16.93;;0;0.0;0.0;Jean-Jacques NOËL;7006;7.9;15.34
51_1;72050;31297;43.44;Laure MANESSE;3983;5.53;12.73;;0;0.0;0.0;Marie-Ange PETIT;498;0.69;1.59;Alexandre TUNC;10947;15.19;34.98;;0;0.0;0.0;;0;0.0;0.0;Valérie BEAUVAIS;8363;11.61;26.72;;0;0.0;0.0;Sandrine VIGNOT;7506;10.42;23.98
51_2;73074;34958;47.84;Victorien PÂTÉ;4151;5.68;11.87;;0;0.0;0.0;Patricia CORADEL;906;1.24;2.59;Imane MANIANI;3254;4.45;9.31;Aina KURIC;10562;14.45;30.21;;0;0.0;0.0;Catherine VAUTRIN;8835;12.09;25.27;;0;0.0;0.0;Cindy DEMANGE;7250;9.92;20.74
51_3;80714;32630;40.43;Roland JACQUES;5921;7.34;18.15;Pierre MARTINET;1025;1.27;3.14;David NICANOR;1108;1.37;3.4;;0;0.0;0.0;Éric GIRARDIN;13616;16.87;41.73;;0;0.0;0.0;Jacky BLAVIER;1286;1.59;3.94;;0;0.0;0.0;Baptiste PHILIPPO;9674;11.99;29.65
51_4;78833;34827;44.18;Claudine LANG;4407;5.59;12.65;Dominique VATEL;915;1.16;2.63;Françoise BRUNEL;544;0.69;1.56;Rudy NAMUR;10623;13.48;30.5;;0;0.0;0.0;;0;0.0;0.0;Lise MAGNIER;9059;11.49;26.01;;0;0.0;0.0;Thierry BESSON;9279;11.77;26.64
51_5;77025;29491;38.29;Laurène MASSICARD;4121;5.35;13.97;Dominique CHAILLOUX;798;1.04;2.71;Françoise DEHUT;593;0.77;2.01;;0;0.0;0.0;Bertrand TREPO;11112;14.43;37.68;;0;0.0;0.0;Estelle ARBOGAST;1048;1.36;3.55;;0;0.0;0.0;Thomas LAVAL;11819;15.34;40.08
52_1;72475;31940;44.07;Ariane WALASZEK;3403;4.7;10.65;Patricia PETRONELLI;719;0.99;2.25;Patrick VARNEY;571;0.79;1.79;Axel CAUSIN;2153;2.97;6.74;Bérangère ABBA;8797;12.14;27.54;;0;0.0;0.0;Adrien GUENÉ;8278;11.42;25.92;;0;0.0;0.0;Fabienne CUDEL;8019;11.06;25.11
52_2;61673;29908;48.49;Daniel MONNIER;3355;5.44;11.22;Edouard GONZALEZ;498;0.81;1.67;Valérie ROFFIDAL;358;0.58;1.2;Antoine DESFRETIER;1869;3.03;6.25;Vincent BERTHET;6726;10.91;22.49;;0;0.0;0.0;François CORNUT-GENTILLE;7715;12.51;25.8;;0;0.0;0.0;Frédéric FABRE;9387;15.22;31.39
53_1;72670;29417;40.48;Nicolas CHOMEL;5016;6.9;17.05;Aurélien GUILLOT;855;1.18;2.91;Maël RANNOU;809;1.11;2.75;Guillaume GAROT;4340;5.97;14.75;Béatrice MOTTIER;12450;17.13;42.32;;0;0.0;0.0;Isabelle MAHÉ GENERO;945;1.3;3.21;;0;0.0;0.0;Bruno DE LA MORINIÈRE;5002;6.88;17.0
53_2;77756;40279;51.8;Emeline RIO;2994;3.85;7.43;Florian DEROUET;852;1.1;2.12;Françoise MARCHAND;954;1.23;2.37;Marie-Noëlle TRIBONDEAU;3478;4.47;8.63;Géraldine BANNIER;12694;16.33;31.52;;0;0.0;0.0;Guillaume CHEVROLLIER;14033;18.05;34.84;;0;0.0;0.0;Sylviane DÉGÉ;5274;6.78;13.09
53_3;71899;25216;35.07;Léa RAIMBAULT;4094;5.69;16.24;Maud JAN-BRUSSON;1109;1.54;4.4;Sophie LETERRIER;1486;2.07;5.89;;0;0.0;0.0;Josselin CHOUZY;12046;16.75;47.77;;0;0.0;0.0;Claudine CHARTIER;1112;1.55;4.41;;0;0.0;0.0;Monique MORAND;5369;7.47;21.29
54_1;79265;28204;35.58;Nordine JOUIRA;5118;6.46;18.15;Marie-Christine BASTIEN;1245;1.57;4.41;;0;0.0;0.0;Chaynesse KHIROUNI;4957;6.25;17.58;Carole GRANDJEAN;10407;13.13;36.9;;0;0.0;0.0;Mostafa FOURAR;860;1.08;3.05;;0;0.0;0.0;Barbara HOFFMANN;5617;7.09;19.92
54_2;68590;30877;45.02;Nassima FAÏQ;3984;5.81;12.9;Bora YILMAZ;898;1.31;2.91;Lionel CHAMBROT;838;1.22;2.71;Hervé FERON;4179;6.09;13.53;Laurent GARCIA;10766;15.7;34.87;;0;0.0;0.0;Valérie DEBORD;5854;8.53;18.96;;0;0.0;0.0;Grégoire EURY;4358;6.35;14.11
54_3;82832;33111;39.97;Patrice ZOLFO;6154;7.43;18.59;Jean-Marc LEON;1387;1.67;4.19;;0;0.0;0.0;Christian ECKERT;3862;4.66;11.66;Xavier PALUSZKIEWICZ;8173;9.87;24.68;;0;0.0;0.0;Mathieu SERVAGI;4819;5.82;14.55;;0;0.0;0.0;Céline DOLCEMASCOLO;8716;10.52;26.32
54_4;98018;34194;34.89;Vincent GUENAIRE-DOAZAN;6326;6.45;18.5;;0;0.0;0.0;Marie-Neige HOUCHARD;2018;2.06;5.9;;0;0.0;0.0;Philippe BUZZI;11923;12.16;34.87;;0;0.0;0.0;Michel NOISETTE;1379;1.41;4.03;;0;0.0;0.0;Dominique BILDE;12548;12.8;36.7
54_5;78690;29076;36.95;Rodolphe BAUER;3999;5.08;13.75;Lauranne WITT;858;1.09;2.95;Patrick BARANGER;673;0.86;2.31;Dominique POTIER;3702;4.7;12.73;Marion BUCHET;8044;10.22;27.67;;0;0.0;0.0;Gilbert CANTERI;1370;1.74;4.71;;0;0.0;0.0;Billy WINKENS;10430;13.25;35.87
54_6;87696;30350;34.61;Caroline FIAT;6025;6.87;19.85;Eric MONNINI;1406;1.6;4.63;;0;0.0;0.0;Julien VAILLANT;11346;12.94;37.38;;0;0.0;0.0;;0;0.0;0.0;Dorian MANZOLI;1063;1.21;3.5;;0;0.0;0.0;Cédric MARSOLLE;10510;11.98;34.63
55_1;77360;25968;33.57;Guy JEANNESSON;3959;5.12;15.25;;0;0.0;0.0;;0;0.0;0.0;Arnaud MAC FARLANE;2914;3.77;11.22;Diana ANDRÉ;7860;10.16;30.27;;0;0.0;0.0;Sylvie FRASEZ;1175;1.52;4.52;;0;0.0;0.0;Corinne KAUFMANN;10060;13.0;38.74
55_2;60269;25772;42.76;Michaël CLÉMENT;2646;4.39;10.27;François-Xavier FRANCESCHINI;554;0.92;2.15;Yves DHYVERT;494;0.82;1.92;Jean-Louis DUMONT;2479;4.11;9.62;Emilie CARIOU;6149;10.2;23.86;;0;0.0;0.0;Pierre REGENT;5893;9.78;22.87;;0;0.0;0.0;Eric VILAIN;7557;12.54;29.32
56_1;105402;57084;54.16;Céline MENESES;6504;6.17;11.39;Anita KERVADEC;1870;1.77;3.28;Pascal BAUDONT;2511;2.38;4.4;;0;0.0;0.0;Hervé PELLOIS;38575;36.6;67.58;;0;0.0;0.0;Odile MONNET;1392;1.32;2.44;;0;0.0;0.0;Bertrand IRAGNE;6232;5.91;10.92
56_2;104343;58947;56.49;David JAN;7297;6.99;12.38;Gwenhaëlle LE DÉLÉTER;1346;1.29;2.28;Didier COUPEAU;1318;1.26;2.24;Stéphanie LE SQUER;18308;17.55;31.06;;0;0.0;0.0;;0;0.0;0.0;Philippe LE RAY;22874;21.92;38.8;;0;0.0;0.0;Eric FORDOS;7804;7.48;13.24
56_3;90733;37314;41.13;Marie Madeleine DORÉ-LUCAS;5435;5.99;14.57;;0;0.0;0.0;Patrick NAIZAIN;2018;2.22;5.41;Marie Christine LE MOUËL;4751;5.24;12.73;Nicole LE PEIH;15605;17.2;41.82;;0;0.0;0.0;Jérôme BOUCHÉ;1363;1.5;3.65;;0;0.0;0.0;Sylvie BAUD;8142;8.97;21.82
56_4;105130;59029;56.15;Cécile BUCHET;7724;7.35;13.09;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Paul MOLAC;33408;31.78;56.6;;0;0.0;0.0;Marie-Hélène HERRY;8527;8.11;14.45;;0;0.0;0.0;Agnès RICHARD;9370;8.91;15.87
56_5;80730;43233;53.55;Alexandre SCHEUER;6465;8.01;14.95;Delphine ALEXANDRE;1611;2.0;3.73;Damien GIRARD;2051;2.54;4.74;;0;0.0;0.0;Gwendal ROUILLARD;27274;33.78;63.09;;0;0.0;0.0;Teaki DUPONT;797;0.99;1.84;;0;0.0;0.0;Christian MOUTON;5035;6.24;11.65
56_6;90674;42356;46.71;David GUILLEMET;12986;14.32;30.66;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Jean-Michel JACQUES;20986;23.14;49.55;;0;0.0;0.0;Gwenn LE NAY;1004;1.11;2.37;;0;0.0;0.0;Yvan CHICHERY;7380;8.14;17.42
57_1;91406;41723;45.65;Narjès CHOUIKHA;5958;6.52;14.28;Thomas CALLIGARO;1160;1.27;2.78;Corinne MORGEN;789;0.86;1.89;Aurélie FILIPPETTI;4829;5.28;11.57;Belkhir BELHADDAD;11031;12.07;26.44;;0;0.0;0.0;Marie-Louise KUNTZ;8041;8.8;19.27;;0;0.0;0.0;Laurence BURG;9915;10.85;23.76
57_2;76507;27183;35.53;Claudine POIRSON;3774;4.93;13.88;Irma VOLLMER;794;1.04;2.92;Marie-Pierre COMTE;629;0.82;2.31;Jean-Michel TOULOUZE;3419;4.47;12.58;Ludovic MENDES;9863;12.89;36.28;;0;0.0;0.0;Nathalie COLIN-OESTERLÉ;748;0.98;2.75;;0;0.0;0.0;Marie-Claude VOINÇON;7956;10.4;29.27
57_3;75312;35360;46.95;Denis MACIAZEK;3973;5.28;11.24;Marie MARECHAL;864;1.15;2.44;Mathias BOQUET;798;1.06;2.26;Nathalie DE OLIVEIRA;3644;4.84;10.31;Richard LIOGER;9485;12.59;26.82;;0;0.0;0.0;Marie-Jo ZIMMERMANN;9215;12.24;26.06;;0;0.0;0.0;Françoise GROLET;7381;9.8;20.87
57_4;81516;35720;43.82;Catherine GROSSE;3631;4.45;10.17;Hélène GIRARDOT;645;0.79;1.81;Brigitte ALBERTUS;500;0.61;1.4;Rémy HAMANT;2499;3.07;7.0;Mathilde HUCHOT;7801;9.57;21.84;;0;0.0;0.0;Fabien DI FILIPPO;7735;9.49;21.65;;0;0.0;0.0;Amélie DE LA ROCHÈRE;12909;15.84;36.14
57_5;74010;23825;32.19;Brigitte BLANG;3090;4.18;12.97;Bernadette HILPERT;628;0.85;2.64;Elisabeth PARACHINI;476;0.64;2.0;Angèle DUFFLO;2289;3.09;9.61;Nicole GRIES-TRISSE;6844;9.25;28.73;;0;0.0;0.0;Solenne SCHAFF;1237;1.67;5.19;;0;0.0;0.0;Pascal JENFT;9261;12.51;38.87
57_6;70169;41349;58.93;Jonathan OUTOMURO;3838;5.47;9.28;Nicolas WALCZAK;779;1.11;1.88;Chantal MARY;496;0.71;1.2;Jean-Christophe KINNEL;2526;3.6;6.11;Christophe AREND;6134;8.74;14.83;;0;0.0;0.0;Pierre LANG;5499;7.84;13.3;;0;0.0;0.0;Florian PHILIPPOT;22077;31.46;53.39
57_7;90402;32354;35.79;Kathia DONATÉ;5630;6.23;17.4;;0;0.0;0.0;Martine JUNG;1171;1.3;3.62;Paola ZANETTI;3877;4.29;11.98;Hélène ZANNIER;8538;9.44;26.39;;0;0.0;0.0;André WOJCIECHOWSKI;675;0.75;2.09;;0;0.0;0.0;Kévin PFEFFER;12463;13.79;38.52
57_8;92473;32118;34.73;Lionel BURRIELLO;6163;6.66;19.19;Patrick PERON;1280;1.38;3.99;Pascal DIDIER;837;0.91;2.61;Peggy MAZZERO-BECKER;4084;4.42;12.72;Brahim HAMMOUCHE;9159;9.9;28.52;;0;0.0;0.0;Bernadette MECKES;933;1.01;2.9;;0;0.0;0.0;Hervé HOFF;9662;10.45;30.08
57_9;99476;34620;34.8;Jean-Luc PIERRÉ;5072;5.1;14.65;Anne RICHARD;1067;1.07;3.08;Guy HARAU;826;0.83;2.39;Brigitte VAÏSSE;4062;4.08;11.73;Isabelle RAUCH;12322;12.39;35.59;;0;0.0;0.0;Carole LELIEVRE-CHRISTIANY;1360;1.37;3.93;;0;0.0;0.0;Emilie MATZ;9911;9.96;28.63
58_1;76928;29116;37.85;Marie-Claude TAUREL;4872;6.33;16.73;François DIOT;916;1.19;3.15;;0;0.0;0.0;Gaëtan GORCE;4456;5.79;15.3;Perrine GOULET;10695;13.9;36.73;;0;0.0;0.0;Jean-Louis AUBERGET;1224;1.59;4.2;;0;0.0;0.0;Pauline VIGNERON;6953;9.04;23.88
58_2;82497;36165;43.84;Marie-Anne GUILLEMAIN;5283;6.4;14.61;Monique CHOQUEL;976;1.18;2.7;Gilbert CHAMPAGNE;740;0.9;2.05;Christian PAUL;4807;5.83;13.29;Patrice PERROT;14275;17.3;39.47;;0;0.0;0.0;Patrick VANHERSECKE;1256;1.52;3.47;;0;0.0;0.0;Harold BLANOT;8828;10.7;24.41
59_1;61682;25546;41.42;Adrien QUATENNENS;5132;8.32;20.09;Hugo VANDAMME;1299;2.11;5.08;Anne MIKOLAJCZAK;653;1.06;2.56;François LAMY;3788;6.14;14.83;Christophe ITIER;10363;16.8;40.57;;0;0.0;0.0;Nicolas LEBAS;354;0.57;1.39;;0;0.0;0.0;Eric DILLIES;3957;6.42;15.49
59_2;86550;40480;46.77;Ugo BERNALICIS;7312;8.45;18.06;Romain LECLERCQ;1748;2.02;4.32;Hélène HARDY;875;1.01;2.16;Audrey LINKENHELD;5271;6.09;13.02;Houmria BERRADA;14406;16.64;35.59;;0;0.0;0.0;Florence BARISEAU;4213;4.87;10.41;;0;0.0;0.0;Véronique DESCAMPS;6655;7.69;16.44
59_3;94050;51849;55.13;Aurélien MOTTE;5816;6.18;11.22;Patrick VILTART;1352;1.44;2.61;Franck LESUEUR-BONTE;547;0.58;1.05;Rémi PAUVROS;3177;3.38;6.13;Christophe DI POMPEO;10957;11.65;21.13;;0;0.0;0.0;Alain POYART;464;0.49;0.89;;0;0.0;0.0;Sylvie GODDYN;29536;31.4;56.97
59_4;99215;39365;39.68;Jean-Pierre HOUBRON;5538;5.58;14.07;Pierre-Yves PIRA;1417;1.43;3.6;Stéphane BALY;957;0.96;2.43;Philippe HARQUET;4490;4.53;11.41;Brigitte LISO;18917;19.07;48.06;;0;0.0;0.0;Christine TAVERNIER;787;0.79;2.0;;0;0.0;0.0;Julien FRANQUET;7259;7.32;18.44
59_5;99888;52310;52.37;Lucile CAPLIER;6541;6.55;12.5;Françoise DUMEZ;1508;1.51;2.88;Yannick BROHARD;843;0.84;1.61;Aude LEDUC;4203;4.21;8.03;Guillaume DEKONINCK;16476;16.49;31.5;;0;0.0;0.0;Sébastien HUYGHE;11454;11.47;21.9;;0;0.0;0.0;Victor CATTEAU;11285;11.3;21.57
59_6;89060;47201;53.0;Amandine FOUILLARD;5152;5.78;10.92;Nadine SAVARY-CANTELOUP;1676;1.88;3.55;Maryse FABER-ROSSI;1001;1.12;2.12;;0;0.0;0.0;Charlotte LECOCQ;18091;20.31;38.33;;0;0.0;0.0;Thierry LAZARO;11943;13.41;25.3;;0;0.0;0.0;Eric CATTELIN-DENU;9338;10.49;19.78
59_7;72350;29511;40.79;Yann MERLEVEDE;5523;7.63;18.72;;0;0.0;0.0;Karima CHOUIA;1130;1.56;3.83;Hélène VIARD;3034;4.19;10.28;Arnaud VERSPIEREN;12225;16.9;41.43;;0;0.0;0.0;Francis VERCAMER;1094;1.51;3.71;;0;0.0;0.0;Françoise COOLZAET;6505;8.99;22.04
59_8;67704;23989;35.43;Paul ZILMIA;5567;8.22;23.21;;0;0.0;0.0;;0;0.0;0.0;Mehdi MASSROUR;1992;2.94;8.3;Catherine OSSON;8122;12.0;33.86;;0;0.0;0.0;Léonard DELCOURT;2096;3.1;8.74;;0;0.0;0.0;Astrid LEPLAT;6212;9.18;25.9
59_9;91893;33795;36.78;Céleste VAN ISTERDAEL;6357;6.92;18.81;Martine ROUSSEL-VANHÉE;1669;1.82;4.94;Sandrine ROUSSEAU;1270;1.38;3.76;;0;0.0;0.0;Valérie PETIT;18133;19.73;53.66;;0;0.0;0.0;Jean-Luc LANDRU;575;0.63;1.7;;0;0.0;0.0;Valérie TALPAERT;5791;6.3;17.14
59_10;81911;29567;36.1;Adélie CORMONT;4541;5.54;15.36;Jocelyne LEFEBVRE;1106;1.35;3.74;Olivier DESCAMPS;558;0.68;1.89;Yasmina CHIGRI;2981;3.64;10.08;Sophie TAÏEB;10795;13.18;36.51;;0;0.0;0.0;Frédéric DEBRUYNE;775;0.95;2.62;;0;0.0;0.0;Virginie ROSEZ;8811;10.76;29.8
59_11;92042;42064;45.7;Sébastien POLVECHE;6580;7.15;15.64;Arnaud MARIÉ;1575;1.71;3.74;Lise DALEUX;763;0.83;1.81;Roger VICOT;4305;4.68;10.23;Laurent PIETRASZEWSKI;14956;16.25;35.56;;0;0.0;0.0;Karine CHARBONNIER;4999;5.43;11.88;;0;0.0;0.0;Nathalie ACS;8886;9.65;21.12
59_12;93593;39782;42.51;Laurent COURTOIS;6852;7.32;17.22;Jean DURIEUX;1625;1.74;4.08;Elisabeth SAINT-GUILY;846;0.9;2.13;;0;0.0;0.0;Anne Laure CATTELOT;12043;12.87;30.27;;0;0.0;0.0;Marjorie GOSSELET;4574;4.89;11.5;;0;0.0;0.0;Gérard PHILIPPE;13842;14.79;34.79
59_13;89193;33318;37.35;Elio BERTE-LANGEREAU;7338;8.23;22.02;Delphine CASTELLI;1886;2.11;5.66;Virginie HENOCQ;1097;1.23;3.29;;0;0.0;0.0;Sarah ROBIN;11599;13.0;34.81;;0;0.0;0.0;Mickaëlle LEFÈVRE;367;0.41;1.1;;0;0.0;0.0;Philippe EYMERY;11031;12.37;33.11
59_14;98767;46120;46.7;Delphine DECOSTER;6149;6.23;13.33;Nathalie BENALLA;1286;1.3;2.79;Myriam SANTHUNE;671;0.68;1.45;Christian DEVOS;3209;3.25;6.96;Julien LEMAITTE;13638;13.81;29.57;;0;0.0;0.0;Paul CHRISTOPHE;7329;7.42;15.89;;0;0.0;0.0;Jean-Paul TISSERAND;13838;14.01;30.0
59_15;95832;43460;45.35;Hervé WALRAEVE;6686;6.98;15.38;;0;0.0;0.0;Guillaume FACHE;1196;1.25;2.75;Michel LABITTE;3256;3.4;7.49;Jennifer DE TEMMERMAN;14084;14.7;32.41;;0;0.0;0.0;Jean-Pierre BATAILLE;6117;6.38;14.08;;0;0.0;0.0;Pascal PRINCE;12121;12.65;27.89
59_16;82976;29572;35.64;;0;0.0;0.0;Alain BRUNEEL;1439;1.73;4.87;Philippe BERNARD;568;0.68;1.92;Frédéric DELANNOY;2157;2.6;7.29;Chantal RYBAK;8938;10.77;30.22;;0;0.0;0.0;Nacéra SOLTANI;3738;4.5;12.64;;0;0.0;0.0;Hortense DE MEREUIL;12732;15.34;43.05
59_17;73591;31749;43.14;François GUIFFARD;4855;6.6;15.29;Charles BEAUCHAMP;1105;1.5;3.48;Lucile WACHEUX;468;0.64;1.47;Agnès DUPUIS;2185;2.97;6.88;Dimitri HOUBRON;9410;12.79;29.64;;0;0.0;0.0;Frédéric NIHOUS;4355;5.92;13.72;;0;0.0;0.0;Thibaut FRANCOIS;9371;12.73;29.52
59_18;91651;34184;37.3;Thérèse-Marie CARDON;6519;7.11;19.07;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Claire POMMEYROL-BURLET;12500;13.64;36.57;;0;0.0;0.0;Rosella MILOT;1090;1.19;3.19;;0;0.0;0.0;Mélanie DISDIER;14075;15.36;41.17
59_19;79065;34651;43.83;Julien POIX;5856;7.41;16.9;Pascal JEAN;1375;1.74;3.97;;0;0.0;0.0;Anne-Lise DUFOUR-TONINI;3111;3.93;8.98;Sabine HEBBAR;8355;10.57;24.11;;0;0.0;0.0;Olivier CAPRON;3712;4.69;10.71;;0;0.0;0.0;Sébastien CHENU;12242;15.48;35.33
59_20;81085;30468;37.58;David RICHER;6271;7.73;20.58;Fabien ROUSSEL;1581;1.95;5.19;Frédéric BIGOT;897;1.11;2.94;;0;0.0;0.0;Daniel ZIELINSKI;9960;12.28;32.69;;0;0.0;0.0;David BUSTIN;342;0.42;1.12;;0;0.0;0.0;Ludovic DE DANNE;11417;14.08;37.47
59_21;82570;28920;35.02;Ophélie TRICOT;4836;5.86;16.72;Patrick KOLEBACKI;1236;1.5;4.27;Pauline POTTIER;467;0.57;1.61;Christine LAURENT;7084;8.58;24.5;;0;0.0;0.0;;0;0.0;0.0;Béatrice DESCAMPS;4973;6.02;17.2;;0;0.0;0.0;Valérie CAUDRON;10324;12.5;35.7
60_1;83057;33722;40.6;Fabien NAVES;5811;7.0;17.23;Thierry AURY;1262;1.52;3.74;Richard HEIM;1242;1.5;3.68;;0;0.0;0.0;Denis FLOUR;12618;15.19;37.42;;0;0.0;0.0;Nathalie HÉNOUX-DESHAYES;1086;1.31;3.22;;0;0.0;0.0;Claire MARAIS-BEUIL;11703;14.09;34.7
60_2;88723;41536;46.82;Philippe VIROLLE;7093;7.99;17.08;Marie LE GLOU;1203;1.36;2.9;Jacqueline FONTAINE;988;1.11;2.38;;0;0.0;0.0;Agnès THILL;12966;14.61;31.22;;0;0.0;0.0;Alexis MANCEL;6638;7.48;15.98;;0;0.0;0.0;Gaëtan DUSSAUSAYE;12648;14.26;30.45
60_3;73830;34934;47.32;Karine MONSÉGU;6298;8.53;18.03;Karim BOUKHACHBA;1043;1.41;2.99;Mounia TANTAN;633;0.86;1.81;Johann LUCAS;3099;4.2;8.87;Pascal BOIS;9916;13.43;28.38;;0;0.0;0.0;Frédérique LEBLANC;4292;5.81;12.29;;0;0.0;0.0;Philippe MURER;9653;13.07;27.63
