circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
77_3;75449;41973;55.63;DLF;Stéfan MILOSEVIC;1699;2.25;4.05
77_3;75449;41973;55.63;FN;Aymeric DUROX;10834;14.36;25.81
77_4;87907;52032;59.19;LFI;Julie GARNIER-MARTINEZ;7569;8.61;14.55
77_4;87907;52032;59.19;PCF;Christian NAIL;906;1.03;1.74
77_4;87907;52032;59.19;EELV;Quentin Picquenot;972;1.11;1.87
77_4;87907;52032;59.19;PS;Olivier HUSSON;3178;3.62;6.11
77_4;87907;52032;59.19;EM;Emmanuel MARCADET;10651;12.12;20.47
77_4;87907;52032;59.19;UDI;;0;0.0;0.0
77_4;87907;52032;59.19;LR;Christian JACOB;10948;12.45;21.04
77_4;87907;52032;59.19;DLF;Guy FRANCOIS;2073;2.36;3.98
77_4;87907;52032;59.19;FN;Pierre CHERRIER;15735;17.9;30.24
77_5;84928;39125;46.07;LFI;Mounia CHARAF;7766;9.14;19.85
77_5;84928;39125;46.07;PCF;Jean-Paul CADEDDU;952;1.12;2.43
77_5;84928;39125;46.07;EELV;Franck BRACQUEMART;1080;1.27;2.76
77_5;84928;39125;46.07;PS;;0;0.0;0.0
77_5;84928;39125;46.07;EM;;0;0.0;0.0
77_5;84928;39125;46.07;UDI;;0;0.0;0.0
77_5;84928;39125;46.07;LR;Franck RIESTER;14914;17.56;38.12
77_5;84928;39125;46.07;DLF;Martial MORELLE;1959;2.31;5.01
77_5;84928;39125;46.07;FN;Joffrey BOLLÉE;12454;14.66;31.83
77_6;78045;45892;58.8;LFI;Valérie DELAGE;7978;10.22;17.38
77_6;78045;45892;58.8;PCF;Coralie JOBELIN;982;1.26;2.14
77_6;78045;45892;58.8;EELV;Séverine Leclercq;1037;1.33;2.26
77_6;78045;45892;58.8;PS;Martial SOUVERAIN;3397;4.35;7.4
77_6;78045;45892;58.8;EM;Laëtitia MARTIG-DECÈS;10700;13.71;23.32
77_6;78045;45892;58.8;UDI;;0;0.0;0.0
77_6;78045;45892;58.8;LR;Jean-François PARIGI;8398;10.76;18.3
77_6;78045;45892;58.8;DLF;Vincent MORELLE;1709;2.19;3.72
77_6;78045;45892;58.8;FN;Béatrice ROULLAUD;11691;14.98;25.48
77_7;85317;50906;59.67;LFI;Grégory JURADO;9175;10.75;18.02
77_7;85317;50906;59.67;PCF;Marianne MARGATÉ;1137;1.33;2.23
77_7;85317;50906;59.67;EELV;Farid Djabali;1192;1.4;2.34
77_7;85317;50906;59.67;PS;Stéphane JABUT;3906;4.58;7.67
77_7;85317;50906;59.67;EM;Rodrigue KOKOUENDO;12585;14.75;24.72
77_7;85317;50906;59.67;UDI;;0;0.0;0.0
77_7;85317;50906;59.67;LR;Yves ALBARELLO;9642;11.3;18.94
77_7;85317;50906;59.67;DLF;Rose-Marie HUGUET;1750;2.05;3.44
77_7;85317;50906;59.67;FN;Béatrice TROUSSARD;11519;13.5;22.63
77_8;89117;53486;60.02;LFI;Julia KILLIAN;9114;10.23;17.04
77_8;89117;53486;60.02;PCF;Flora DOMINGUES;1168;1.31;2.18
77_8;89117;53486;60.02;EELV;Sabrina Seghiri;1477;1.66;2.76
77_8;89117;53486;60.02;PS;Eduardo RIHAN CYPEL;4770;5.35;8.92
77_8;89117;53486;60.02;EM;Jean-Michel FAUVERGUE;16205;18.18;30.3
77_8;89117;53486;60.02;UDI;;0;0.0;0.0
77_8;89117;53486;60.02;LR;Chantal BRUNEL;10704;12.01;20.01
77_8;89117;53486;60.02;DLF;Jacqueline LEVY;1633;1.83;3.05
77_8;89117;53486;60.02;FN;Josette BLESSON;8415;9.44;15.73
77_9;85704;50414;58.82;LFI;Delphine HEUCLIN;8169;9.53;16.2
77_9;85704;50414;58.82;PCF;Elsa MARTIN;1027;1.2;2.04
77_9;85704;50414;58.82;EELV;Fernande Trezentos Oliveira;1234;1.44;2.45
77_9;85704;50414;58.82;PS;Monique DELESSARD;4000;4.67;7.93
77_9;85704;50414;58.82;EM;Michèle PEYRON;13679;15.96;27.13
77_9;85704;50414;58.82;UDI;;0;0.0;0.0
77_9;85704;50414;58.82;LR;Guy GEOFFROY;10177;11.87;20.19
77_9;85704;50414;58.82;DLF;Pascal ROBERT;2071;2.42;4.11
77_9;85704;50414;58.82;FN;Pascal FIANDRIN;10057;11.73;19.95
77_10;79711;45878;57.56;LFI;Maxime LAISNEY;9591;12.03;20.91
77_10;79711;45878;57.56;PCF;Frank MOULY;1232;1.55;2.69
77_10;79711;45878;57.56;EELV;Pascal Vesvre;1376;1.73;3.0
77_10;79711;45878;57.56;PS;Juliette MÉADEL;4486;5.63;9.78
77_10;79711;45878;57.56;EM;Stéphanie DO;13297;16.68;28.98
77_10;79711;45878;57.56;UDI;Céline NETTHAVONGS;963;1.21;2.1
77_10;79711;45878;57.56;LR;Olivier DE SOUSA;6818;8.55;14.86
77_10;79711;45878;57.56;DLF;Raphaël GILARD;1226;1.54;2.67
77_10;79711;45878;57.56;FN;Véronique FORNILLI-RATA;6889;8.64;15.02
77_11;64792;37815;58.36;LFI;Daniel ALLIOUX;9081;14.02;24.01
77_11;64792;37815;58.36;PCF;;0;0.0;0.0
77_11;64792;37815;58.36;EELV;Jean Marc GOVERNATORI;2112;3.26;5.59
77_11;64792;37815;58.36;PS;Olivier FAURE;3555;5.49;9.4
77_11;64792;37815;58.36;EM;Amandine RUBINELLI;10210;15.76;27.0
77_11;64792;37815;58.36;UDI;;0;0.0;0.0
77_11;64792;37815;58.36;LR;Natacha BEDHIAF;5007;7.73;13.24
77_11;64792;37815;58.36;DLF;Evelyne MARQUE GRAS;1398;2.16;3.7
77_11;64792;37815;58.36;FN;Jean-Marie LAUNAY;6452;9.96;17.06
78_1;83366;52818;63.36;LFI;Thibaut MARCHAL;6260;7.51;11.85
78_1;83366;52818;63.36;PCF;Geneviève KUJAWSKI;854;1.02;1.62
78_1;83366;52818;63.36;EELV;Olivier Pareja;1505;1.81;2.85
78_1;83366;52818;63.36;PS;Charlotte ROSSETTINI;4767;5.72;9.03
78_1;83366;52818;63.36;EM;Didier BAICHÈRE;17546;21.05;33.22
78_1;83366;52818;63.36;UDI;;0;0.0;0.0
78_1;83366;52818;63.36;LR;François-Xavier BELLAMY;15943;19.12;30.18
78_1;83366;52818;63.36;DLF;Emmanuel BOJAN;994;1.19;1.88
78_1;83366;52818;63.36;FN;Thierry PEREZ;4949;5.94;9.37
78_2;85323;54333;63.68;LFI;Marc SORIANO;9071;10.63;16.7
78_2;85323;54333;63.68;PCF;;0;0.0;0.0
78_2;85323;54333;63.68;EELV;Tanguy Ruellan;3494;4.1;6.43
78_2;85323;54333;63.68;PS;;0;0.0;0.0
78_2;85323;54333;63.68;EM;Jean-Noël BARROT;20751;24.32;38.19
78_2;85323;54333;63.68;UDI;;0;0.0;0.0
78_2;85323;54333;63.68;LR;Pascal THEVENOT;13807;16.18;25.41
78_2;85323;54333;63.68;DLF;Françoise FOREL;1271;1.49;2.34
78_2;85323;54333;63.68;FN;Yasmine BENZELMAT;5939;6.96;10.93
78_3;83492;51215;61.34;LFI;Alexandre LANGLOIS;5520;6.61;10.78
78_3;83492;51215;61.34;PCF;;0;0.0;0.0
78_3;83492;51215;61.34;EELV;Stéphane GALARDINI;1891;2.26;3.69
78_3;83492;51215;61.34;PS;Nicolas HUE;3913;4.69;7.64
78_3;83492;51215;61.34;EM;Béatrice PIRON;17463;20.92;34.1
78_3;83492;51215;61.34;UDI;;0;0.0;0.0
78_3;83492;51215;61.34;LR;Philippe BRILLAULT;16352;19.59;31.93
78_3;83492;51215;61.34;DLF;Thibault TOURNIER;972;1.16;1.9
78_3;83492;51215;61.34;FN;Stéphanie DE GONNEVILLE;5104;6.11;9.97
78_4;78395;49964;63.73;LFI;Faustine HUET;5585;7.12;11.18
78_4;78395;49964;63.73;PCF;Olivier MEGRET;748;0.95;1.5
78_4;78395;49964;63.73;EELV;Marie-Françoise D'Arras;1369;1.75;2.74
78_4;78395;49964;63.73;PS;Monika BELALA;4327;5.52;8.66
78_4;78395;49964;63.73;EM;Marie LEBEC;17831;22.75;35.69
78_4;78395;49964;63.73;UDI;;0;0.0;0.0
78_4;78395;49964;63.73;LR;Ghislain FOURNIER;14292;18.23;28.6
78_4;78395;49964;63.73;DLF;Claire COUEIGNAS;1022;1.3;2.05
78_4;78395;49964;63.73;FN;Marie-Jo RENAUDIN;4790;6.11;9.59
78_5;73673;42807;58.1;LFI;Sophie THEVENET;6883;9.34;16.08
78_5;73673;42807;58.1;PCF;Roger AUDROIN;1115;1.51;2.6
78_5;73673;42807;58.1;EELV;Jean-Philippe MARS;1962;2.66;4.58
78_5;73673;42807;58.1;PS;;0;0.0;0.0
78_5;73673;42807;58.1;EM;Yaël BRAUN-PIVET;16801;22.8;39.25
78_5;73673;42807;58.1;UDI;;0;0.0;0.0
78_5;73673;42807;58.1;LR;Jacques MYARD;11495;15.6;26.85
78_5;73673;42807;58.1;DLF;;0;0.0;0.0
78_5;73673;42807;58.1;FN;Laurence TOULEMONDE;4551;6.18;10.63
78_6;75762;44564;58.82;LFI;Nelly PASCAUD;8268;10.91;18.55
78_6;75762;44564;58.82;PCF;Josiane DUPÉ-SUAREZ;1456;1.92;3.27
78_6;75762;44564;58.82;EELV;;718;0.95;1.61
78_6;75762;44564;58.82;PS;;0;0.0;0.0
78_6;75762;44564;58.82;EM;Natalia POUZYREFF;16617;21.93;37.29
78_6;75762;44564;58.82;UDI;;0;0.0;0.0
78_6;75762;44564;58.82;LR;Pierre MORANGE;11730;15.48;26.32
78_6;75762;44564;58.82;DLF;Denise COLLACHOT;903;1.19;2.03
78_6;75762;44564;58.82;FN;Didier ROUXEL;4872;6.43;10.93
78_7;80529;38891;48.29;LFI;Paul DEBOUTIN;8886;11.03;22.85
78_7;80529;38891;48.29;PCF;Nicole PRADIER;1398;1.74;3.59
78_7;80529;38891;48.29;EELV;Ghislaine Senée;2241;2.78;5.76
78_7;80529;38891;48.29;PS;;0;0.0;0.0
78_7;80529;38891;48.29;EM;Michèle DE VAUCOULEURS;16444;20.42;42.28
78_7;80529;38891;48.29;UDI;Arnaud RICHARD;1315;1.63;3.38
78_7;80529;38891;48.29;LR;;0;0.0;0.0
78_7;80529;38891;48.29;DLF;Sandrine FERAUD;1349;1.68;3.47
78_7;80529;38891;48.29;FN;Victoria KOSTIAEVA;7258;9.01;18.66
78_8;73760;41195;55.85;LFI;Romain CARBONNE;8800;11.93;21.36
78_8;73760;41195;55.85;PCF;Eric ROULOT;1108;1.5;2.69
78_8;73760;41195;55.85;EELV;Esther KOOIMAN;1099;1.49;2.67
78_8;73760;41195;55.85;PS;Françoise DESCAMPS-CROSNIER;3619;4.91;8.79
78_8;73760;41195;55.85;EM;Khadija MOUDNIB;10105;13.7;24.53
78_8;73760;41195;55.85;UDI;;0;0.0;0.0
78_8;73760;41195;55.85;LR;Michel VIALAY;6882;9.33;16.71
78_8;73760;41195;55.85;DLF;Michael TAVERNE;1204;1.63;2.92
78_8;73760;41195;55.85;FN;François SIMÉONI;8378;11.36;20.34
78_9;90878;54760;60.26;LFI;Guillaume QUINTIN;8496;9.35;15.51
78_9;90878;54760;60.26;PCF;Thibaud DE FLEURY;1073;1.18;1.96
78_9;90878;54760;60.26;EELV;Salah Anouar;1323;1.46;2.42
78_9;90878;54760;60.26;PS;Ali MOHAMMAD;4283;4.71;7.82
78_9;90878;54760;60.26;EM;Bruno MILLIENNE;14507;15.96;26.49
78_9;90878;54760;60.26;UDI;;0;0.0;0.0
78_9;90878;54760;60.26;LR;Jean-Marie TETART;12358;13.6;22.57
78_9;90878;54760;60.26;DLF;Marie-France LAVENNE-REYNAERT;1810;1.99;3.31
78_9;90878;54760;60.26;FN;Emmanuel NORBERT-COUADE;10910;12.01;19.92
78_10;88776;54857;61.79;LFI;Benjamin NICOLETTA;7259;8.18;13.23
78_10;88776;54857;61.79;PCF;Corinne AURIBAULT;955;1.08;1.74
78_10;88776;54857;61.79;EELV;David Jutier;1502;1.69;2.74
78_10;88776;54857;61.79;PS;Jean-Claude HUSSON;4785;5.39;8.72
78_10;88776;54857;61.79;EM;Aurore BERGÉ;26250;29.57;47.85
78_10;88776;54857;61.79;UDI;;0;0.0;0.0
78_10;88776;54857;61.79;LR;;0;0.0;0.0
78_10;88776;54857;61.79;DLF;Joël BOCHE;1646;1.85;3.0
78_10;88776;54857;61.79;FN;François LE HOT;12460;14.04;22.71
78_11;68238;39676;58.14;LFI;Mathurin LÉVIS;7146;10.47;18.01
78_11;68238;39676;58.14;PCF;Luc MISEREY;988;1.45;2.49
78_11;68238;39676;58.14;EELV;;861;1.26;2.17
78_11;68238;39676;58.14;PS;Benoît HAMON;6293;9.22;15.86
78_11;68238;39676;58.14;EM;Nadia HAÏ;11894;17.43;29.98
78_11;68238;39676;58.14;UDI;;0;0.0;0.0
78_11;68238;39676;58.14;LR;Jean-Michel FOURGOUS;6834;10.01;17.22
78_11;68238;39676;58.14;DLF;Sylvia CANTALUPPI;978;1.43;2.46
78_11;68238;39676;58.14;FN;Mathilde ANDROUËT;4682;6.86;11.8
78_12;68956;42414;61.51;LFI;Antoine BARO;6096;8.84;14.37
78_12;68956;42414;61.51;PCF;Françoise PINSON;799;1.16;1.88
78_12;68956;42414;61.51;EELV;Patricia Charton;1169;1.7;2.76
78_12;68956;42414;61.51;PS;Marie-Noëlle BAS;3742;5.43;8.82
78_12;68956;42414;61.51;EM;Florence GRANJUS;13541;19.64;31.93
78_12;68956;42414;61.51;UDI;;0;0.0;0.0
78_12;68956;42414;61.51;LR;David DOUILLET;10672;15.48;25.16
78_12;68956;42414;61.51;DLF;Fabien MÉTAIS;1138;1.65;2.68
78_12;68956;42414;61.51;FN;Jean-Luc GALLAIS;5257;7.62;12.39
79_1;90245;46294;51.3;LFI;Nathalie SEGUIN;10598;11.74;22.89
79_1;90245;46294;51.3;PCF;;0;0.0;0.0
79_1;90245;46294;51.3;EELV;Alain Piveteau;2954;3.27;6.38
79_1;90245;46294;51.3;PS;Elodie TRUONG;5522;6.12;11.93
79_1;90245;46294;51.3;EM;Guillaume CHICHE;17315;19.19;37.4
79_1;90245;46294;51.3;UDI;Marc THEBAULT;1271;1.41;2.75
79_1;90245;46294;51.3;LR;;0;0.0;0.0
79_1;90245;46294;51.3;DLF;Cédric CHARLIER;1404;1.56;3.03
79_1;90245;46294;51.3;FN;Martine GENDRY;7230;8.01;15.62
79_2;97393;56042;57.54;LFI;Yannick MAILLOU;11115;11.41;19.83
79_2;97393;56042;57.54;PCF;;0;0.0;0.0
79_2;97393;56042;57.54;EELV;Laurence Réau;2872;2.95;5.12
79_2;97393;56042;57.54;PS;Delphine BATHO;5192;5.33;9.26
79_2;97393;56042;57.54;EM;Christine HEINTZ;16193;16.63;28.89
79_2;97393;56042;57.54;UDI;;0;0.0;0.0
79_2;97393;56042;57.54;LR;Séverine VACHON;9747;10.01;17.39
79_2;97393;56042;57.54;DLF;;0;0.0;0.0
79_2;97393;56042;57.54;FN;Jean-Romée CHARBONNEAU;10923;11.22;19.49
79_3;84747;50252;59.3;LFI;Philippe COCHARD;7720;9.11;15.36
79_3;84747;50252;59.3;PCF;;0;0.0;0.0
79_3;84747;50252;59.3;EELV;Armelle Boivin;2046;2.41;4.07
79_3;84747;50252;59.3;PS;Marc BONNEAU;3800;4.48;7.56
79_3;84747;50252;59.3;EM;Jean-Marie FIEVET;14374;16.96;28.6
79_3;84747;50252;59.3;UDI;;0;0.0;0.0
79_3;84747;50252;59.3;LR;Véronique SCHAAF-GAUTHIER;10694;12.62;21.28
79_3;84747;50252;59.3;DLF;Marie POUJADE;1768;2.09;3.52
79_3;84747;50252;59.3;FN;Lucie CHAUMERON;9850;11.62;19.6
80_1;84262;48368;57.4;LFI;François RUFFIN;10812;12.83;22.35
80_1;84262;48368;57.4;PCF;;0;0.0;0.0
80_1;84262;48368;57.4;EELV;;427;0.51;0.88
80_1;84262;48368;57.4;PS;Pascale BOISTARD;4341;5.15;8.97
80_1;84262;48368;57.4;EM;Nicolas DUMONT;11859;14.07;24.52
80_1;84262;48368;57.4;UDI;;0;0.0;0.0
80_1;84262;48368;57.4;LR;Stéphane DECAYEUX;6913;8.2;14.29
80_1;84262;48368;57.4;DLF;Florient TRYOEN;1349;1.6;2.79
80_1;84262;48368;57.4;FN;Franck DE LAPERSONNE;12667;15.03;26.19
80_2;75497;38431;50.9;LFI;Cédric MAISSE;8548;11.32;22.24
80_2;75497;38431;50.9;PCF;;0;0.0;0.0
80_2;75497;38431;50.9;EELV;Christian GALLI;2184;2.89;5.68
80_2;75497;38431;50.9;PS;Philippe CASIER;3943;5.22;10.26
80_2;75497;38431;50.9;EM;Barbara POMPILI;13670;18.11;35.57
80_2;75497;38431;50.9;UDI;Hubert DE JENLIS;1059;1.4;2.76
80_2;75497;38431;50.9;LR;;0;0.0;0.0
80_2;75497;38431;50.9;DLF;Noémie DEVISSE;1120;1.48;2.91
80_2;75497;38431;50.9;FN;Nicolas VERSAEN;7907;10.47;20.57
80_3;83829;50032;59.68;LFI;Isabelle BRUSADELLI-DORION;7447;8.88;14.88
80_3;83829;50032;59.68;PCF;Arnaud PETIT;882;1.05;1.76
80_3;83829;50032;59.68;EELV;;316;0.38;0.63
80_3;83829;50032;59.68;PS;Jean-Claude BUISINE;3964;4.73;7.92
80_3;83829;50032;59.68;EM;Bruno MARIAGE;10937;13.05;21.86
80_3;83829;50032;59.68;UDI;;0;0.0;0.0
80_3;83829;50032;59.68;LR;Emmanuel MAQUET;9160;10.93;18.31
80_3;83829;50032;59.68;DLF;Nicolas LOTTIN;1764;2.1;3.53
80_3;83829;50032;59.68;FN;Patricia CHAGNON;15562;18.56;31.1
80_4;83987;52317;62.29;LFI;Christophe HERTOUT;9464;11.27;18.09
80_4;83987;52317;62.29;PCF;;0;0.0;0.0
80_4;83987;52317;62.29;EELV;Elodie Héren;2659;3.17;5.08
80_4;83987;52317;62.29;PS;;0;0.0;0.0
80_4;83987;52317;62.29;EM;Jean-Claude LECLABART;12940;15.41;24.73
80_4;83987;52317;62.29;UDI;Christelle HIVER;1062;1.26;2.03
80_4;83987;52317;62.29;LR;Martin DOMISE;8850;10.54;16.92
80_4;83987;52317;62.29;DLF;Patricia WYBO;1815;2.16;3.47
80_4;83987;52317;62.29;FN;Eric RICHERMOZ;15527;18.49;29.68
80_5;81439;35611;43.73;LFI;Olivier SPINELLI;7146;8.77;20.07
80_5;81439;35611;43.73;PCF;Valérie ROUSSEL;837;1.03;2.35
80_5;81439;35611;43.73;EELV;;293;0.36;0.82
80_5;81439;35611;43.73;PS;;0;0.0;0.0
80_5;81439;35611;43.73;EM;;0;0.0;0.0
80_5;81439;35611;43.73;UDI;Stéphane DEMILLY;9548;11.72;26.81
80_5;81439;35611;43.73;LR;;0;0.0;0.0
80_5;81439;35611;43.73;DLF;Olga SOROKINA-DOLLE;1614;1.98;4.53
80_5;81439;35611;43.73;FN;Loïc GRIMAUX;16173;19.86;45.42
81_1;83800;49930;59.58;LFI;Tenhinan HADJI;7907;9.44;15.84
81_1;83800;49930;59.58;PCF;André BOUDES;1005;1.2;2.01
81_1;83800;49930;59.58;EELV;Julia Rivet;1275;1.52;2.55
81_1;83800;49930;59.58;PS;Patrice BEDIER;12653;15.1;25.34
81_1;83800;49930;59.58;EM;;0;0.0;0.0
81_1;83800;49930;59.58;UDI;;0;0.0;0.0
81_1;83800;49930;59.58;LR;Anne-Michèle BIANCHI;15161;18.09;30.36
81_1;83800;49930;59.58;DLF;Luc COUDERC;1507;1.8;3.02
81_1;83800;49930;59.58;FN;Frédéric CABROLIER;10422;12.44;20.87
81_2;106028;63488;59.88;LFI;Thomas DOMENECH;12191;11.5;19.2
81_2;106028;63488;59.88;PCF;Rachid TOUZANI;1557;1.47;2.45
81_2;106028;63488;59.88;EELV;Pascal Pragnère;1778;1.68;2.8
81_2;106028;63488;59.88;PS;Claire FITA;5788;5.46;9.12
81_2;106028;63488;59.88;EM;Marie-Christine VERDIER-JOUCLAS;16018;15.11;25.23
81_2;106028;63488;59.88;UDI;;0;0.0;0.0
81_2;106028;63488;59.88;LR;Pascal GRANDIN;11158;10.52;17.57
81_2;106028;63488;59.88;DLF;Pascal THIBAUT;1874;1.77;2.95
81_2;106028;63488;59.88;FN;Doriane ALBARAO;13124;12.38;20.67
81_3;101366;60985;60.16;LFI;Maud FORGEOT;10130;9.99;16.61
81_3;101366;60985;60.16;PCF;Eric JALADE;1271;1.25;2.08
81_3;101366;60985;60.16;EELV;Stéphane Deleforge;1481;1.46;2.43
81_3;101366;60985;60.16;PS;Linda GOURJADE;4812;4.75;7.89
81_3;101366;60985;60.16;EM;Jean TERLIER;15178;14.97;24.89
81_3;101366;60985;60.16;UDI;;0;0.0;0.0
81_3;101366;60985;60.16;LR;Bernard CARAYON;12503;12.33;20.5
81_3;101366;60985;60.16;DLF;Mimose RYER;1900;1.87;3.12
81_3;101366;60985;60.16;FN;Virginie CALLEJON;13710;13.53;22.48
82_1;89963;54198;60.24;LFI;Marie NADAL;8821;9.81;16.28
82_1;89963;54198;60.24;PCF;Rodolphe PORTOLES;1110;1.23;2.05
82_1;89963;54198;60.24;EELV;Guillaume Arnaud;1329;1.48;2.45
82_1;89963;54198;60.24;PS;Valérie RABAULT;4311;4.79;7.95
82_1;89963;54198;60.24;EM;Pierre MARDEGAN;13406;14.9;24.74
82_1;89963;54198;60.24;UDI;;0;0.0;0.0
82_1;89963;54198;60.24;LR;Thierry DEVILLE;11214;12.47;20.69
82_1;89963;54198;60.24;DLF;Martine BAUDOZ;1622;1.8;2.99
82_1;89963;54198;60.24;FN;Thierry VIALLON;12385;13.77;22.85
82_2;93378;42742;45.77;LFI;Ivan JACQUEMARD;8909;9.54;20.84
82_2;93378;42742;45.77;PCF;Françoise TARDIN;1096;1.17;2.56
82_2;93378;42742;45.77;EELV;Dominique Parcellier;1251;1.34;2.93
82_2;93378;42742;45.77;PS;;0;0.0;0.0
82_2;93378;42742;45.77;EM;;0;0.0;0.0
82_2;93378;42742;45.77;UDI;;0;0.0;0.0
82_2;93378;42742;45.77;LR;Mathieu ALBUGUES;16260;17.41;38.04
82_2;93378;42742;45.77;DLF;;0;0.0;0.0
82_2;93378;42742;45.77;FN;Romain LOPEZ;15226;16.31;35.62
83_1;74822;41371;55.29;LFI;Luc LÉANDRI;5810;7.77;14.04
83_1;74822;41371;55.29;PCF;Alain GLÉMET;710;0.95;1.72
83_1;74822;41371;55.29;EELV;Delphine Deluca;804;1.07;1.94
83_1;74822;41371;55.29;PS;Viviane DRIQUEZ;2619;3.5;6.33
83_1;74822;41371;55.29;EM;Elisabeth CHANTRIEUX;9635;12.88;23.29
83_1;74822;41371;55.29;UDI;;0;0.0;0.0
83_1;74822;41371;55.29;LR;Geneviève LEVY;10799;14.43;26.1
83_1;74822;41371;55.29;DLF;Michel DE MAYNARD DE SAINT MICHEL;1130;1.51;2.73
83_1;74822;41371;55.29;FN;Amaury NAVARRANNE;9864;13.18;23.84
83_2;90494;51022;56.38;LFI;Michel LAGRÉCA;8681;9.59;17.01
83_2;90494;51022;56.38;PCF;Alain BOLLA;1217;1.34;2.39
83_2;90494;51022;56.38;EELV;Guy Rebec;1573;1.74;3.08
83_2;90494;51022;56.38;PS;;0;0.0;0.0
83_2;90494;51022;56.38;EM;Cécile MUSCHOTTI;12309;13.6;24.12
83_2;90494;51022;56.38;UDI;;0;0.0;0.0
83_2;90494;51022;56.38;LR;Philippe VITEL;10418;11.51;20.42
83_2;90494;51022;56.38;DLF;Marie-Reine ZIMMERMANN;1729;1.91;3.39
83_2;90494;51022;56.38;FN;Rachel ROUSSEL;15095;16.68;29.59
83_3;100795;58572;58.11;LFI;Danielle LAPIERRE;8857;8.79;15.12
83_3;100795;58572;58.11;PCF;Anaïs ESCUDIER;1265;1.26;2.16
83_3;100795;58572;58.11;EELV;Chantal Mouttet;1765;1.75;3.01
83_3;100795;58572;58.11;PS;;0;0.0;0.0
83_3;100795;58572;58.11;EM;Alexandre ZAPOLSKY;14920;14.8;25.47
83_3;100795;58572;58.11;UDI;;0;0.0;0.0
83_3;100795;58572;58.11;LR;Jean-Louis MASSON;14333;14.22;24.47
83_3;100795;58572;58.11;DLF;Marie MARTIN;1816;1.8;3.1
83_3;100795;58572;58.11;FN;Aline RENCK-GUIGUE;15616;15.49;26.66
83_4;106247;60689;57.12;LFI;Eric HABOUZIT;8069;7.59;13.3
83_4;106247;60689;57.12;PCF;Jean-Marie BERNARDI;1109;1.04;1.83
83_4;106247;60689;57.12;EELV;Jean Laurent Felizia;1480;1.39;2.44
83_4;106247;60689;57.12;PS;;0;0.0;0.0
83_4;106247;60689;57.12;EM;Sereine MAUBORGNE;13576;12.78;22.37
83_4;106247;60689;57.12;UDI;;0;0.0;0.0
83_4;106247;60689;57.12;LR;Françoise DUMONT;16243;15.29;26.76
83_4;106247;60689;57.12;DLF;Thierry RUDNIK;1923;1.81;3.17
83_4;106247;60689;57.12;FN;Philippe LOTTIAUX;18289;17.21;30.14
83_5;96198;57131;59.39;LFI;Catherine AUBRY;5909;6.14;10.34
83_5;96198;57131;59.39;PCF;Barbara CROS;682;0.71;1.19
83_5;96198;57131;59.39;EELV;Jacky Giral;823;0.86;1.44
83_5;96198;57131;59.39;PS;Insaf REZAGUI;2668;2.77;4.67
83_5;96198;57131;59.39;EM;Philippe MICHEL-KLEISBAUER;12041;12.52;21.08
83_5;96198;57131;59.39;UDI;;0;0.0;0.0
83_5;96198;57131;59.39;LR;Guillaume DECARD;16840;17.51;29.48
83_5;96198;57131;59.39;DLF;Thierry SARRAUTON;1764;1.83;3.09
83_5;96198;57131;59.39;FN;Gilles LONGO;16404;17.05;28.71
83_6;118396;69936;59.07;LFI;Jill CAZICONSTANTINOS;9981;8.43;14.27
83_6;118396;69936;59.07;PCF;Laurent CARRATALA;1179;1.0;1.69
83_6;118396;69936;59.07;EELV;Hélène LION;1225;1.03;1.75
83_6;118396;69936;59.07;PS;Cécile LAUBLET;4017;3.39;5.74
83_6;118396;69936;59.07;EM;Valérie GOMEZ-BASSAC;14529;12.27;20.77
83_6;118396;69936;59.07;UDI;;0;0.0;0.0
83_6;118396;69936;59.07;LR;Marc LAURIOL;17304;14.62;24.74
83_6;118396;69936;59.07;DLF;;0;0.0;0.0
83_6;118396;69936;59.07;FN;Jérôme RIVIERE;21701;18.33;31.03
83_7;103518;58413;56.43;LFI;Laurent RICHARD;9359;9.04;16.02
83_7;103518;58413;56.43;PCF;Janine LECLER;1314;1.27;2.25
83_7;103518;58413;56.43;EELV;Denise Reverdito;1714;1.66;2.93
83_7;103518;58413;56.43;PS;;0;0.0;0.0
83_7;103518;58413;56.43;EM;Emilie GUEREL;14440;13.95;24.72
83_7;103518;58413;56.43;UDI;;0;0.0;0.0
83_7;103518;58413;56.43;LR;Jean Sébastien VIALATTE;13920;13.45;23.83
83_7;103518;58413;56.43;DLF;Reine PEUGEOT;1738;1.68;2.98
83_7;103518;58413;56.43;FN;Frédéric BOCCALETTI;15928;15.39;27.27
83_8;104307;60738;58.23;LFI;Patricia MASSIS-CALLET;10017;9.6;16.49
83_8;104307;60738;58.23;PCF;Marie-Pierre BURLANDO;1393;1.34;2.29
83_8;104307;60738;58.23;EELV;Bruno Delport;1786;1.71;2.94
83_8;104307;60738;58.23;PS;;0;0.0;0.0
83_8;104307;60738;58.23;EM;Fabien MATRAS;13927;13.35;22.93
83_8;104307;60738;58.23;UDI;;0;0.0;0.0
83_8;104307;60738;58.23;LR;Olivier AUDIBERT-TROIN;12709;12.18;20.92
83_8;104307;60738;58.23;DLF;Bernard LEMAITRE;2027;1.94;3.34
