circo;Inscrits;Exprimés;%_Exp/Ins;EXG;voix;%_Voix/Ins;%_Voix/Exp;FG;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;MODEM;voix;%_Voix/Ins;%_Voix/Exp;UMP;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
49_4;73602;44316;60.21;LOLA DUVEAU;228;0.31;0.51;GAËLLE CHARDON;2534;3.44;5.72;SOPHIE SARAMITO;13773;18.71;31.08;CATHERINE BRAUER;1700;2.31;3.84;;0;0.0;0.0;MICHEL PIRON;18794;25.53;42.41;MONIQUE LIEUMONT BRIAND;7287;9.9;16.44
49_5;75267;45201;60.05;DENIS PLARD;215;0.29;0.48;AURÉLIE MONROUZEAU;2600;3.45;5.75;LAURENCE ADRIEN-BIGEON;15434;20.51;34.15;PIERRE CHALOPIN;1963;2.61;4.34;XAVIER COIFFARD;1330;1.77;2.94;GILLES BOURDOULEIX;17969;23.87;39.75;DANIELLE DURET;5690;7.56;12.59
49_6;92436;56476;61.1;CÉLINE L'HUILLIER;292;0.32;0.52;MARC GICQUEL;3444;3.73;6.1;SERGE BARDY;18208;19.7;32.24;MARIANNE PRODHOMME;2397;2.59;4.24;ALAIN PICARD;1703;1.84;3.02;HERVÉ DE CHARETTE;22732;24.59;40.25;OLIVIER DOUAY;7700;8.33;13.63
49_7;75237;45814;60.89;DIDIER TESTU;228;0.3;0.5;STÉPHANIE DUPEYROUX;2856;3.8;6.23;SILVIA CAMARA-TOMBINI;15386;20.45;33.58;ROMAIN LAVEAU;1978;2.63;4.32;CHRISTIAN BARON;1262;1.68;2.75;MARC LAFFINEUR;18026;23.96;39.35;MARIE COURTIN;6078;8.08;13.27
50_1;86456;52257;60.44;MICHÈLE POHYER;268;0.31;0.51;ISABELLE LE CANN;3106;3.59;5.94;CHRISTINE LE COZ;17698;20.47;33.87;JÉRÔME VIRLOUVET;2147;2.48;4.11;;0;0.0;0.0;PHILIPPE GOSSELIN;20503;23.71;39.23;DENIS FERET;8535;9.87;16.33
50_2;94746;57165;60.34;LAURENCE DERREY;293;0.31;0.51;PATRICE CELLA;3262;3.44;5.71;GÉRARD SAURE;16928;17.87;29.61;JEAN LEGUELINEL;2229;2.35;3.9;BERNARD TREHET;1535;1.62;2.69;GUÉNHAËL HUET;24041;25.37;42.06;MARIE-FRANÇOISE KURDZIEL;8877;9.37;15.53
50_3;105836;64307;60.76;CHANTAL GIRRES;347;0.33;0.54;CHRISTIAN DUVINAGE;4109;3.88;6.39;STÉPHANE TRAVERT;20089;18.98;31.24;MARINE LEMASSON;2621;2.48;4.08;GABRIEL DAUBE;1522;1.44;2.37;ALAIN COUSIN;24718;23.36;38.44;CARMEN MASSON;10901;10.3;16.95
50_4;88678;52465;59.16;NATHALIE MENARD;284;0.32;0.54;RALPH LEJAMTEL;4165;4.7;7.94;BERNARD CAZENEUVE;20090;22.65;38.29;CATHERINE MARREY;2533;2.86;4.83;CYRIL BOURDON;1110;1.25;2.12;DAVID MARGUERITTE;16631;18.75;31.7;JEAN-JACQUES NOEL;7652;8.63;14.58
51_1;69203;39115;56.52;VINCENT VARLET;206;0.3;0.53;CÉDRIC LATTUADA;2422;3.5;6.19;SABRINA GHALLAL;13004;18.79;33.25;STÉPHANE JOLY;1582;2.29;4.04;;0;0.0;0.0;ARNAUD ROBINET;14883;21.51;38.05;THIERRY BESSON;7018;10.14;17.94
51_2;72576;41823;57.63;THOMAS ROSE;210;0.29;0.5;FRANCOISE GEORGES;2431;3.35;5.81;ERIC QUENARD;13631;18.78;32.59;NADINE CORTIAL;1645;2.27;3.93;;0;0.0;0.0;CATHERINE VAUTRIN-PENNAFORTE;16723;23.04;39.99;PASCALE EVANNO;7183;9.9;17.17
51_3;81279;47071;57.91;MICHEL MARTIN;261;0.32;0.55;JEAN-PIERRE LANGLET;2787;3.43;5.92;JEAN-PAUL ANGERS;14026;17.26;29.8;ERIC LOISELET;1744;2.15;3.71;;0;0.0;0.0;PHILIPPE MARTIN;18515;22.78;39.33;DAVID MASCRE;9738;11.98;20.69
51_4;80837;46718;57.79;JULIEN DICHANT;256;0.32;0.55;DOMINIQUE VATEL;2692;3.33;5.76;RUDY NAMUR;14430;17.85;30.89;DOMINIQUE DETERM;1775;2.2;3.8;;0;0.0;0.0;BENOIST APPARU;17970;22.23;38.46;EDITH ERRE;9595;11.87;20.54
51_5;78108;47443;60.74;DAMIEN MONDOT;261;0.33;0.55;NATHALIE MAYANCE;2218;2.84;4.68;MARIANE DOREMUS;12465;15.96;26.27;SYLVIE BOUCHE;1544;1.98;3.25;;0;0.0;0.0;CHARLES DE COURSON;19524;25.0;41.15;PASCAL ERRE;11431;14.63;24.09
52_1;74607;43847;58.77;CHARLOTTE CORMERAIS;239;0.32;0.55;CÉLINE SUREL;9471;12.69;21.6;;0;0.0;0.0;PATRICIA ANDRIOT;6420;8.61;14.64;JEAN LIPP;2391;3.2;5.45;LUC CHATEL;16530;22.16;37.7;THOMAS SUILLOT;8796;11.79;20.06
52_2;64322;37651;58.54;SYLVAIN DEMAY;219;0.34;0.58;DANIEL MONNIER;2117;3.29;5.62;DENIS MAILLOT;10611;16.5;28.18;LAURE GROSHEITSCH;1318;2.05;3.5;;0;0.0;0.0;FRANÇOIS CORNUT-GENTILLE;13947;21.68;37.04;PAUL-MARIE COUTEAUX;9439;14.67;25.07
53_1;72582;43754;60.28;EMILE SEIGNEUR;222;0.31;0.51;AURÉLIEN GUILLOT;2693;3.71;6.15;GUILLAUME GAROT;15051;20.74;34.4;ISABELLE KOZLOWSKI;1929;2.66;4.41;ISABELLE DUTERTRE;1240;1.71;2.83;SAMIA SOULTANI-VIGNERON;16460;22.68;37.62;MARIE-ALIX LE COMTE;6159;8.49;14.08
53_2;76637;46792;61.06;MARTINE AMELIN;231;0.3;0.49;JULIE COCHIN;2548;3.32;5.45;MARIE-NOËLLE TRIBONDEAU;14408;18.8;30.79;CLAUDE GOURVIL;1879;2.45;4.02;ELISABETH DOINEAU;1372;1.79;2.93;GUILLAUME CHEVROLLIER;19710;25.72;42.12;JOCELYNE MALLEZ;6644;8.67;14.2
53_3;72274;43819;60.63;ANNE REMINIAC;222;0.31;0.51;HERVÉ EON;8840;12.23;20.17;;0;0.0;0.0;CHRISTIAN QUINTON;6394;8.85;14.59;ALEXANDRA LEULIETTE;3395;4.7;7.75;YANNICK FAVENNEC;18116;25.07;41.34;BRUNO DE LA MORINIERE;6852;9.48;15.64
54_1;80648;45964;56.99;SÉBASTIEN BORGES;245;0.3;0.53;MATHIEU PIOTROWSKI;3401;4.22;7.4;CHAYNESSE KHIROUNI;16401;20.34;35.68;CHRISTOPHE PIERRE;2093;2.6;4.55;DANIÈLE NOËL;1033;1.28;2.25;LAURENT HENART;16042;19.89;34.9;NATACHA WASZEZYNSKI;6749;8.37;14.68
54_2;70856;41057;57.94;JOE LABAT;202;0.29;0.49;PIERRE HANEGREEFS;2755;3.89;6.71;HERVÉ FERON;14875;20.99;36.23;PATRICIA CARTIGNY;1868;2.64;4.55;MARC SAINT-DENIS;1011;1.43;2.46;VALÉRIE ROSSO-DEBORD;14900;21.03;36.29;NATHALIE REPUSSEAU;5446;7.69;13.26
54_3;83005;47467;57.19;ANNICK JOLIVET;333;0.4;0.7;SERGE DE CARLI;4955;5.97;10.44;CHRISTIAN ECKERT;17385;20.94;36.63;MICHEL TESTI;2288;2.76;4.82;;0;0.0;0.0;ETIENNE MANGEOT;13522;16.29;28.49;AUDREY IOZZO;8984;10.82;18.93
54_4;97171;82996;85.41;PIERRE NORDEMANN;341;0.35;0.41;CLAUDE BLAQUE;33873;34.86;40.81;;0;0.0;0.0;MARIE-NEIGE HOUCHARD;14946;15.38;18.01;;0;0.0;0.0;JACQUES LAMBLIN;20890;21.5;25.17;PASCAL BAUCHE;12946;13.32;15.6
54_5;76585;46636;60.89;MICHEL SIMONIN;268;0.35;0.57;ANNIE LEVI-CYFERMAN;2868;3.74;6.15;DOMINIQUE POTIER;13991;18.27;30.0;JACQUELINE FONTAINE;1813;2.37;3.89;HERVÉ BROSSEAU;900;1.18;1.93;NADINE MORANO;16612;21.69;35.62;OLIVIER VINQUANT;10184;13.3;21.84
54_6;87241;51515;59.05;CHRISTIAN MINARY;332;0.38;0.64;JULIE MEUNIER;4262;4.89;8.27;JEAN-YVES LE DEAUT;18157;20.81;35.25;AHMED REMAOUN;2303;2.64;4.47;;0;0.0;0.0;STÉPHANE PIZELLE;15555;17.83;30.2;JEAN-LUC MANOURY;10906;12.5;21.17
55_1;78882;47726;60.5;CLAUDE KAISER;278;0.35;0.58;MÉLANIE TSAGOURIS;2715;3.44;5.69;DIANA ANDRE;14439;18.3;30.25;JEAN-MARC FLEURY;1794;2.27;3.76;;0;0.0;0.0;BERTRAND PANCHER;17488;22.17;36.64;DOMINIQUE BILDE;11012;13.96;23.07
55_2;61251;36126;58.98;MARCEL PERIN;209;0.34;0.58;ERIC BERNARDI;2169;3.54;6.0;JEAN-LOUIS DUMONT;10722;17.51;29.68;DOMINIQUE RONGA;1342;2.19;3.71;;0;0.0;0.0;CLAUDE LEONARD;13617;22.23;37.69;GILBERT PROT;8067;13.17;22.33
56_1;98822;60866;61.59;PATRICE CRUNIL;279;0.28;0.46;ANNICK MONOT;3604;3.65;5.92;HERVÉ PELLOIS;20413;20.66;33.54;AKIM KHOUNCHEF;2565;2.6;4.21;GILLES DUFEIGNEUX;1550;1.57;2.55;FRANÇOIS GOULARD;24773;25.07;40.7;BRUNO PETIT;7682;7.77;12.62
56_2;98595;60277;61.14;ANNICK COATEVAL;315;0.32;0.52;ROLLAND LE SAUCE;3959;4.02;6.57;NATHALIE LE MAGUERESSE;20426;20.72;33.89;ANNE-MARIE BOUDOU;2505;2.54;4.16;;0;0.0;0.0;PHILIPPE LE RAY;23572;23.91;39.11;CLAUDE LE NY;9500;9.64;15.76
56_3;86774;54126;62.38;CÉDRIC CADORET;296;0.34;0.55;CHRISTIAN DANIEL;3486;4.02;6.44;JEAN-PIERRE LE ROCH;18657;21.5;34.47;ANDRÉ LOCUSSOL;2297;2.65;4.24;;0;0.0;0.0;YVES BLEUNVEN;20194;23.27;37.31;GISÈLE BURBAN;9196;10.6;16.99
56_4;102136;63354;62.03;JEAN-LOUIS AMISSE;331;0.32;0.52;ALAIN LE GUENNEC;3981;3.9;6.28;CHARLES-EDOUARD FICHET;20400;19.97;32.2;PAUL MOLAC;2628;2.57;4.15;JEAN-LUC BLEHER;1522;1.49;2.4;FRANÇOIS GUEANT;24282;23.77;38.33;JEAN-PAUL FELIX;10210;10.0;16.12
56_5;80340;46204;57.51;CYRIL LE BAIL;245;0.3;0.53;JOËL GALLAIS;3686;4.59;7.98;GWENDAL ROUILLARD;17515;21.8;37.91;JEAN-PAUL AUCHER;2211;2.75;4.79;FLORENCE DONATO-LEHUEDE;981;1.22;2.12;BRIGITTE MÉLIN;15313;19.06;33.14;JOËLLE BERGERON;6253;7.78;13.53
56_6;89152;53995;60.57;GWÉNAËLLE COATEVAL;303;0.34;0.56;GÉRARD PERRON;4141;4.64;7.67;PHILIPPE NOGUES;20475;22.97;37.92;CLAIRE DUVAL;2520;2.83;4.67;;0;0.0;0.0;JACQUES LE NAY;18291;20.52;33.88;ULLA PAULAT;8265;9.27;15.31
57_1;88138;50974;57.83;CÉCILE LOPEZ;295;0.33;0.58;PATRICK ABATE;3619;4.11;7.1;AURÉLIE FILIPPETTI;17028;19.32;33.41;JULIEN VICK;2192;2.49;4.3;CHRISTINE SINGER;1003;1.14;1.97;JULIEN FREYBURGER;16873;19.14;33.1;DELPHINE HAFFNER;9964;11.3;19.55
57_2;76137;43925;57.69;ALBERT DAL POZZOLO;235;0.31;0.54;DANIELLE BORI;2605;3.42;5.93;JEAN-MICHEL TOULOUZE;13322;17.5;30.33;SOPHIE REIMERINGER;1720;2.26;3.92;MARJORIE GOUJON;971;1.28;2.21;DENIS JACQUAT;16906;22.2;38.49;THIERRY GOURLOT;8166;10.73;18.59
57_3;74012;42038;56.8;GAËL DIAFERIA;231;0.31;0.55;JACQUES MARECHAL;2682;3.62;6.38;CHRISTIANE PALLEZ;13100;17.7;31.16;CLAUDINE URRUTY;1702;2.3;4.05;AGNÈS MIGAUD;933;1.26;2.22;MARIE-JO ZIMMERMANN;15692;21.2;37.33;FRANÇOISE GROLET;7698;10.4;18.31
57_4;81115;48430;59.71;ANNELYSE JACQUEL;281;0.35;0.58;ESTELLE GALLOT;2238;2.76;4.62;JEAN-YVES SCHAFF;12156;14.99;25.1;CORINNE MORGEN;1546;1.91;3.19;;0;0.0;0.0;ALAIN MARTY;20099;24.78;41.5;CASSANDRE FRISTOT;12110;14.93;25.01
57_5;74554;42957;57.62;CARMEN EICHERT;255;0.34;0.59;ALPHONSE WALTER;2079;2.79;4.84;ANGÈLE DUFFLO;11357;15.23;26.44;MICHEL UHRING;1440;1.93;3.35;;0;0.0;0.0;CÉLESTE LETT;16939;22.72;39.43;PHILIPPE-MARCEL ARMAND;10887;14.6;25.34
57_6;72289;39975;55.3;LOLA LEGRAND;556;0.77;1.39;;0;0.0;0.0;LAURENT KALINOWSKI;13876;19.2;34.71;PASCAL SCHUSTER;1514;2.09;3.79;FRANCIS SCHMITT;654;0.9;1.64;PIERRE LANG;13256;18.34;33.16;FLORIAN PHILIPPOT;10119;14.0;25.31
57_7;91531;53161;58.08;CATHERINE LAINEZ;326;0.36;0.61;;0;0.0;0.0;PAOLA ZANETTI;18731;20.46;35.23;FABIENNE SCHNITZLER;1968;2.15;3.7;;0;0.0;0.0;ANDRÉ WOJCIECHOWSKI;18646;20.37;35.07;NATHALIE PIGEOT;13490;14.74;25.38
57_8;90881;50259;55.3;BERNARD THIERRY;323;0.36;0.64;PATRICK PERON;4360;4.8;8.68;MICHEL LIEBGOTT;18003;19.81;35.82;PASCAL DIDIER;2339;2.57;4.65;FRÉDÉRIC DI EGIDIO;813;0.89;1.62;SYLVIE THOMAS-JAMINET;13967;15.37;27.79;FABIEN ENGELMANN;10454;11.5;20.8
57_9;97021;55207;56.9;GUY MAURHOFER;309;0.32;0.56;ANNIE HACKENHEIMER;3448;3.55;6.25;BERTRAND MERTZ;17517;18.05;31.73;ELIANE ROMANI;2185;2.25;3.96;;0;0.0;0.0;ANNE GROMMERCH-BRANDENBURGER;21334;21.99;38.64;ELISABETH BARGET;10414;10.73;18.86
58_1;78208;45493;58.17;GENEVIÈVE LEMOINE;255;0.33;0.56;BERNARD DUBRESSON;3549;4.54;7.8;MARTINE CARRILLON-COUVREUR;16985;21.72;37.34;WILFRID SEJEAU;2133;2.73;4.69;XAVIER RICHARD;831;1.06;1.83;JEAN-LUC GAUTHIER;13799;17.64;30.33;VALÉRIE RENARD;7941;10.15;17.46
58_2;86703;51753;59.69;DOMINIQUE DUPUIS;288;0.33;0.56;MONIQUE CHOQUEL;3943;4.55;7.62;CHRISTIAN PAUL;19674;22.69;38.02;ANAIS HUBERT;2380;2.75;4.6;;0;0.0;0.0;MICHÈLE BOUCOMONT;16240;18.73;31.38;MARCEL STEPHAN;9228;10.64;17.83
59_1;60434;32359;53.54;ALESSANDRO DI GIUSEPPE;190;0.31;0.59;JOSEPH DEMEULEMEESTER;3052;5.05;9.43;BERNARD ROMAN;13122;21.71;40.55;ELISE JEANNE;1680;2.78;5.19;YVES DELAHAIE;658;1.09;2.03;HERVÉ-MARIE MORELLE;9251;15.31;28.59;ERIC DILLIES;4406;7.29;13.62
59_2;87210;49103;56.3;PASCALE ROUGEE;298;0.34;0.61;UGO BERNALICIS;4632;5.31;9.43;AUDREY LINKENHELD;20044;22.98;40.82;ERIC QUIQUET;2494;2.86;5.08;;0;0.0;0.0;CAROLINE BOISARD-VANNIER;14229;16.32;28.98;THÉRÈSE LESAFFRE;7406;8.49;15.08
59_3;96461;54402;56.4;MARIE-CLAUDE RONDEAUX;336;0.35;0.62;FATIHA KACIMI;4141;4.29;7.61;RÉMI PAUVROS;17508;18.15;32.18;DOMINIQUE LABIS;2266;2.35;4.17;RICHARD MEUNIER;777;0.81;1.43;CHRISTINE MARIN;17022;17.65;31.29;LOUIS-ARMAND DE BEJARRY;12352;12.81;22.71
59_4;97081;55425;57.09;NATHALIE BAUDRIN;286;0.29;0.52;EDITH GABRELLE;3585;3.69;6.47;HÉLÈNE PARRA;17996;18.54;32.47;VINCIANE FABER;2222;2.29;4.01;;0;0.0;0.0;MARC-PHILIPPE DAUBRESSE;22846;23.53;41.22;STÉPHANIE KOCA;8490;8.75;15.32
59_5;96321;57430;59.62;XAVIER LAPIERRE;339;0.35;0.59;BERNARD DEBREU;4175;4.33;7.27;ALAIN CACHEUX;19283;20.02;33.58;FRANCINE HERBAUT DAUPTAIN;2412;2.5;4.2;;0;0.0;0.0;SÉBASTIEN HUYGHE;19926;20.69;34.7;SERGE CATTELIN;11295;11.73;19.67
59_6;84619;52248;61.74;SARAH-LOUISE SARDOU;269;0.32;0.51;NADINE SAVARY;3148;3.72;6.03;ANGÉLIQUE DEFFONTAINE;16345;19.32;31.28;MARYSE FABER-ROSSI;2003;2.37;3.83;;0;0.0;0.0;THIERRY LAZARO;21345;25.22;40.85;ANNIE LEMAHIEU;9138;10.8;17.49
59_7;72067;40848;56.68;SABINE RYELANDT;214;0.3;0.52;ISABELLE VANSPEYBROECK;2724;3.78;6.67;MARJOLAINE PIERRAT-FERAILLE;13015;18.06;31.86;CLAUDINE DEBOVE;1665;2.31;4.08;GEORGES DUVAL;815;1.13;2.0;FRANCIS VERCAMER;15609;21.66;38.21;GIANNI MELI;6806;9.44;16.66
59_8;69238;36184;52.26;FRANÇOISE DELBARRE;209;0.3;0.58;ERIC MOUVEAUX;3035;4.38;8.39;DOMINIQUE BAERT;14906;21.53;41.2;SLIMANE TIR;1790;2.59;4.95;;0;0.0;0.0;SALIMA SAA;9554;13.8;26.4;FRANÇOISE COOLZAET;6690;9.66;18.49
59_9;89146;49922;56.0;MARYLINE MOUCHOUX;230;0.26;0.46;MARTINE ROUSSEL-VANHEE;2996;3.36;6.0;JACQUES MUTEZ;14466;16.23;28.98;THÉRÈSE KOZLOWSKI-MARESCAUX;1857;2.08;3.72;MARIETTE BONTINCK;1061;1.19;2.13;BERNARD GERARD;22567;25.31;45.2;JEAN-FRANÇOIS BLOC;6745;7.57;13.51
59_10;80282;43684;54.41;CHRISTOPHE CHARLON;241;0.3;0.55;DOMINIQUE DE CLERCQ DANEL;2864;3.57;6.56;ZINA DAHMANI;13553;16.88;31.03;BERNARD DESPIERRE;1734;2.16;3.97;FRÉDÉRIC LEFEBVRE;768;0.96;1.76;GÉRALD DARMANIN;15826;19.71;36.23;JEAN-RICHARD SULZER;8698;10.83;19.91
59_11;90333;50713;56.14;FATIMA ABDELLAOUI;285;0.32;0.56;ARNAUD MARIE;3835;4.25;7.56;YVES DURAND;17787;19.69;35.07;LISE DALEUX;2266;2.51;4.47;YANN FOURNIER;957;1.06;1.89;THIERRY PAUCHET;16650;18.43;32.83;NATHALIE ACS;8933;9.89;17.61
59_12;93655;55546;59.31;JEAN-CHARLES COURNUT;365;0.39;0.66;BERNARD BAUDOUX;4737;5.06;8.53;CHRISTIAN BATAILLE;18386;19.63;33.1;LAURENT BERNIER;2375;2.54;4.28;;0;0.0;0.0;JOËL WILMOTTE;17579;18.77;31.65;ANNE-SOPHIE LEVEQUE;12104;12.92;21.79
59_13;90479;51162;56.55;DOMINIQUE WAILLY;316;0.35;0.62;DAVID THIEBAUT;4162;4.6;8.13;CHRISTIAN HUTIN;18611;20.57;36.38;MARCEL LEFEVRE;2359;2.61;4.61;PIERRE YANA;759;0.84;1.48;FRANÇOIS ROSSEEL;13954;15.42;27.27;PHILIPPE EYMERY;11001;12.16;21.5
59_14;98692;59553;60.34;DAVID HAILLANT;327;0.33;0.55;DELPHINE CASTELLI;3622;3.67;6.08;JEAN SCHEPMAN;18573;18.82;31.19;JOSÉ SZYMANIAK;2339;2.37;3.93;MARTINE BEURAERT;1010;1.02;1.7;JEAN-PIERRE DECOOL;20844;21.12;35.0;JEAN-FRANÇOIS VENDEVILLE;12838;13.01;21.56
59_15;95256;57203;60.05;MARIE-FRANCE CLAEYSSEN;316;0.33;0.55;BÉATRICE VEIT-TORREZ;3553;3.73;6.21;JEAN-PIERRE ALLOSSERY;18576;19.5;32.47;THIERRY WILLAEY;2271;2.38;3.97;;0;0.0;0.0;JEAN-PIERRE BATAILLE;20817;21.85;36.39;PASCAL PRINCE;11670;12.25;20.4
59_16;83552;48592;58.16;ROGER MARIE;371;0.44;0.76;JEAN-JACQUES CANDELIER;5473;6.55;11.26;CHRISTIAN ENTEM;17288;20.69;35.58;ADRIAN HILDEBRANDT;2394;2.87;4.93;LAURENT DESMONS;697;0.83;1.43;MIREILLE MORELLE;12000;14.36;24.7;MARIE BOCQUET;10369;12.41;21.34
59_17;74984;43766;58.37;FLORENCE L'HOSTIS;284;0.38;0.65;MARC DOLEZ;3767;5.02;8.61;MONIQUE AMGHAR;14853;19.81;33.94;LUCILE WACHEUX;1961;2.62;4.48;BRUNO VANDEVILLE;715;0.95;1.63;BRUNO BUFQUIN;13000;17.34;29.7;CHANTAL BOJANEK;9186;12.25;20.99
59_18;91923;53304;57.99;AGNÈS RISBEC;309;0.34;0.58;BRIGITTE LEFEBVRE;3624;3.94;6.8;MARTINE FILLEUL;17394;18.92;32.63;PIERRE LAPERELLE;2142;2.33;4.02;;0;0.0;0.0;FRANÇOIS-XAVIER VILLAIN;18141;19.73;34.03;SAMUEL LENCLUD;11694;12.72;21.94
59_19;78813;45997;58.36;JACKY BOUCOT;334;0.42;0.73;MICHEL LEFEBVRE;4664;5.92;10.14;ANNE-LISE DUFOUR-TONINI;15970;20.26;34.72;MANUEL HERBOMEL;2162;2.74;4.7;ANTONIO NOTARIANNI;620;0.79;1.35;OLIVIER CAPRON;11834;15.02;25.73;CATHERINE ROUVIER;10413;13.21;22.64
59_20;80776;44884;55.57;BRUNO LECLERCQ;319;0.39;0.71;ALAIN BOCQUET;4133;5.12;9.21;SÉBASTIEN URGU;14686;18.18;32.72;MICHEL HECQUET;1944;2.41;4.33;;0;0.0;0.0;MONIQUE HUON;13156;16.29;29.31;NATHALIE BETEGNIES;10646;13.18;23.72
59_21;81037;66572;82.15;ERIC PECQUEUR;288;0.36;0.43;FABIEN THIEME;28842;35.59;43.32;;0;0.0;0.0;SANDRINE ROUSSEAU;12304;15.18;18.48;;0;0.0;0.0;JEAN-LOUIS BORLOO;15918;19.64;23.91;GUY CANNIE;9220;11.38;13.85
60_1;80708;48201;59.72;FRANÇOIS LAPORTE;279;0.35;0.58;MARIE-LAURE DARRIGADE;2953;3.66;6.13;BÉATRICE LEJEUNE;14934;18.5;30.98;SÉBASTIEN DE GOUY;1838;2.28;3.81;;0;0.0;0.0;OLIVIER DASSAULT;16856;20.89;34.97;SANDRINE LEROY;11341;14.05;23.53
60_2;85945;51880;60.36;RENÉE POTCHTOVIK;304;0.35;0.59;PIERRE RIPART;3025;3.52;5.83;SYLVIE HOUSSIN;14034;16.33;27.05;AMANDINE HERBAUT;1837;2.14;3.54;SANDRINE MAKAREWICZ;856;1.0;1.65;JEAN-FRANÇOIS MANCEL;19215;22.36;37.04;FLORENCE ITALIANI;12609;14.67;24.3
60_3;71230;41868;58.78;ROLAND SZPIRKO;253;0.36;0.6;JEAN-PIERRE BOSINO;3250;4.56;7.76;MICHEL FRANCAIX;14210;19.95;33.94;ISABELLE MAUPIN;1824;2.56;4.36;BRAHIM BELMHAND;656;0.92;1.57;MARIE-CHRISTINE SALMONA;12885;18.09;30.78;KARIM OUCHIKH;8790;12.34;20.99
60_4;90018;53689;59.64;CATHERINE CHEMINEAU;280;0.31;0.52;SÉVERINE BERGER;10153;11.28;18.91;;0;0.0;0.0;PATRICK CANON;6763;7.51;12.6;ALEXANDRE BABILOTTE-BASKE;3036;3.37;5.65;ERIC WOERTH;22783;25.31;42.44;MYLÈNE TROSZCYNSKI;10674;11.86;19.88
60_5;71315;42134;59.08;HÉLÈNE BECHERINI;243;0.34;0.58;GÉRALDINE MINET;2731;3.83;6.48;FABRICE DALONGEVILLE;13092;18.36;31.07;LUC LEBRUN;1684;2.36;4.0;RONAN TANGUY;764;1.07;1.81;LUCIEN DEGAUCHY;14507;20.34;34.43;JEAN-PAUL LETOURNEUR;9113;12.78;21.63
60_6;74639;43972;58.91;JEAN-MARC ISKIN;260;0.35;0.59;PATRICE CARVALHO;2937;3.93;6.68;JEAN-PIERRE COSSIN;12857;17.23;29.24;KARINE DUTEIL;1693;2.27;3.85;FRANÇOIS MENARD;786;1.05;1.79;FRANÇOIS-MICHEL GONNOT;15921;21.33;36.21;MICHEL GUINIOT;9518;12.75;21.65
60_7;74990;44599;59.47;SÉBASTIEN OLLIER;272;0.36;0.61;LOÏC PEN;3257;4.34;7.3;CLAUDE GEWERC;14443;19.26;32.38;PATRICIA DORE;1867;2.49;4.19;LUC SOISSON;726;0.97;1.63;EDOUARD COURTIAL;14091;18.79;31.59;ANDRÉ FOUCHARD;9943;13.26;22.29
61_1;71172;42710;60.01;CHRISTINE COULON;227;0.32;0.53;GÉRARD POMMIER;2552;3.59;5.98;JOAQUIM PUEYO;13738;19.3;32.17;MARTINE ROUSSEL;1696;2.38;3.97;;0;0.0;0.0;BERTRAND DENIAUD;17136;24.08;40.12;LIONEL STIEFEL;7361;10.34;17.23
61_2;68817;41570;60.41;CHANTAL FLORES;222;0.32;0.53;JEAN-CLAUDE MARIE;2171;3.15;5.22;SOUAD EL MANAA;12419;18.05;29.87;;0;0.0;0.0;JEAN SELLIER;839;1.22;2.02;VÉRONIQUE LOUWAGIE;17239;25.05;41.47;PATRICK FOURNY;8680;12.61;20.88
61_3;72532;44151;60.87;GRÉGORY CORDURIE;241;0.33;0.55;JEAN CHATELAIS;2863;3.95;6.48;YVES GOASDOUE;14338;19.77;32.47;OMAR AYAD;1849;2.55;4.19;ODILE LECROSNIER;1005;1.39;2.28;JÉRÔME NURY;16047;22.12;36.35;FRANCINE LAVANRY;7808;10.76;17.68
62_1;103048;64531;62.62;DOMINIQUE DURAND;368;0.36;0.57;XAVIER SCHMIDT;3960;3.84;6.14;JEAN-JACQUES COTTEL;19151;18.58;29.68;SERGE RAVAUX;2460;2.39;3.81;BRUNO DUVERGE;1105;1.07;1.71;MICHEL PETIT;22990;22.31;35.63;JEAN-PIERRE D'HOLLANDER;14497;14.07;22.47
62_2;84252;50937;60.46;PASCALE TILLIER;276;0.33;0.54;SANDRA DUSAUTOIR-DIONET;3501;4.16;6.87;JACQUELINE MAQUET;18515;21.98;36.35;LAURE OLIVIER;2242;2.66;4.4;;0;0.0;0.0;JEAN-MARIE PRESTAUX;17525;20.8;34.41;DALILA DECOBERT;8878;10.54;17.43
62_3;87303;48757;55.85;MICHEL DARRAS;346;0.4;0.71;BRUNO TRONI;4655;5.33;9.55;GUY DELCOURT;17857;20.45;36.62;JEAN-FRANÇOIS CARON;2288;2.62;4.69;;0;0.0;0.0;SOPHIE GAUTHY;11716;13.42;24.03;FREDDY BAUDRIN;11895;13.62;24.4
62_4;87406;53043;60.69;PATRICK MACQUET;266;0.3;0.5;LAURENCE SAUVAGE;3047;3.49;5.74;VINCENT LENA;15876;18.16;29.93;ALEXANDRE POIRET;1981;2.27;3.73;LAURENT WEILL;879;1.01;1.66;DANIEL FASQUELLE;20688;23.67;39.0;FRANCIS LEROY;10306;11.79;19.43
