circo;Inscrits;Exprimés;%_Exp/Ins;LFI;voix;%_Voix/Ins;%_Voix/Exp;PCF;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EM;voix;%_Voix/Ins;%_Voix/Exp;UDI;voix;%_Voix/Ins;%_Voix/Exp;LR;voix;%_Voix/Ins;%_Voix/Exp;DLF;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
44_6;109489;65562;59.88;Brigitte MAILLET;14253;13.02;21.74;;0;0.0;0.0;;756;0.69;1.15;Gérard POISSON;6525;5.96;9.95;Yves DANIEL;18589;16.98;28.35;;0;0.0;0.0;Alain HUNAULT;12791;11.68;19.51;;0;0.0;0.0;Brigitte NEDELEC;12648;11.55;19.29
44_7;108216;68134;62.96;Catherine LEGAL;9911;9.16;14.55;Véronique MAHÉ;1263;1.17;1.85;Yves Coquard;1657;1.53;2.43;Anne BOYÉ;5338;4.93;7.83;Sandrine JOSSO;19988;18.47;29.34;;0;0.0;0.0;Franck LOUVRIER;17560;16.23;25.77;Gaël BOURDEAU;1830;1.69;2.69;Doris NOEL;10587;9.78;15.54
44_8;85491;51220;59.91;Lionel DEBRAYE;10919;12.77;21.32;Yvon RENÉVOT;1415;1.66;2.76;Fabrice Bazin;1648;1.93;3.22;Laurianne DENIAUD;5356;6.26;10.46;Audrey DUFEU SCHUBERT;14970;17.51;29.23;;0;0.0;0.0;Florence BEUVELET;7767;9.09;15.16;Armelle GUÉNOLÉ;1283;1.5;2.5;Gauthier BOUCHET;7862;9.2;15.35
44_9;117855;72155;61.22;Jean Marie COSSON;14286;12.12;19.8;Françoise GODARD;2159;1.83;2.99;Corine Guignard;3109;2.64;4.31;;0;0.0;0.0;Yannick HAURY;22569;19.15;31.28;;0;0.0;0.0;Claire HUGUES;14537;12.33;20.15;Christian BOISTEAU;2454;2.08;3.4;Jean-Luc JAVEL;13041;11.07;18.07
44_10;114516;74471;65.03;Gaëlle CHAILLOT;14083;12.3;18.91;Marie-Claude ROBIN;2208;1.93;2.96;Brigitte Héridel;3490;3.05;4.69;;0;0.0;0.0;Sophie ERRANTE;26155;22.84;35.12;René BREVET;2002;1.75;2.69;Jérôme GUIHO;14293;12.48;19.19;Christophe AUDREN;2254;1.97;3.03;Jean-Marc BEAUVAIS;9986;8.72;13.41
45_1;75641;45456;60.09;Anne-Sophie LEGUIN;6298;8.33;13.86;Michel RICOUD;822;1.09;1.81;;536;0.71;1.18;Olivier JOUIN;5268;6.96;11.59;Stéphanie RIST;14458;19.11;31.81;;0;0.0;0.0;Charles-Eric LEMAIGNEN;9705;12.83;21.35;Daniel SIMON;1347;1.78;2.96;Colette POLTARATSKY;7022;9.28;15.45
45_2;85239;49243;57.77;Olivier HICTER;8740;10.25;17.75;Mathieu GALLOIS;1347;1.58;2.74;Jean-Philippe Grand;2115;2.48;4.3;;0;0.0;0.0;Caroline JANVIER;15456;18.13;31.39;;0;0.0;0.0;Serge GROUARD;9981;11.71;20.27;David VAN HEMELRYCK;1640;1.92;3.33;Nadine BOISGERAULT;9964;11.69;20.23
45_3;70843;40025;56.5;Kevin MERLOT;6413;9.05;16.02;Monique BARRET;952;1.34;2.38;Cedric Petit;1459;2.06;3.65;;0;0.0;0.0;Jihan CHELLY;11432;16.14;28.56;;0;0.0;0.0;Claude DE GANAY;8919;12.59;22.28;;0;0.0;0.0;Charles DE GEVIGNEY;10850;15.32;27.11
45_4;74602;37686;50.52;;0;0.0;0.0;Franck DEMAUMONT;704;0.94;1.87;Massila Salemkour;828;1.11;2.2;Jalila GABORET;2688;3.6;7.13;Mélusine HARLÉ;9676;12.97;25.68;;0;0.0;0.0;Jean-Pierre DOOR;9956;13.35;26.42;Luc BUCHETON;1681;2.25;4.46;Ludovic MARCHETTI;12153;16.29;32.25
45_5;74498;44147;59.26;Marie AGAM;6128;8.23;13.88;Estelle CALZADA;750;1.01;1.7;Benoit Varin;918;1.23;2.08;Thierry STROMBONI;2972;3.99;6.73;David SIMONNET;10357;13.9;23.46;;0;0.0;0.0;Marianne DUBOIS;9642;12.94;21.84;Frédéric MALMARTEL;1720;2.31;3.9;Jeanne BEAULIER;11660;15.65;26.41
45_6;71784;35378;49.28;Jérôme SCHMITT;6297;8.77;17.8;Dominique TRIPET;808;1.13;2.28;Hamid KHOUTOUL;1148;1.6;3.24;Valérie CORRE;3679;5.13;10.4;Richard RAMOS;12574;17.52;35.54;Alexandrine LECLERC;1149;1.6;3.25;;0;0.0;0.0;Bernadette BECK;1359;1.89;3.84;Myriam BACHIR;8364;11.65;23.64
46_1;70850;42076;59.39;Isabelle EYMES;9754;13.77;23.18;Fanny BEGGIATO;1479;2.09;3.52;Mathieu Ebbesen Goudin;2069;2.92;4.92;;0;0.0;0.0;Sébastien MAUREL;13676;19.3;32.5;;0;0.0;0.0;Aurélien PRADIÉ;6917;9.76;16.44;Isabelle DUPRAT;1089;1.54;2.59;Emmanuel CRENNE;7092;10.01;16.86
46_2;65472;42194;64.45;Pierre DUFOUR;7665;11.71;18.17;Christian RIBEYROTTE;988;1.51;2.34;Florence Rouch;1185;1.81;2.81;Vincent LABARTHE;3844;5.87;9.11;Huguette TIEGNA;12069;18.43;28.6;Antoine LOREDO;922;1.41;2.19;Roland HUREAUX;9409;14.37;22.3;;0;0.0;0.0;Virginie CASTAGNOL;6112;9.34;14.49
47_1;88218;42257;47.9;Céline BOUSSIÉ;8344;9.46;19.75;Danielle BLASCO;1045;1.18;2.47;Maryse Combres;1247;1.41;2.95;Lucette LOUSTEAU;4046;4.59;9.57;Michel LAUZZANA;13019;14.76;30.81;Jean DIONIS DU SEJOUR;1205;1.37;2.85;;0;0.0;0.0;Benoît AURICES;1532;1.74;3.63;Catherine LESNÉ;11819;13.4;27.97
47_2;77018;44763;58.12;Sylvio GUINGAN;7204;9.35;16.09;Michel CERUTI;893;1.16;1.99;Mathilde Bœuf;1015;1.32;2.27;Matthias FEKL;3306;4.29;7.39;Alexandre FRESCHI;10416;13.52;23.27;;0;0.0;0.0;Emilien ROSO;9172;11.91;20.49;Dalila BENCHELIFF;1452;1.89;3.24;Hélène LAPORTE;11305;14.68;25.26
47_3;75695;43922;58.02;Rémy GARNIER;7252;9.58;16.51;Nicolas LUCMARIE;903;1.19;2.06;Lionel Feuillas;1018;1.34;2.32;Guillaume MOLIERAC;3317;4.38;7.55;Olivier DAMAISIN;10522;13.9;23.96;;0;0.0;0.0;Jean-Louis COSTES;9123;12.05;20.77;Bernard PIOT;1442;1.91;3.28;Étienne BOUSQUET-CASSAGNE;10345;13.67;23.55
48_1;59508;35592;59.81;Christian CAUSSE;5897;9.91;16.57;Serge GAYSSOT;746;1.25;2.1;Francoise TOLEDANO;859;1.44;2.41;Aurelie MAILLOLS;2794;4.7;7.85;Francis PALOMBI;9206;15.47;25.87;;0;0.0;0.0;Pierre MOREL A L'HUISSIER;8495;14.28;23.87;Loic MARCHAND;995;1.67;2.8;Emmanuel GERSTNER;6600;11.09;18.54
49_1;83953;51338;61.15;Manon CANTIN;7730;9.21;15.06;Valentin BROUILLARD-DUSONG;1021;1.22;1.99;Romain Laveau;1483;1.77;2.89;Luc BELOT;4748;5.66;9.25;Matthieu ORPHELIN;15881;18.92;30.93;;0;0.0;0.0;Caroline FEL;12565;14.97;24.48;Géraldine ROBERT;1281;1.53;2.5;Marie BARON;6629;7.9;12.91
49_2;90343;55352;61.27;Tiphaine PRIER;8803;9.74;15.9;Alain PAGANO;1156;1.28;2.09;Romain Dolais;1621;1.79;2.93;Florence RAYMOND AUGIER;5203;5.76;9.4;Stella DUPONT;17205;19.04;31.08;Laurent DAMOUR;1521;1.68;2.75;Maxence HENRY;10887;12.05;19.67;Jean-Baptiste ROULEAU;1489;1.65;2.69;Valentin BELHADJALI;7467;8.27;13.49
49_3;70395;40140;57.02;Georges CHABRIER;6905;9.81;17.2;Patrice DAVIAU;1025;1.46;2.55;Daphné Raveneau;1499;2.13;3.73;;0;0.0;0.0;Anne BARRAULT;11307;16.06;28.17;;0;0.0;0.0;Jean-Charles TAUGOURDEAU;9416;13.38;23.46;;0;0.0;0.0;Patrice LANCIEN;9988;14.19;24.88
49_4;74248;35288;47.53;France MOREAU;5738;7.73;16.26;Marie-Loup LELIAS;722;0.97;2.05;Christelle Cardet;1017;1.37;2.88;Meriem BABA;3261;4.39;9.24;Laëtitia SAINT-PAUL;12058;16.24;34.17;Éric TOURON;1321;1.78;3.74;;0;0.0;0.0;Patrick DAVIAUD;1596;2.15;4.52;Aymeric MERLAUD;9575;12.9;27.13
49_5;77305;46360;59.97;Kévin CERTENAIS;6071;7.85;13.1;Claudie LECUYER;783;1.01;1.69;Franck Loiseau;1213;1.57;2.62;Jean-Marc VACHER;3868;5.0;8.34;Denis MASSEGLIA;22412;28.99;48.34;;0;0.0;0.0;;0;0.0;0.0;Martine CORDIER;1526;1.97;3.29;Lucie PINEAU;10487;13.57;22.62
49_6;95358;58208;61.04;Maryline FONTENEAU GRELET;8102;8.5;13.92;Pauline EMERY;1046;1.1;1.8;;633;0.66;1.09;Serge BARDY;6387;6.7;10.97;Nicole DUBRE-CHIRAT;17727;18.59;30.45;;0;0.0;0.0;André MARTIN;12742;13.36;21.89;Thomas CHAMAILLÉ;2055;2.16;3.53;Bernadette DE LA BOURDONNAYE;9516;9.98;16.35
49_7;77823;48608;62.46;Olivier DUPUIS;7004;9.0;14.41;Stéphanie DUPEYROUX;908;1.17;1.87;Hervé Dubosclard;1294;1.66;2.66;Silvia CAMARA-TOMBINI;4147;5.33;8.53;Philippe BOLO;14582;18.74;30.0;;0;0.0;0.0;Étienne GLÉMOT;11645;14.96;23.96;Stéphanie CHIVERT;1451;1.86;2.99;Aurore LAHONDÈS;7577;9.74;15.59
50_1;87002;52243;60.05;Aurélien MARION;7029;8.08;13.45;Corinne VAUTIER;891;1.02;1.71;Jérôme Virlouvet;1281;1.47;2.45;Clémence MAULAT;4102;4.71;7.85;Benoîte NOUET;14704;16.9;28.15;;0;0.0;0.0;Philippe GOSSELIN;13326;15.32;25.51;;0;0.0;0.0;Franck SIMON;10910;12.54;20.88
50_2;95573;54091;56.6;Patrick GRIMBERT;8760;9.17;16.19;Miloud MANSOUR;1350;1.41;2.5;Sophie Nicklaus;2176;2.28;4.02;;0;0.0;0.0;Bertrand SORRE;17583;18.4;32.51;;0;0.0;0.0;Guenhaël HUET;13553;14.18;25.06;;0;0.0;0.0;Marie-Françoise KURDZIEL;10669;11.16;19.72
50_3;107881;61467;56.98;Bernard REBOLLE;10804;10.01;17.58;Chantal TAMBOUR;1646;1.53;2.68;Laurent Huet;2563;2.38;4.17;;0;0.0;0.0;Stéphane TRAVERT;19451;18.03;31.64;;0;0.0;0.0;Jean-Manuel COUSIN;13434;12.45;21.86;;0;0.0;0.0;Carmen MASSON;13569;12.58;22.08
50_4;88648;51922;58.57;Yvonne PECORARO;9102;10.27;17.53;Valérie VARENNE;1187;1.34;2.29;Jean-Sébastien Hederer;1595;1.8;3.07;Arnaud CATHERINE;5133;5.79;9.89;Blaise MISTLER;15043;16.97;28.97;;0;0.0;0.0;Sophie GUYON;10413;11.75;20.06;;0;0.0;0.0;Jean-Jacques NOËL;9449;10.66;18.2
51_1;72050;41146;57.11;Laure MANESSE;6071;8.43;14.75;;0;0.0;0.0;Marie-Ange Petit;988;1.37;2.4;Alexandre TUNC;10356;14.37;25.17;;0;0.0;0.0;;0;0.0;0.0;Valérie BEAUVAIS;13126;18.22;31.9;Anne-Sophie FRIGOUT;1301;1.81;3.16;Sandrine VIGNOT;9304;12.91;22.61
51_2;73074;42284;57.86;Victorien PÂTÉ;6437;8.81;15.22;;0;0.0;0.0;Patricia Coradel;1694;2.32;4.01;Imane MANIANI;3139;4.3;7.42;Aina KURIC;11446;15.66;27.07;;0;0.0;0.0;Catherine VAUTRIN;9158;12.53;21.66;Daniel MÉNARD;1304;1.78;3.08;Cindy DEMANGE;9106;12.46;21.54
51_3;80714;45667;56.58;Roland JACQUES;6927;8.58;15.17;Pierre MARTINET;1001;1.24;2.19;David Nicanor;1455;1.8;3.19;;0;0.0;0.0;Éric GIRARDIN;11628;14.41;25.46;;0;0.0;0.0;Rachel PAILLARD;10092;12.5;22.1;Jacky BLAVIER;1735;2.15;3.8;Baptiste PHILIPPO;12829;15.89;28.09
51_4;78833;45920;58.25;Claudine LANG;6230;7.9;13.57;Dominique VATEL;761;0.97;1.66;Françoise Brunel;941;1.19;2.05;Rudy NAMUR;10058;12.76;21.9;;0;0.0;0.0;;0;0.0;0.0;Lise MAGNIER;14160;17.96;30.84;Sandrine HENRIQUES-GODART;1657;2.1;3.61;Thierry BESSON;12113;15.37;26.38
51_5;77025;36339;47.18;Laurène MASSICARD;5732;7.44;15.77;Dominique CHAILLOUX;794;1.03;2.18;Françoise DEHUT;1165;1.51;3.21;;0;0.0;0.0;Bertrand TREPO;10341;13.43;28.46;Charles DE COURSON;1193;1.55;3.28;;0;0.0;0.0;Estelle ARBOGAST;1904;2.47;5.24;Thomas LAVAL;15210;19.75;41.86
52_1;72475;41582;57.37;Ariane WALASZEK;5786;7.98;13.91;Patricia PETRONELLI;705;0.97;1.7;Patrick Varney;855;1.18;2.06;Axel CAUSIN;2771;3.82;6.66;Bérangère ABBA;9874;13.62;23.75;;0;0.0;0.0;Adrien GUENÉ;10427;14.39;25.08;;0;0.0;0.0;Fabienne CUDEL;11164;15.4;26.85
52_2;61673;34671;56.22;Daniel MONNIER;4345;7.05;12.53;Edouard GONZALEZ;500;0.81;1.44;Valérie Roffidal;564;0.91;1.63;Antoine DESFRETIER;1836;2.98;5.3;Vincent BERTHET;6504;10.55;18.76;;0;0.0;0.0;François CORNUT-GENTILLE;8187;13.27;23.61;;0;0.0;0.0;Frédéric FABRE;12735;20.65;36.73
53_1;72670;44961;61.87;Nicolas CHOMEL;5981;8.23;13.3;Aurélien GUILLOT;773;1.06;1.72;Maël Rannou;1145;1.58;2.55;Guillaume GAROT;3662;5.04;8.14;Béatrice MOTTIER;13644;18.78;30.35;;0;0.0;0.0;Samia SOULTANI-VIGNERON;11482;15.8;25.54;Isabelle MAHÉ GENERO;1269;1.75;2.82;Bruno DE LA MORINIÈRE;7005;9.64;15.58
53_2;77756;48403;62.25;Emeline RIO;5747;7.39;11.87;Florian DEROUET;739;0.95;1.53;Françoise Marchand;1131;1.45;2.34;Marie-Noëlle TRIBONDEAU;3610;4.64;7.46;Géraldine BANNIER;14308;18.4;29.56;;0;0.0;0.0;Guillaume CHEVROLLIER;13796;17.74;28.5;Françoise CHIVERT;1492;1.92;3.08;Sylviane DÉGÉ;7580;9.75;15.66
53_3;71899;33596;46.73;Léa RAIMBAULT;6392;8.89;19.03;Maud JAN-BRUSSON;991;1.38;2.95;Sophie Leterrier;1639;2.28;4.88;;0;0.0;0.0;Josselin CHOUZY;13523;18.81;40.25;Yannick FAVENNEC;1366;1.9;4.07;;0;0.0;0.0;Claudine CHARTIER;1587;2.21;4.72;Monique MORAND;8098;11.26;24.1
54_1;79265;38662;48.78;Nordine JOUIRA;8041;10.14;20.8;Marie-Christine BASTIEN;1051;1.33;2.72;Eric DAMMAME;1396;1.76;3.61;Chaynesse KHIROUNI;4495;5.67;11.63;Carole GRANDJEAN;13616;17.18;35.22;Mostafa FOURAR;1180;1.49;3.05;;0;0.0;0.0;François-Marie L'HUILLIER;1265;1.6;3.27;Barbara HOFFMANN;7618;9.61;19.7
54_2;68590;40766;59.43;Nassima FAÏQ;6289;9.17;15.43;Bora YILMAZ;829;1.21;2.03;Lionel CHAMBROT;1219;1.78;2.99;Hervé FERON;3901;5.69;9.57;Laurent GARCIA;12760;18.6;31.3;;0;0.0;0.0;Valérie DEBORD;8968;13.07;22.0;Patricia SCHLATER;946;1.38;2.32;Grégoire EURY;5854;8.53;14.36
54_3;82832;45157;54.52;Patrice ZOLFO;9757;11.78;21.61;Jean-Marc LEON;1203;1.45;2.66;Mikael Agopiantz;1086;1.31;2.4;Christian ECKERT;3607;4.35;7.99;Xavier PALUSZKIEWICZ;10272;12.4;22.75;;0;0.0;0.0;Mathieu SERVAGI;6975;8.42;15.45;Christiane VAUTRIN;1291;1.56;2.86;Céline DOLCEMASCOLO;10966;13.24;24.28
54_4;98018;57906;59.08;Vincent GUENAIRE-DOAZAN;11425;11.66;19.73;;0;0.0;0.0;Marie-Neige Houchard;3276;3.34;5.66;;0;0.0;0.0;Philippe BUZZI;14106;14.39;24.36;;0;0.0;0.0;Thibault BAZIN;9908;10.11;17.11;Michel NOISETTE;2117;2.16;3.66;Dominique BILDE;17074;17.42;29.49
54_5;78690;47254;60.05;Rodolphe BAUER;6767;8.6;14.32;Lauranne WITT;831;1.06;1.76;Patrick Baranger;1038;1.32;2.2;Dominique POTIER;3358;4.27;7.11;Marion BUCHET;10597;13.47;22.43;;0;0.0;0.0;Philippe MORENVILLIER;9141;11.62;19.34;Gilbert CANTERI;1812;2.3;3.83;Billy WINKENS;13710;17.42;29.01
54_6;87696;50526;57.61;Caroline FIAT;9506;10.84;18.81;Eric MONNINI;1166;1.33;2.31;Stéphane Léonardi;1165;1.33;2.31;Julien VAILLANT;11082;12.64;21.93;;0;0.0;0.0;;0;0.0;0.0;Lise ROSELEUR;11929;13.6;23.61;Dorian MANZOLI;1685;1.92;3.33;Cédric MARSOLLE;13993;15.96;27.69
55_1;77360;38154;49.32;Guy JEANNESSON;6727;8.7;17.63;;0;0.0;0.0;Jean-Marc Fleury;1628;2.1;4.27;Arnaud MAC FARLANE;2926;3.78;7.67;Diana ANDRÉ;10161;13.13;26.63;Bertrand PANCHER;981;1.27;2.57;;0;0.0;0.0;Sylvie FRASEZ;1875;2.42;4.91;Corinne KAUFMANN;13856;17.91;36.32
55_2;60269;34464;57.18;Michaël CLÉMENT;4558;7.56;13.23;François-Xavier FRANCESCHINI;546;0.91;1.58;Yves DHYVERT;676;1.12;1.96;Jean-Louis DUMONT;2187;3.63;6.35;Emilie CARIOU;7833;13.0;22.73;;0;0.0;0.0;Pierre REGENT;8214;13.63;23.83;;0;0.0;0.0;Eric VILAIN;10450;17.34;30.32
56_1;105402;67008;63.57;Céline MENESES;10449;9.91;15.59;Anita KERVADEC;1718;1.63;2.56;Pascal Baudont;3121;2.96;4.66;;0;0.0;0.0;Hervé PELLOIS;24571;23.31;36.67;Odile MONNET;2124;2.02;3.17;Christine PENHOUET;14966;14.2;22.33;Jean-François HERVIEU;1570;1.49;2.34;Bertrand IRAGNE;8489;8.05;12.67
56_2;104343;65139;62.43;David JAN;9575;9.18;14.7;Gwenhaëlle LE DÉLÉTER;1254;1.2;1.93;Didier Coupeau;1836;1.76;2.82;Stéphanie LE SQUER;18412;17.65;28.27;;0;0.0;0.0;;0;0.0;0.0;Philippe LE RAY;21716;20.81;33.34;Pascale MORISS;1782;1.71;2.74;Eric FORDOS;10564;10.12;16.22
56_3;90733;58140;64.08;Marie Madeleine DORÉ-LUCAS;8982;9.9;15.45;;0;0.0;0.0;Patrick Naizain;2488;2.74;4.28;Marie Christine LE MOUËL;4718;5.2;8.11;Nicole LE PEIH;16724;18.43;28.77;Benoît ROLLAND;1412;1.56;2.43;Soizic PERRAULT;10533;11.61;18.12;Jérôme BOUCHÉ;1810;1.99;3.11;Sylvie BAUD;11473;12.64;19.73
56_4;105130;65516;62.32;Cécile BUCHET;13039;12.4;19.9;;0;0.0;0.0;Nathalie Landriau-Berhault;4197;3.99;6.41;;0;0.0;0.0;Paul MOLAC;20150;19.17;30.76;;0;0.0;0.0;Marie-Hélène HERRY;12838;12.21;19.6;David CABAS;2088;1.99;3.19;Agnès RICHARD;13204;12.56;20.15
56_5;80730;46406;57.48;Alexandre SCHEUER;9417;11.66;20.29;Delphine ALEXANDRE;1520;1.88;3.28;Damien Girard;2528;3.13;5.45;;0;0.0;0.0;Gwendal ROUILLARD;16914;20.95;36.45;Teaki DUPONT;1184;1.47;2.55;David DRÉGOIRE;8155;10.1;17.57;;0;0.0;0.0;Christian MOUTON;6688;8.28;14.41
56_6;90674;58278;64.27;David GUILLEMET;16895;18.63;28.99;;0;0.0;0.0;;1177;1.3;2.02;;0;0.0;0.0;Jean-Michel JACQUES;18216;20.09;31.26;Gwenn LE NAY;1267;1.4;2.17;Anne Maud GOUJON;9210;10.16;15.8;Joël LE GUELLEC;1640;1.81;2.81;Yvan CHICHERY;9873;10.89;16.94
57_1;91406;54366;59.48;Narjès CHOUIKHA;8828;9.66;16.24;Thomas CALLIGARO;1101;1.2;2.03;Corinne MORGEN;1276;1.4;2.35;Aurélie FILIPPETTI;4148;4.54;7.63;Belkhir BELHADDAD;13112;14.34;24.12;Marie TRIBOUT;1089;1.19;2.0;Marie-Louise KUNTZ;11946;13.07;21.97;;0;0.0;0.0;Laurence BURG;12866;14.08;23.67
57_2;76507;46353;60.59;Claudine POIRSON;6300;8.23;13.59;Irma VOLLMER;794;1.04;1.71;Marie-Pierre Comte;1067;1.39;2.3;Jean-Michel TOULOUZE;3431;4.48;7.4;Ludovic MENDES;11852;15.49;25.57;Nathalie COLIN-OESTERLÉ;1108;1.45;2.39;Jean FRANÇOIS;11803;15.43;25.46;;0;0.0;0.0;Marie-Claude VOINÇON;9998;13.07;21.57
57_3;75312;45315;60.17;Denis MACIAZEK;6371;8.46;14.06;Marie MARECHAL;809;1.07;1.79;Mathias Boquet;1102;1.46;2.43;Nathalie DE OLIVEIRA;3543;4.7;7.82;Richard LIOGER;11843;15.73;26.13;Chrisitne SINGER;1036;1.38;2.29;Marie-Jo ZIMMERMANN;11034;14.65;24.35;;0;0.0;0.0;Françoise GROLET;9577;12.72;21.13
57_4;81516;48062;58.96;Catherine GROSSE;5484;6.73;11.41;Hélène GIRARDOT;646;0.79;1.34;Brigitte Albertus;832;1.02;1.73;Rémy HAMANT;2685;3.29;5.59;Mathilde HUCHOT;10033;12.31;20.88;;0;0.0;0.0;Fabien DI FILIPPO;10879;13.35;22.64;Didier CONTE;2279;2.8;4.74;Amélie DE LA ROCHÈRE;15224;18.68;31.68
57_5;74010;41484;56.05;Brigitte BLANG;5034;6.8;12.13;Bernadette HILPERT;597;0.81;1.44;Elisabeth Parachini;760;1.03;1.83;Angèle DUFFLO;2454;3.32;5.92;Nicole GRIES-TRISSE;9069;12.25;21.86;David SUCK;919;1.24;2.22;Céleste LETT;8009;10.82;19.31;Solenne SCHAFF;1825;2.47;4.4;Pascal JENFT;12817;17.32;30.9
57_6;70169;36454;51.95;Jonathan OUTOMURO;6267;8.93;17.19;Nicolas WALCZAK;755;1.08;2.07;Chantal Mary;745;1.06;2.04;Jean-Christophe KINNEL;2453;3.5;6.73;Christophe AREND;7334;10.45;20.12;;0;0.0;0.0;Pierre LANG;7356;10.48;20.18;;0;0.0;0.0;Florian PHILIPPOT;11544;16.45;31.67
57_7;90402;41424;45.82;Kathia DONATÉ;8433;9.33;20.36;;0;0.0;0.0;Martine Jung;1927;2.13;4.65;Paola ZANETTI;3328;3.68;8.03;Hélène ZANNIER;10750;11.89;25.95;André WOJCIECHOWSKI;987;1.09;2.38;;0;0.0;0.0;;0;0.0;0.0;Kévin PFEFFER;15999;17.7;38.62
57_8;92473;48728;52.69;Lionel BURRIELLO;10129;10.95;20.79;Patrick PERON;1256;1.36;2.58;Pascal Didier;1224;1.32;2.51;Peggy MAZZERO-BECKER;4036;4.36;8.28;Brahim HAMMOUCHE;10946;11.84;22.46;;0;0.0;0.0;Eliane ASSIOMA-COSTA;7049;7.62;14.47;Bernadette MECKES;1424;1.54;2.92;Hervé HOFF;12664;13.69;25.99
57_9;99476;57155;57.46;Jean-Luc PIERRÉ;8242;8.29;14.42;Anne RICHARD;1029;1.03;1.8;Guy Harau;1340;1.35;2.34;Brigitte VAÏSSE;4321;4.34;7.56;Isabelle RAUCH;15672;15.75;27.42;;0;0.0;0.0;Pauline LAPOINTE-ZORDAN;12206;12.27;21.36;Carole LELIEVRE-CHRISTIANY;1983;1.99;3.47;Emilie MATZ;12362;12.43;21.63
58_1;76928;35877;46.64;Marie-Claude TAUREL;7229;9.4;20.15;François DIOT;912;1.19;2.54;Sylvie Dupart-Muzerelle  ;1106;1.44;3.08;Gaëtan GORCE;3584;4.66;9.99;Perrine GOULET;11119;14.45;30.99;Guillaume MAILLARD;922;1.2;2.57;;0;0.0;0.0;Jean-Louis AUBERGET;1353;1.76;3.77;Pauline VIGNERON;9652;12.55;26.9
58_2;82497;48301;58.55;Marie-Anne GUILLEMAIN;7449;9.03;15.42;Monique CHOQUEL;939;1.14;1.94;Gilbert Champagne;1197;1.45;2.48;Christian PAUL;3866;4.69;8.0;Patrice PERROT;12097;14.66;25.05;;0;0.0;0.0;Annie LEGRAIN;9661;11.71;20.0;Patrick VANHERSECKE;1628;1.97;3.37;Harold BLANOT;11464;13.9;23.73
59_1;61682;29325;47.54;Adrien QUATENNENS;8306;13.47;28.32;Hugo VANDAMME;1088;1.76;3.71;Anne Mikolajczak;1197;1.94;4.08;François LAMY;3907;6.33;13.32;Christophe ITIER;9106;14.76;31.05;Nicolas LEBAS;637;1.03;2.17;;0;0.0;0.0;;0;0.0;0.0;Eric DILLIES;5084;8.24;17.34
59_2;86550;49170;56.81;Ugo BERNALICIS;11414;13.19;23.21;Romain LECLERCQ;1476;1.71;3.0;Hélène Hardy;1594;1.84;3.24;Audrey LINKENHELD;5212;6.02;10.6;Houmria BERRADA;13055;15.08;26.55;;0;0.0;0.0;Florence BARISEAU;8150;9.42;16.58;;0;0.0;0.0;Véronique DESCAMPS;8269;9.55;16.82
59_3;94050;42241;44.91;Aurélien MOTTE;8889;9.45;21.04;Patrick VILTART;1065;1.13;2.52;Franck Lesueur-Bonte;1012;1.08;2.4;Rémi PAUVROS;3345;3.56;7.92;Christophe DI POMPEO;9546;10.15;22.6;Alain POYART;879;0.93;2.08;;0;0.0;0.0;;0;0.0;0.0;Sylvie GODDYN;17505;18.61;41.44
59_4;99215;59280;59.75;Jean-Pierre HOUBRON;8742;8.81;14.75;Pierre-Yves PIRA;1123;1.13;1.89;Stéphane Baly;1533;1.55;2.59;Philippe HARQUET;4927;4.97;8.31;Brigitte LISO;17292;17.43;29.17;;0;0.0;0.0;Jacques HOUSSIN;14140;14.25;23.85;Christine TAVERNIER;1562;1.57;2.63;Julien FRANQUET;9961;10.04;16.8
59_5;99888;60493;60.56;Lucile CAPLIER;9633;9.64;15.92;Françoise DUMEZ;1196;1.2;1.98;Yannick Brohard;1416;1.42;2.34;Aude LEDUC;4595;4.6;7.6;Guillaume DEKONINCK;14606;14.62;24.14;;0;0.0;0.0;Sébastien HUYGHE;11599;11.61;19.17;Guillaume LEVECQ;2066;2.07;3.42;Victor CATTEAU;15382;15.4;25.43
59_6;89060;52963;59.47;Amandine FOUILLARD;8798;9.88;16.61;Nadine SAVARY-CANTELOUP;1328;1.49;2.51;Maryse Faber-Rossi;2067;2.32;3.9;;0;0.0;0.0;Charlotte LECOCQ;16631;18.67;31.4;;0;0.0;0.0;Thierry LAZARO;12186;13.68;23.01;;0;0.0;0.0;Eric CATTELIN-DENU;11953;13.42;22.57
59_7;72350;33481;46.28;Yann MERLEVEDE;8234;11.38;24.59;;0;0.0;0.0;Karima Chouia;1947;2.69;5.82;Hélène VIARD;3345;4.62;9.99;Arnaud VERSPIEREN;10917;15.09;32.61;Francis VERCAMER;1093;1.51;3.26;;0;0.0;0.0;;0;0.0;0.0;Françoise COOLZAET;7945;10.98;23.73
