circo;Inscrits;Exprimés;%_Exp/Ins;LFI;voix;%_Voix/Ins;%_Voix/Exp;PCF;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EM;voix;%_Voix/Ins;%_Voix/Exp;UDI;voix;%_Voix/Ins;%_Voix/Exp;LR;voix;%_Voix/Ins;%_Voix/Exp;DLF;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
45_6;71784;30395;48.04;Jérôme SCHMITT;0;0.0;0.0;Dominique TRIPET;0;0.0;0.0;Hamid KHOUTOUL;0;0.0;0.0;Valérie CORRE;0;0.0;0.0;Richard RAMOS;23052;32.11;75.84;Alexandrine LECLERC;0;0.0;0.0;;0;0.0;0.0;Bernadette BECK;0;0.0;0.0;Myriam BACHIR;7343;10.23;24.16
46_1;70850;27501;49.23;Isabelle EYMES;8547;12.06;31.08;Fanny BEGGIATO;0;0.0;0.0;Mathieu Ebbesen Goudin;0;0.0;0.0;;0;0.0;0.0;Sébastien MAUREL;18954;26.75;68.92;;0;0.0;0.0;Aurélien PRADIÉ;0;0.0;0.0;Isabelle DUPRAT;0;0.0;0.0;Emmanuel CRENNE;0;0.0;0.0
46_2;65472;23780;53.2;Pierre DUFOUR;0;0.0;0.0;Christian RIBEYROTTE;0;0.0;0.0;Florence Rouch;0;0.0;0.0;Vincent LABARTHE;0;0.0;0.0;Huguette TIEGNA;14569;22.25;61.27;Antoine LOREDO;0;0.0;0.0;Roland HUREAUX;9211;14.07;38.73;;0;0.0;0.0;Virginie CASTAGNOL;0;0.0;0.0
47_1;88218;32031;42.32;Céline BOUSSIÉ;0;0.0;0.0;Danielle BLASCO;0;0.0;0.0;Maryse Combres;0;0.0;0.0;Lucette LOUSTEAU;0;0.0;0.0;Michel LAUZZANA;22297;25.27;69.61;Jean DIONIS DU SEJOUR;0;0.0;0.0;;0;0.0;0.0;Benoît AURICES;0;0.0;0.0;Catherine LESNÉ;9734;11.03;30.39
47_2;77018;27623;41.8;Sylvio GUINGAN;0;0.0;0.0;Michel CERUTI;0;0.0;0.0;Mathilde Bœuf;0;0.0;0.0;Matthias FEKL;0;0.0;0.0;Alexandre FRESCHI;18043;23.43;65.32;;0;0.0;0.0;Emilien ROSO;0;0.0;0.0;Dalila BENCHELIFF;0;0.0;0.0;Hélène LAPORTE;9580;12.44;34.68
47_3;75695;27389;53.3;Rémy GARNIER;0;0.0;0.0;Nicolas LUCMARIE;0;0.0;0.0;Lionel Feuillas;0;0.0;0.0;Guillaume MOLIERAC;0;0.0;0.0;Olivier DAMAISIN;15117;19.97;55.19;;0;0.0;0.0;Jean-Louis COSTES;12272;16.21;44.81;Bernard PIOT;0;0.0;0.0;Étienne BOUSQUET-CASSAGNE;0;0.0;0.0
48_1;59508;17929;43.4;Christian CAUSSE;0;0.0;0.0;Serge GAYSSOT;0;0.0;0.0;Francoise TOLEDANO;0;0.0;0.0;Aurelie MAILLOLS;0;0.0;0.0;Francis PALOMBI;8862;14.89;49.43;;0;0.0;0.0;Pierre MOREL A L'HUISSIER;9067;15.24;50.57;Loic MARCHAND;0;0.0;0.0;Emmanuel GERSTNER;0;0.0;0.0
49_1;83953;27413;38.96;Manon CANTIN;0;0.0;0.0;Valentin BROUILLARD-DUSONG;0;0.0;0.0;Romain Laveau;0;0.0;0.0;Luc BELOT;10094;12.02;36.82;Matthieu ORPHELIN;17319;20.63;63.18;;0;0.0;0.0;Caroline FEL;0;0.0;0.0;Géraldine ROBERT;0;0.0;0.0;Marie BARON;0;0.0;0.0
49_2;90343;29330;45.43;Tiphaine PRIER;0;0.0;0.0;Alain PAGANO;0;0.0;0.0;Romain Dolais;0;0.0;0.0;Florence RAYMOND AUGIER;0;0.0;0.0;Stella DUPONT;18365;20.33;62.62;Laurent DAMOUR;0;0.0;0.0;Maxence HENRY;10965;12.14;37.38;Jean-Baptiste ROULEAU;0;0.0;0.0;Valentin BELHADJALI;0;0.0;0.0
49_3;70395;22371;48.31;Georges CHABRIER;0;0.0;0.0;Patrice DAVIAU;0;0.0;0.0;Daphné Raveneau;0;0.0;0.0;;0;0.0;0.0;Anne BARRAULT;9868;14.02;44.11;;0;0.0;0.0;Jean-Charles TAUGOURDEAU;12503;17.76;55.89;;0;0.0;0.0;Patrice LANCIEN;0;0.0;0.0
49_4;74248;23673;36.11;France MOREAU;0;0.0;0.0;Marie-Loup LELIAS;0;0.0;0.0;Christelle Cardet;0;0.0;0.0;Meriem BABA;0;0.0;0.0;Laëtitia SAINT-PAUL;15824;21.31;66.84;Éric TOURON;0;0.0;0.0;;0;0.0;0.0;Patrick DAVIAUD;0;0.0;0.0;Aymeric MERLAUD;7849;10.57;33.16
49_5;77305;36602;52.34;Kévin CERTENAIS;0;0.0;0.0;Claudie LECUYER;0;0.0;0.0;Franck Loiseau;0;0.0;0.0;Jean-Marc VACHER;0;0.0;0.0;Denis MASSEGLIA;28212;36.49;77.08;;0;0.0;0.0;;0;0.0;0.0;Martine CORDIER;0;0.0;0.0;Lucie PINEAU;8390;10.85;22.92
49_6;95358;31869;46.75;Maryline FONTENEAU GRELET;0;0.0;0.0;Pauline EMERY;0;0.0;0.0;;0;0.0;0.0;Serge BARDY;0;0.0;0.0;Nicole DUBRE-CHIRAT;18739;19.65;58.8;;0;0.0;0.0;André MARTIN;13130;13.77;41.2;Thomas CHAMAILLÉ;0;0.0;0.0;Bernadette DE LA BOURDONNAYE;0;0.0;0.0
49_7;77823;29476;52.64;Olivier DUPUIS;0;0.0;0.0;Stéphanie DUPEYROUX;0;0.0;0.0;Hervé Dubosclard;0;0.0;0.0;Silvia CAMARA-TOMBINI;0;0.0;0.0;Philippe BOLO;18121;23.28;61.48;;0;0.0;0.0;Étienne GLÉMOT;11355;14.59;38.52;Stéphanie CHIVERT;0;0.0;0.0;Aurore LAHONDÈS;0;0.0;0.0
50_1;87002;35198;54.59;Aurélien MARION;0;0.0;0.0;Corinne VAUTIER;0;0.0;0.0;Jérôme Virlouvet;0;0.0;0.0;Clémence MAULAT;0;0.0;0.0;Benoîte NOUET;18442;21.2;52.4;;0;0.0;0.0;Philippe GOSSELIN;16756;19.26;47.6;;0;0.0;0.0;Franck SIMON;0;0.0;0.0
50_2;95573;40641;56.07;Patrick GRIMBERT;0;0.0;0.0;Miloud MANSOUR;0;0.0;0.0;Sophie Nicklaus;0;0.0;0.0;;0;0.0;0.0;Bertrand SORRE;24614;25.75;60.56;;0;0.0;0.0;Guenhaël HUET;16027;16.77;39.44;;0;0.0;0.0;Marie-Françoise KURDZIEL;0;0.0;0.0
50_3;107881;50976;62.68;Bernard REBOLLE;0;0.0;0.0;Chantal TAMBOUR;0;0.0;0.0;Laurent Huet;0;0.0;0.0;;0;0.0;0.0;Stéphane TRAVERT;36852;34.16;72.29;;0;0.0;0.0;Jean-Manuel COUSIN;14124;13.09;27.71;;0;0.0;0.0;Carmen MASSON;0;0.0;0.0
50_4;88648;32663;51.53;Yvonne PECORARO;0;0.0;0.0;Valérie VARENNE;0;0.0;0.0;Jean-Sébastien Hederer;0;0.0;0.0;Arnaud CATHERINE;0;0.0;0.0;Blaise MISTLER;22125;24.96;67.74;;0;0.0;0.0;Sophie GUYON;10538;11.89;32.26;;0;0.0;0.0;Jean-Jacques NOËL;0;0.0;0.0
51_1;72050;25548;43.44;Laure MANESSE;0;0.0;0.0;;0;0.0;0.0;Marie-Ange Petit;0;0.0;0.0;Alexandre TUNC;14183;19.68;55.52;;0;0.0;0.0;;0;0.0;0.0;Valérie BEAUVAIS;11365;15.77;44.48;Anne-Sophie FRIGOUT;0;0.0;0.0;Sandrine VIGNOT;0;0.0;0.0
51_2;73074;25001;47.84;Victorien PÂTÉ;0;0.0;0.0;;0;0.0;0.0;Patricia Coradel;0;0.0;0.0;Imane MANIANI;0;0.0;0.0;Aina KURIC;13266;18.15;53.06;;0;0.0;0.0;Catherine VAUTRIN;11735;16.06;46.94;Daniel MÉNARD;0;0.0;0.0;Cindy DEMANGE;0;0.0;0.0
51_3;80714;28223;40.43;Roland JACQUES;0;0.0;0.0;Pierre MARTINET;0;0.0;0.0;David Nicanor;0;0.0;0.0;;0;0.0;0.0;Éric GIRARDIN;17752;21.99;62.9;;0;0.0;0.0;Rachel PAILLARD;0;0.0;0.0;Jacky BLAVIER;0;0.0;0.0;Baptiste PHILIPPO;10471;12.97;37.1
51_4;78833;30005;44.18;Claudine LANG;0;0.0;0.0;Dominique VATEL;0;0.0;0.0;Françoise Brunel;0;0.0;0.0;Rudy NAMUR;17555;22.27;58.51;;0;0.0;0.0;;0;0.0;0.0;Lise MAGNIER;0;0.0;0.0;Sandrine HENRIQUES-GODART;0;0.0;0.0;Thierry BESSON;12450;15.79;41.49
51_5;77025;26376;38.29;Laurène MASSICARD;0;0.0;0.0;Dominique CHAILLOUX;0;0.0;0.0;Françoise DEHUT;0;0.0;0.0;;0;0.0;0.0;Bertrand TREPO;13944;18.1;52.87;Charles DE COURSON;0;0.0;0.0;;0;0.0;0.0;Estelle ARBOGAST;0;0.0;0.0;Thomas LAVAL;12432;16.14;47.13
52_1;72475;22124;44.07;Ariane WALASZEK;0;0.0;0.0;Patricia PETRONELLI;0;0.0;0.0;Patrick Varney;0;0.0;0.0;Axel CAUSIN;0;0.0;0.0;Bérangère ABBA;10638;14.68;48.08;;0;0.0;0.0;Adrien GUENÉ;11486;15.85;51.92;;0;0.0;0.0;Fabienne CUDEL;0;0.0;0.0
52_2;61673;24783;48.49;Daniel MONNIER;0;0.0;0.0;Edouard GONZALEZ;0;0.0;0.0;Valérie Roffidal;0;0.0;0.0;Antoine DESFRETIER;0;0.0;0.0;Vincent BERTHET;0;0.0;0.0;;0;0.0;0.0;François CORNUT-GENTILLE;15203;24.65;61.34;;0;0.0;0.0;Frédéric FABRE;9580;15.53;38.66
53_1;72670;23987;40.48;Nicolas CHOMEL;9168;12.62;38.22;Aurélien GUILLOT;0;0.0;0.0;Maël Rannou;0;0.0;0.0;Guillaume GAROT;0;0.0;0.0;Béatrice MOTTIER;14819;20.39;61.78;;0;0.0;0.0;Samia SOULTANI-VIGNERON;0;0.0;0.0;Isabelle MAHÉ GENERO;0;0.0;0.0;Bruno DE LA MORINIÈRE;0;0.0;0.0
53_2;77756;31689;51.8;Emeline RIO;0;0.0;0.0;Florian DEROUET;0;0.0;0.0;Françoise Marchand;0;0.0;0.0;Marie-Noëlle TRIBONDEAU;0;0.0;0.0;Géraldine BANNIER;15546;19.99;49.06;;0;0.0;0.0;Guillaume CHEVROLLIER;16143;20.76;50.94;Françoise CHIVERT;0;0.0;0.0;Sylviane DÉGÉ;0;0.0;0.0
53_3;71899;21834;35.07;Léa RAIMBAULT;0;0.0;0.0;Maud JAN-BRUSSON;0;0.0;0.0;Sophie Leterrier;0;0.0;0.0;;0;0.0;0.0;Josselin CHOUZY;15816;22.0;72.44;Yannick FAVENNEC;0;0.0;0.0;;0;0.0;0.0;Claudine CHARTIER;0;0.0;0.0;Monique MORAND;6018;8.37;27.56
54_1;79265;23804;35.58;Nordine JOUIRA;0;0.0;0.0;Marie-Christine BASTIEN;0;0.0;0.0;Eric DAMMAME;0;0.0;0.0;Chaynesse KHIROUNI;0;0.0;0.0;Carole GRANDJEAN;17568;22.16;73.8;Mostafa FOURAR;0;0.0;0.0;;0;0.0;0.0;François-Marie L'HUILLIER;0;0.0;0.0;Barbara HOFFMANN;6236;7.87;26.2
54_2;68590;21617;45.02;Nassima FAÏQ;0;0.0;0.0;Bora YILMAZ;0;0.0;0.0;Lionel CHAMBROT;0;0.0;0.0;Hervé FERON;0;0.0;0.0;Laurent GARCIA;14020;20.44;64.86;;0;0.0;0.0;Valérie DEBORD;7597;11.08;35.14;Patricia SCHLATER;0;0.0;0.0;Grégoire EURY;0;0.0;0.0
54_3;82832;27719;39.97;Patrice ZOLFO;0;0.0;0.0;Jean-Marc LEON;0;0.0;0.0;Mikael Agopiantz;0;0.0;0.0;Christian ECKERT;0;0.0;0.0;Xavier PALUSZKIEWICZ;16939;20.45;61.11;;0;0.0;0.0;Mathieu SERVAGI;0;0.0;0.0;Christiane VAUTRIN;0;0.0;0.0;Céline DOLCEMASCOLO;10780;13.01;38.89
54_4;98018;30059;34.89;Vincent GUENAIRE-DOAZAN;0;0.0;0.0;;0;0.0;0.0;Marie-Neige Houchard;0;0.0;0.0;;0;0.0;0.0;Philippe BUZZI;16712;17.05;55.6;;0;0.0;0.0;Thibault BAZIN;0;0.0;0.0;Michel NOISETTE;0;0.0;0.0;Dominique BILDE;13347;13.62;44.4
54_5;78690;25587;36.95;Rodolphe BAUER;0;0.0;0.0;Lauranne WITT;0;0.0;0.0;Patrick Baranger;0;0.0;0.0;Dominique POTIER;0;0.0;0.0;Marion BUCHET;14435;18.34;56.42;;0;0.0;0.0;Philippe MORENVILLIER;0;0.0;0.0;Gilbert CANTERI;0;0.0;0.0;Billy WINKENS;11152;14.17;43.58
54_6;87696;29447;34.61;Caroline FIAT;0;0.0;0.0;Eric MONNINI;0;0.0;0.0;Stéphane Léonardi;0;0.0;0.0;Julien VAILLANT;18565;21.17;63.05;;0;0.0;0.0;;0;0.0;0.0;Lise ROSELEUR;0;0.0;0.0;Dorian MANZOLI;0;0.0;0.0;Cédric MARSOLLE;10882;12.41;36.95
55_1;77360;23184;33.57;Guy JEANNESSON;0;0.0;0.0;;0;0.0;0.0;Jean-Marc Fleury;0;0.0;0.0;Arnaud MAC FARLANE;0;0.0;0.0;Diana ANDRÉ;12515;16.18;53.98;Bertrand PANCHER;0;0.0;0.0;;0;0.0;0.0;Sylvie FRASEZ;0;0.0;0.0;Corinne KAUFMANN;10669;13.79;46.02
55_2;60269;22966;42.76;Michaël CLÉMENT;0;0.0;0.0;François-Xavier FRANCESCHINI;0;0.0;0.0;Yves DHYVERT;0;0.0;0.0;Jean-Louis DUMONT;0;0.0;0.0;Emilie CARIOU;13186;21.88;57.42;;0;0.0;0.0;Pierre REGENT;0;0.0;0.0;;0;0.0;0.0;Eric VILAIN;9780;16.23;42.58
56_1;105402;50388;54.16;Céline MENESES;10099;9.58;20.04;Anita KERVADEC;0;0.0;0.0;Pascal Baudont;0;0.0;0.0;;0;0.0;0.0;Hervé PELLOIS;40289;38.22;79.96;Odile MONNET;0;0.0;0.0;Christine PENHOUET;0;0.0;0.0;Jean-François HERVIEU;0;0.0;0.0;Bertrand IRAGNE;0;0.0;0.0
56_2;104343;51540;56.49;David JAN;0;0.0;0.0;Gwenhaëlle LE DÉLÉTER;0;0.0;0.0;Didier Coupeau;0;0.0;0.0;Stéphanie LE SQUER;25544;24.48;49.56;;0;0.0;0.0;;0;0.0;0.0;Philippe LE RAY;25996;24.91;50.44;Pascale MORISS;0;0.0;0.0;Eric FORDOS;0;0.0;0.0
56_3;90733;33240;41.13;Marie Madeleine DORÉ-LUCAS;0;0.0;0.0;;0;0.0;0.0;Patrick Naizain;0;0.0;0.0;Marie Christine LE MOUËL;0;0.0;0.0;Nicole LE PEIH;24349;26.84;73.25;Benoît ROLLAND;0;0.0;0.0;Soizic PERRAULT;0;0.0;0.0;Jérôme BOUCHÉ;0;0.0;0.0;Sylvie BAUD;8891;9.8;26.75
56_4;105130;53542;56.15;Cécile BUCHET;0;0.0;0.0;;0;0.0;0.0;Nathalie Landriau-Berhault;0;0.0;0.0;;0;0.0;0.0;Paul MOLAC;40801;38.81;76.2;;0;0.0;0.0;Marie-Hélène HERRY;0;0.0;0.0;David CABAS;0;0.0;0.0;Agnès RICHARD;12741;12.12;23.8
56_5;80730;37948;53.55;Alexandre SCHEUER;9478;11.74;24.98;Delphine ALEXANDRE;0;0.0;0.0;Damien Girard;0;0.0;0.0;;0;0.0;0.0;Gwendal ROUILLARD;28470;35.27;75.02;Teaki DUPONT;0;0.0;0.0;David DRÉGOIRE;0;0.0;0.0;;0;0.0;0.0;Christian MOUTON;0;0.0;0.0
56_6;90674;34943;46.71;David GUILLEMET;13355;14.73;38.22;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Jean-Michel JACQUES;21588;23.81;61.78;Gwenn LE NAY;0;0.0;0.0;Anne Maud GOUJON;0;0.0;0.0;Joël LE GUELLEC;0;0.0;0.0;Yvan CHICHERY;0;0.0;0.0
57_1;91406;36086;45.65;Narjès CHOUIKHA;0;0.0;0.0;Thomas CALLIGARO;0;0.0;0.0;Corinne MORGEN;0;0.0;0.0;Aurélie FILIPPETTI;0;0.0;0.0;Belkhir BELHADDAD;23001;25.16;63.74;Marie TRIBOUT;0;0.0;0.0;Marie-Louise KUNTZ;0;0.0;0.0;;0;0.0;0.0;Laurence BURG;13085;14.32;36.26
57_2;76507;23962;35.53;Claudine POIRSON;0;0.0;0.0;Irma VOLLMER;0;0.0;0.0;Marie-Pierre Comte;0;0.0;0.0;Jean-Michel TOULOUZE;0;0.0;0.0;Ludovic MENDES;15516;20.28;64.75;Nathalie COLIN-OESTERLÉ;0;0.0;0.0;Jean FRANÇOIS;0;0.0;0.0;;0;0.0;0.0;Marie-Claude VOINÇON;8446;11.04;35.25
57_3;75312;24559;46.95;Denis MACIAZEK;0;0.0;0.0;Marie MARECHAL;0;0.0;0.0;Mathias Boquet;0;0.0;0.0;Nathalie DE OLIVEIRA;0;0.0;0.0;Richard LIOGER;12392;16.45;50.46;Chrisitne SINGER;0;0.0;0.0;Marie-Jo ZIMMERMANN;12167;16.16;49.54;;0;0.0;0.0;Françoise GROLET;0;0.0;0.0
57_4;81516;32081;43.82;Catherine GROSSE;0;0.0;0.0;Hélène GIRARDOT;0;0.0;0.0;Brigitte Albertus;0;0.0;0.0;Rémy HAMANT;0;0.0;0.0;Mathilde HUCHOT;16251;19.94;50.66;;0;0.0;0.0;Fabien DI FILIPPO;0;0.0;0.0;Didier CONTE;0;0.0;0.0;Amélie DE LA ROCHÈRE;15830;19.42;49.34
57_5;74010;21194;32.19;Brigitte BLANG;0;0.0;0.0;Bernadette HILPERT;0;0.0;0.0;Elisabeth Parachini;0;0.0;0.0;Angèle DUFFLO;0;0.0;0.0;Nicole GRIES-TRISSE;11314;15.29;53.38;David SUCK;0;0.0;0.0;Céleste LETT;0;0.0;0.0;Solenne SCHAFF;0;0.0;0.0;Pascal JENFT;9880;13.35;46.62
57_6;70169;7;58.93;Jonathan OUTOMURO;0;0.0;0.0;Nicolas WALCZAK;0;0.0;0.0;Chantal Mary;0;0.0;0.0;Jean-Christophe KINNEL;0;0.0;0.0;Christophe AREND;0;0.0;0.0;;0;0.0;0.0;Pierre LANG;0;0.0;0.0;;0;0.0;0.0;Florian PHILIPPOT;7;0.01;100.0
57_7;90402;28404;35.79;Kathia DONATÉ;0;0.0;0.0;;0;0.0;0.0;Martine Jung;0;0.0;0.0;Paola ZANETTI;0;0.0;0.0;Hélène ZANNIER;15423;17.06;54.3;André WOJCIECHOWSKI;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Kévin PFEFFER;12981;14.36;45.7
57_8;92473;27067;34.73;Lionel BURRIELLO;0;0.0;0.0;Patrick PERON;0;0.0;0.0;Pascal Didier;0;0.0;0.0;Peggy MAZZERO-BECKER;0;0.0;0.0;Brahim HAMMOUCHE;16706;18.07;61.72;;0;0.0;0.0;Eliane ASSIOMA-COSTA;0;0.0;0.0;Bernadette MECKES;0;0.0;0.0;Hervé HOFF;10361;11.2;38.28
57_9;99476;30312;34.8;Jean-Luc PIERRÉ;0;0.0;0.0;Anne RICHARD;0;0.0;0.0;Guy Harau;0;0.0;0.0;Brigitte VAÏSSE;0;0.0;0.0;Isabelle RAUCH;19618;19.72;64.72;;0;0.0;0.0;Pauline LAPOINTE-ZORDAN;0;0.0;0.0;Carole LELIEVRE-CHRISTIANY;0;0.0;0.0;Emilie MATZ;10694;10.75;35.28
58_1;76928;25075;37.85;Marie-Claude TAUREL;0;0.0;0.0;François DIOT;0;0.0;0.0;Sylvie Dupart-Muzerelle  ;0;0.0;0.0;Gaëtan GORCE;0;0.0;0.0;Perrine GOULET;17404;22.62;69.41;Guillaume MAILLARD;0;0.0;0.0;;0;0.0;0.0;Jean-Louis AUBERGET;0;0.0;0.0;Pauline VIGNERON;7671;9.97;30.59
58_2;82497;31730;43.84;Marie-Anne GUILLEMAIN;0;0.0;0.0;Monique CHOQUEL;0;0.0;0.0;Gilbert Champagne;0;0.0;0.0;Christian PAUL;0;0.0;0.0;Patrice PERROT;22149;26.85;69.8;;0;0.0;0.0;Annie LEGRAIN;0;0.0;0.0;Patrick VANHERSECKE;0;0.0;0.0;Harold BLANOT;9581;11.61;30.2
59_1;61682;21359;41.42;Adrien QUATENNENS;9229;14.96;43.21;Hugo VANDAMME;0;0.0;0.0;Anne Mikolajczak;0;0.0;0.0;François LAMY;0;0.0;0.0;Christophe ITIER;12130;19.67;56.79;Nicolas LEBAS;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Eric DILLIES;0;0.0;0.0
59_2;86550;32078;46.77;Ugo BERNALICIS;12993;15.01;40.5;Romain LECLERCQ;0;0.0;0.0;Hélène Hardy;0;0.0;0.0;Audrey LINKENHELD;0;0.0;0.0;Houmria BERRADA;19085;22.05;59.5;;0;0.0;0.0;Florence BARISEAU;0;0.0;0.0;;0;0.0;0.0;Véronique DESCAMPS;0;0.0;0.0
59_3;94050;7;55.13;Aurélien MOTTE;0;0.0;0.0;Patrick VILTART;0;0.0;0.0;Franck Lesueur-Bonte;0;0.0;0.0;Rémi PAUVROS;0;0.0;0.0;Christophe DI POMPEO;0;0.0;0.0;Alain POYART;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Sylvie GODDYN;7;0.01;100.0
59_4;99215;34568;39.68;Jean-Pierre HOUBRON;0;0.0;0.0;Pierre-Yves PIRA;0;0.0;0.0;Stéphane Baly;0;0.0;0.0;Philippe HARQUET;0;0.0;0.0;Brigitte LISO;26686;26.9;77.2;;0;0.0;0.0;Jacques HOUSSIN;0;0.0;0.0;Christine TAVERNIER;0;0.0;0.0;Julien FRANQUET;7882;7.94;22.8
59_5;99888;35874;52.37;Lucile CAPLIER;0;0.0;0.0;Françoise DUMEZ;0;0.0;0.0;Yannick Brohard;0;0.0;0.0;Aude LEDUC;0;0.0;0.0;Guillaume DEKONINCK;19906;19.93;55.49;;0;0.0;0.0;Sébastien HUYGHE;15968;15.99;44.51;Guillaume LEVECQ;0;0.0;0.0;Victor CATTEAU;0;0.0;0.0
59_6;89060;34711;53.0;Amandine FOUILLARD;0;0.0;0.0;Nadine SAVARY-CANTELOUP;0;0.0;0.0;Maryse Faber-Rossi;0;0.0;0.0;;0;0.0;0.0;Charlotte LECOCQ;19033;21.37;54.83;;0;0.0;0.0;Thierry LAZARO;15678;17.6;45.17;;0;0.0;0.0;Eric CATTELIN-DENU;0;0.0;0.0
59_7;72350;25671;40.79;Yann MERLEVEDE;0;0.0;0.0;;0;0.0;0.0;Karima Chouia;0;0.0;0.0;Hélène VIARD;0;0.0;0.0;Arnaud VERSPIEREN;18507;25.58;72.09;Francis VERCAMER;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Françoise COOLZAET;7164;9.9;27.91
59_8;67704;20240;35.43;Paul ZILMIA;0;0.0;0.0;;0;0.0;0.0;Chritian Carlier;0;0.0;0.0;Mehdi MASSROUR;0;0.0;0.0;Catherine OSSON;13016;19.22;64.31;;0;0.0;0.0;Léonard DELCOURT;0;0.0;0.0;Sandrine VANHOORDE;0;0.0;0.0;Astrid LEPLAT;7224;10.67;35.69
59_9;91893;27917;36.78;Céleste VAN ISTERDAEL;8994;9.79;32.22;Martine ROUSSEL-VANHÉE;0;0.0;0.0;Sandrine Rousseau;0;0.0;0.0;;0;0.0;0.0;Valérie PETIT;18923;20.59;67.78;;0;0.0;0.0;Bernard GERARD;0;0.0;0.0;Jean-Luc LANDRU;0;0.0;0.0;Valérie TALPAERT;0;0.0;0.0
59_10;81911;25748;36.1;Adélie CORMONT;0;0.0;0.0;Jocelyne LEFEBVRE;0;0.0;0.0;Olivier Descamps;0;0.0;0.0;Yasmina CHIGRI;0;0.0;0.0;Sophie TAÏEB;16383;20.0;63.63;;0;0.0;0.0;Vincent LEDOUX;0;0.0;0.0;Frédéric DEBRUYNE;0;0.0;0.0;Virginie ROSEZ;9365;11.43;36.37
59_11;92042;36164;45.7;Sébastien POLVECHE;0;0.0;0.0;Arnaud MARIÉ;0;0.0;0.0;Lise Daleux;0;0.0;0.0;Roger VICOT;0;0.0;0.0;Laurent PIETRASZEWSKI;25121;27.29;69.46;;0;0.0;0.0;Karine CHARBONNIER;0;0.0;0.0;Christophe DEVLIEGHER;0;0.0;0.0;Nathalie ACS;11043;12.0;30.54
59_12;93593;34154;42.51;Laurent COURTOIS;0;0.0;0.0;Jean DURIEUX;0;0.0;0.0;Elisabeth Saint-Guily;0;0.0;0.0;;0;0.0;0.0;Anne Laure CATTELOT;18287;19.54;53.54;;0;0.0;0.0;Marjorie GOSSELET;0;0.0;0.0;;0;0.0;0.0;Gérard PHILIPPE;15867;16.95;46.46
59_13;89193;27638;37.35;Elio BERTE-LANGEREAU;0;0.0;0.0;Delphine CASTELLI;0;0.0;0.0;Virginie Henocq;0;0.0;0.0;;0;0.0;0.0;Sarah ROBIN;16017;17.96;57.95;Mickaëlle LEFÈVRE;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Philippe EYMERY;11621;13.03;42.05
59_14;98767;40538;46.7;Delphine DECOSTER;0;0.0;0.0;Nathalie BENALLA;0;0.0;0.0;Myriam Santhune;0;0.0;0.0;Christian DEVOS;0;0.0;0.0;Julien LEMAITTE;23763;24.06;58.62;;0;0.0;0.0;Paul CHRISTOPHE;0;0.0;0.0;;0;0.0;0.0;Jean-Paul TISSERAND;16775;16.98;41.38
59_15;95832;38391;45.35;Hervé WALRAEVE;0;0.0;0.0;;0;0.0;0.0;Guillaume Fache;0;0.0;0.0;Michel LABITTE;0;0.0;0.0;Jennifer DE TEMMERMAN;23795;24.83;61.98;Bruno FICHEUX;0;0.0;0.0;Jean-Pierre BATAILLE;0;0.0;0.0;;0;0.0;0.0;Pascal PRINCE;14596;15.23;38.02
59_16;82976;28062;35.64;;0;0.0;0.0;Alain BRUNEEL;0;0.0;0.0;Philippe Bernard;0;0.0;0.0;Frédéric DELANNOY;0;0.0;0.0;Chantal RYBAK;13950;16.81;49.71;;0;0.0;0.0;Nacéra SOLTANI;0;0.0;0.0;;0;0.0;0.0;Hortense DE MEREUIL;14112;17.01;50.29
59_17;73591;27472;43.14;François GUIFFARD;0;0.0;0.0;Charles BEAUCHAMP;0;0.0;0.0;Lucile Wacheux;0;0.0;0.0;Agnès DUPUIS;0;0.0;0.0;Dimitri HOUBRON;16279;22.12;59.26;;0;0.0;0.0;Frédéric NIHOUS;0;0.0;0.0;;0;0.0;0.0;Thibaut FRANCOIS;11193;15.21;40.74
59_18;91651;30163;37.3;Thérèse-Marie CARDON;0;0.0;0.0;;0;0.0;0.0;Thomas Fremond;0;0.0;0.0;;0;0.0;0.0;Claire POMMEYROL-BURLET;15381;16.78;50.99;Guy BRICOUT;0;0.0;0.0;;0;0.0;0.0;Rosella MILOT;0;0.0;0.0;Mélanie DISDIER;14782;16.13;49.01
59_19;79065;29630;43.83;Julien POIX;0;0.0;0.0;Pascal JEAN;0;0.0;0.0;Xavier Blottière;0;0.0;0.0;Anne-Lise DUFOUR-TONINI;0;0.0;0.0;Sabine HEBBAR;15727;19.89;53.08;;0;0.0;0.0;Olivier CAPRON;0;0.0;0.0;;0;0.0;0.0;Sébastien CHENU;13903;17.58;46.92
