circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
85_1;102054;62775;61.51;UMP;ALAIN LEBOEUF;25290;24.78;40.29
85_1;102054;62775;61.51;FN;RICHARD DUCRET;9071;8.89;14.45
85_2;97819;60493;61.84;EXG;PATRICK FOURNIER;301;0.31;0.5
85_2;97819;60493;61.84;FG;JOCELYN ABJEAN;3708;3.79;6.13
85_2;97819;60493;61.84;PS;SYLVIANE BULTEAU;19789;20.23;32.71
85_2;97819;60493;61.84;EELV;MARIE-YANNICK BRIZAR LE BORGNE;2523;2.58;4.17
85_2;97819;60493;61.84;MODEM;FRANÇOISE FONTENAILLE;1485;1.52;2.45
85_2;97819;60493;61.84;UMP;DOMINIQUE CAILLAUD;23737;24.27;39.24
85_2;97819;60493;61.84;FN;BRIGITTE NEVEUX;8950;9.15;14.8
85_3;113883;68953;60.55;EXG;DOMINIQUE BELUGOU;325;0.29;0.47
85_3;113883;68953;60.55;FG;OLIVIER LINEATTE;3618;3.18;5.25
85_3;113883;68953;60.55;PS;JACQUES FRAISSE;18973;16.66;27.52
85_3;113883;68953;60.55;EELV;CLAUDINE GOICHON;2430;2.13;3.52
85_3;113883;68953;60.55;MODEM;CHRISTIAN PRAUD;1461;1.28;2.12
85_3;113883;68953;60.55;UMP;LOUIS GUEDON;30877;27.11;44.78
85_3;113883;68953;60.55;FN;DANIÈLE VOUZELLAUD;11269;9.9;16.34
85_4;94459;58894;62.35;EXG;MICHEL STAMBOULI;290;0.31;0.49
85_4;94459;58894;62.35;FG;MARIE-FRANÇOISE MICHENAUD;3065;3.24;5.2
85_4;94459;58894;62.35;PS;MAÏ HAEFFELIN;17071;18.07;28.99
85_4;94459;58894;62.35;EELV;DANIEL RONDEAU;2274;2.41;3.86
85_4;94459;58894;62.35;MODEM;CHRISTIAN RICOT;1842;1.95;3.13
85_4;94459;58894;62.35;UMP;VÉRONIQUE BESSE;26290;27.83;44.64
85_4;94459;58894;62.35;FN;MARYSE BORIE;8062;8.53;13.69
85_5;80604;49396;61.28;EXG;MARIE-CLAUDE RAMBAUD;249;0.31;0.5
85_5;80604;49396;61.28;FG;MICHÈLE TRICOIRE;3020;3.75;6.11
85_5;80604;49396;61.28;PS;HUGUES FOURAGE;15799;19.6;31.98
85_5;80604;49396;61.28;EELV;TONY DEMEURANT;2017;2.5;4.08
85_5;80604;49396;61.28;MODEM;BÉATRICE MOINARD;1146;1.42;2.32
85_5;80604;49396;61.28;UMP;JOËL SARLOT;19372;24.03;39.22
85_5;80604;49396;61.28;FN;JEAN-CLAUDE PASQUIER;7793;9.67;15.78
86_1;77162;46187;59.86;EXG;BRUNO RIONDET;244;0.32;0.53
86_1;77162;46187;59.86;FG;NATHALIE RIMBAULT-RAITIERE;3564;4.62;7.72
86_1;77162;46187;59.86;PS;ALAIN CLAEYS;18324;23.75;39.67
86_1;77162;46187;59.86;EELV;ARNAUD CLAIRAND;2288;2.97;4.95
86_1;77162;46187;59.86;MODEM;BERNARD THEVENET;1051;1.36;2.28
86_1;77162;46187;59.86;UMP;JACQUELINE DAIGRE;14310;18.55;30.98
86_1;77162;46187;59.86;FN;LAURE BRARD;6406;8.3;13.87
86_2;75551;45095;59.69;EXG;MARYSE DESBOURDES;232;0.31;0.51
86_2;75551;45095;59.69;FG;THIERRY MIREBEAU;3511;4.65;7.79
86_2;75551;45095;59.69;PS;CATHERINE COUTELLE;17867;23.65;39.62
86_2;75551;45095;59.69;EELV;MARIE-MADELEINE JOUBERT;2240;2.96;4.97
86_2;75551;45095;59.69;MODEM;NATHALIE GUILLET;1081;1.43;2.4
86_2;75551;45095;59.69;UMP;OLIVIER CHARTIER;14672;19.42;32.54
86_2;75551;45095;59.69;FN;HUBERT ADELINE;5492;7.27;12.18
86_3;74858;45380;60.62;EXG;DANIÈLE CASSETTE;239;0.32;0.53
86_3;74858;45380;60.62;FG;SAMUEL BOUGRIER;3132;4.18;6.9
86_3;74858;45380;60.62;PS;JEAN-MICHEL CLEMENT;16751;22.38;36.91
86_3;74858;45380;60.62;EELV;MICHEL CHERON;2014;2.69;4.44
86_3;74858;45380;60.62;MODEM;;0;0.0;0.0
86_3;74858;45380;60.62;UMP;ENGUERRAND DELANNOY;15680;20.95;34.55
86_3;74858;45380;60.62;FN;CÉCILE PERROT;7564;10.1;16.67
86_4;76082;44711;58.77;EXG;PATRICE VILLERET;251;0.33;0.56
86_4;76082;44711;58.77;FG;PIERRE BARAUDON;2986;3.92;6.68
86_4;76082;44711;58.77;PS;CHRISTIAN MICHAUD;14637;19.24;32.74
86_4;76082;44711;58.77;EELV;VÉRONIQUE MASSONNEAU;1876;2.47;4.2
86_4;76082;44711;58.77;MODEM;NICOLAS TURQUOIS;908;1.19;2.03
86_4;76082;44711;58.77;UMP;JEAN-PIERRE ABELIN;15462;20.32;34.58
86_4;76082;44711;58.77;FN;ERIC AUDEBERT;8591;11.29;19.21
87_1;84655;51898;61.31;EXG;ELISABETH FAUCON;306;0.36;0.59
87_1;84655;51898;61.31;FG;CLAUDE TOULET;4910;5.8;9.46
87_1;84655;51898;61.31;PS;ALAIN RODET;21817;25.77;42.04
87_1;84655;51898;61.31;EELV;DIDIER TESCHER;2753;3.25;5.3
87_1;84655;51898;61.31;MODEM;NADINE RIVET;966;1.14;1.86
87_1;84655;51898;61.31;UMP;FLORENCE PRÉVOT-SOLA;13501;15.95;26.01
87_1;84655;51898;61.31;FN;NICOLE SERRE;7645;9.03;14.73
87_2;96684;60135;62.2;EXG;CLAUDINE ROUSSIE;349;0.36;0.58
87_2;96684;60135;62.2;FG;MARIE-JOSÉ DUMASDELAGE;5349;5.53;8.89
87_2;96684;60135;62.2;PS;DANIEL BOISSERIE;23982;24.8;39.88
87_2;96684;60135;62.2;EELV;MARIE LABAT;3045;3.15;5.06
87_2;96684;60135;62.2;MODEM;CHRISTOPHE LECHEVALLIER;1182;1.22;1.97
87_2;96684;60135;62.2;UMP;FRÉDÉRICK PEYRONNET;17187;17.78;28.58
87_2;96684;60135;62.2;FN;YANNICK VIDAUD;9041;9.35;15.03
87_3;83575;50410;60.32;EXG;DANIEL CLEREMBAUX;289;0.35;0.57
87_3;83575;50410;60.32;FG;;0;0.0;0.0
87_3;83575;50410;60.32;PS;CATHERINE BEAUBATIE;25345;30.33;50.28
87_3;83575;50410;60.32;EELV;GHISLAINE JEANNOT-PAGÈS;2553;3.05;5.06
87_3;83575;50410;60.32;MODEM;;0;0.0;0.0
87_3;83575;50410;60.32;UMP;JEAN-MARC GABOUTY;14444;17.28;28.65
87_3;83575;50410;60.32;FN;CATHERINE LAPORTE;7779;9.31;15.43
88_1;76569;45242;59.09;EXG;EVELYNE ABBOT;252;0.33;0.56
88_1;76569;45242;59.09;FG;VINCENT GEHIN;2778;3.63;6.14
88_1;76569;45242;59.09;PS;FRANÇOIS-XAVIER HUGUENOT;14343;18.73;31.7
88_1;76569;45242;59.09;EELV;GILLES BILOT;1836;2.4;4.06
88_1;76569;45242;59.09;MODEM;BERTRAND PARMENTIER;942;1.23;2.08
88_1;76569;45242;59.09;UMP;MICHEL HEINRICH;15894;20.76;35.13
88_1;76569;45242;59.09;FN;JORDAN GROSSE-CRUCIANI;9197;12.01;20.33
88_2;74246;44031;59.3;EXG;JACQUES BALU;270;0.36;0.61
88_2;74246;44031;59.3;FG;SANDRA BLAISE;2772;3.73;6.3
88_2;74246;44031;59.3;PS;JACK LANG;12899;17.37;29.3
88_2;74246;44031;59.3;EELV;FABIEN NIEZGODA;1697;2.29;3.85
88_2;74246;44031;59.3;MODEM;JESSICA HENRIOT;819;1.1;1.86
88_2;74246;44031;59.3;UMP;GÉRARD CHERPION;14942;20.12;33.94
88_2;74246;44031;59.3;FN;JEAN-FRANÇOIS JALKH;10632;14.32;24.15
88_3;66692;39431;59.12;EXG;SÉBASTIEN BOUVIER;235;0.35;0.6
88_3;66692;39431;59.12;FG;DOMINIQUE CHOLEZ;2574;3.86;6.53
88_3;66692;39431;59.12;PS;ELISE CALAIS;11715;17.57;29.71
88_3;66692;39431;59.12;EELV;CLAIRE SCHAFF;1569;2.35;3.98
88_3;66692;39431;59.12;MODEM;FRANÇOIS GREMILLET;906;1.36;2.3
88_3;66692;39431;59.12;UMP;FRANÇOIS VANNSON;14392;21.58;36.5
88_3;66692;39431;59.12;FN;RACHEL SEMBACH;8040;12.06;20.39
88_4;67903;40740;60.0;EXG;MAURICE COLAS;236;0.35;0.58
88_4;67903;40740;60.0;FG;AUDREY VOYEN;2580;3.8;6.33
88_4;67903;40740;60.0;PS;CHRISTIAN FRANQUEVILLE;12769;18.8;31.34
88_4;67903;40740;60.0;EELV;FLORENCE LAMAZE;1593;2.35;3.91
88_4;67903;40740;60.0;MODEM;;0;0.0;0.0
88_4;67903;40740;60.0;UMP;JEAN-JACQUES GAULTIER;14901;21.94;36.58
88_4;67903;40740;60.0;FN;LOUISE BUCHMANN;8661;12.75;21.26
89_1;78386;46616;59.47;EXG;NICOLE ASSEGOND;260;0.33;0.56
89_1;78386;46616;59.47;FG;ALAIN RAYMONT;3001;3.83;6.44
89_1;78386;46616;59.47;PS;GUY FEREZ;14197;18.11;30.46
89_1;78386;46616;59.47;EELV;MAUD NAVARRE;1844;2.35;3.96
89_1;78386;46616;59.47;MODEM;JOËL RIGOLAT;934;1.19;2.0
89_1;78386;46616;59.47;UMP;GUILLAUME LARRIVÉ;17291;22.06;37.09
89_1;78386;46616;59.47;FN;RICHARD JACOB;9089;11.6;19.5
89_2;77724;46406;59.71;EXG;AUDREY DUMONT;273;0.35;0.59
89_2;77724;46406;59.71;FG;MARTINE MILLET;3099;3.99;6.68
89_2;77724;46406;59.71;PS;JEAN-YVES CAULLET;14477;18.63;31.2
89_2;77724;46406;59.71;EELV;THOMAS GUÉRET;1817;2.34;3.92
89_2;77724;46406;59.71;MODEM;;0;0.0;0.0
89_2;77724;46406;59.71;UMP;JEAN-MARIE ROLLAND;16822;21.64;36.25
89_2;77724;46406;59.71;FN;CLAUDE DASSIÉ;9918;12.76;21.37
89_3;89148;51724;58.02;EXG;MICHEL LEME;300;0.34;0.58
89_3;89148;51724;58.02;FG;ELODIE DELION;3171;3.56;6.13
89_3;89148;51724;58.02;PS;NICOLAS SORET;15114;16.95;29.22
89_3;89148;51724;58.02;EELV;JEAN ROUSSEL;1897;2.13;3.67
89_3;89148;51724;58.02;MODEM;;0;0.0;0.0
89_3;89148;51724;58.02;UMP;MARIE-LOUISE FORT;19614;22.0;37.92
89_3;89148;51724;58.02;FN;EDOUARD FERRAND;11628;13.04;22.48
90_1;47161;27932;59.23;EXG;CHRISTIANE PETITOT;167;0.35;0.6
90_1;47161;27932;59.23;FG;JACQUES RAMBUR;1893;4.01;6.78
90_1;47161;27932;59.23;PS;ANNE-MARIE FORCINAL;8509;18.04;30.46
90_1;47161;27932;59.23;EELV;EVA PEDROCCHI;1118;2.37;4.0
90_1;47161;27932;59.23;MODEM;RENAUD ROUSSELET;537;1.14;1.92
90_1;47161;27932;59.23;UMP;DAMIEN MESLOT;9708;20.58;34.76
90_1;47161;27932;59.23;FN;MARC ARCHAMBAULT;6000;12.72;21.48
90_2;47728;27872;58.4;EXG;JEAN-MARIE PHEULPIN;173;0.36;0.62
90_2;47728;27872;58.4;FG;EMMANUEL PETITJEAN;2101;4.4;7.54
90_2;47728;27872;58.4;PS;ETIENNE BUTZBACH;9138;19.15;32.79
90_2;47728;27872;58.4;EELV;VINCENT JEUDY;1206;2.53;4.33
90_2;47728;27872;58.4;MODEM;JEAN-CHRISTOPHE MESSIN;566;1.19;2.03
90_2;47728;27872;58.4;UMP;MICHEL ZUMKELLER;8968;18.79;32.18
90_2;47728;27872;58.4;FN;ISABELLE ROY;5720;11.98;20.52
91_1;70316;38306;54.48;EXG;FRANCIS COUVIDAT;212;0.3;0.55
91_1;70316;38306;54.48;FG;ULYSSE RABATE;3484;4.95;9.1
91_1;70316;38306;54.48;PS;MANUEL VALLS;16544;23.53;43.19
91_1;70316;38306;54.48;EELV;DANIELLE VALERO;2050;2.92;5.35
91_1;70316;38306;54.48;MODEM;JACQUES GERING;719;1.02;1.88
91_1;70316;38306;54.48;UMP;CRISTELA DE OLIVEIRA;10101;14.37;26.37
91_1;70316;38306;54.48;FN;JEAN-PIERRE BRAY;5196;7.39;13.56
91_2;87069;51253;58.86;EXG;ESTER NOWERSZTERN;297;0.34;0.58
91_2;87069;51253;58.86;FG;FRANÇOIS JOUSSET;3609;4.14;7.04
91_2;87069;51253;58.86;PS;BÉATRICE PERIE;15461;17.76;30.17
91_2;87069;51253;58.86;EELV;XAVIER GUIOMAR;2051;2.36;4.0
91_2;87069;51253;58.86;MODEM;ANNIE CHEININE-FEUVRAIS;1031;1.18;2.01
91_2;87069;51253;58.86;UMP;FRANCK MARLIN;19089;21.92;37.24
91_2;87069;51253;58.86;FN;FRANCK SAILLEAU;9715;11.16;18.95
91_3;91957;53791;58.5;EXG;LAURENCE ROËDER GRYSON;307;0.33;0.57
91_3;91957;53791;58.5;FG;PHILIPPE CAMO;4064;4.42;7.56
91_3;91957;53791;58.5;PS;MICHEL POUZOL;17948;19.52;33.37
91_3;91957;53791;58.5;EELV;STEEVY GUSTAVE;2352;2.56;4.37
91_3;91957;53791;58.5;MODEM;NICOLAS MEARY;1185;1.29;2.2
91_3;91957;53791;58.5;UMP;GENEVIÈVE COLOT;19122;20.79;35.55
91_3;91957;53791;58.5;FN;FRANÇOISE ANDRIEU;8813;9.58;16.38
91_4;92043;54168;58.85;EXG;OLIVIER LEBRETON;289;0.31;0.53
91_4;92043;54168;58.85;FG;DOMINIQUE BARDY;3828;4.16;7.07
91_4;92043;54168;58.85;PS;OLIVIER THOMAS;18280;19.86;33.75
91_4;92043;54168;58.85;EELV;JACQUES-LUCIEN SERNA;2363;2.57;4.36
91_4;92043;54168;58.85;MODEM;GABRIELLE NGUYEN;1277;1.39;2.36
91_4;92043;54168;58.85;UMP;NATHALIE KOSCIUSKO-MORIZET;20104;21.84;37.11
91_4;92043;54168;58.85;FN;BRIGITTE DUPIN;8027;8.72;14.82
91_5;66536;39223;58.95;EXG;ANGÉLIQUE GROSMAIRE;188;0.28;0.48
91_5;66536;39223;58.95;FG;GILLES LASCHON;2916;4.38;7.43
91_5;66536;39223;58.95;PS;MAUD OLIVIER;15126;22.73;38.56
91_5;66536;39223;58.95;EELV;MARIE-PIERRE DIGARD;1908;2.87;4.86
91_5;66536;39223;58.95;MODEM;JEAN-PAUL MORDEFROID;1061;1.59;2.71
91_5;66536;39223;58.95;UMP;HERVÉ HOCQUARD;14352;21.57;36.59
91_5;66536;39223;58.95;FN;PIERRE GUILLERMAIN;3672;5.52;9.36
91_6;76035;43855;57.68;EXG;CATHERINE ABIET;236;0.31;0.54
91_6;76035;43855;57.68;FG;COLETTE JAN;3550;4.67;8.09
91_6;76035;43855;57.68;PS;FRANÇOIS LAMY;17704;23.28;40.37
91_6;76035;43855;57.68;EELV;MICHEL ROUYER;2156;2.84;4.92
91_6;76035;43855;57.68;MODEM;;0;0.0;0.0
91_6;76035;43855;57.68;UMP;GRÉGOIRE DE LASTEYRIE;14658;19.28;33.42
91_6;76035;43855;57.68;FN;CÉDRIC GIRAUD;5551;7.3;12.66
91_7;71597;40932;57.17;EXG;MARC HOQUET;226;0.32;0.55
91_7;71597;40932;57.17;FG;GABRIEL AMARD;3238;4.52;7.91
91_7;71597;40932;57.17;PS;FRANÇOIS GARCIA;14954;20.89;36.53
91_7;71597;40932;57.17;EELV;EVA SAS;1901;2.66;4.64
91_7;71597;40932;57.17;MODEM;ALAIN VILLEMEUR;814;1.14;1.99
91_7;71597;40932;57.17;UMP;FRANÇOISE BRIAND;13453;18.79;32.87
91_7;71597;40932;57.17;FN;AUDREY GUIBERT;6346;8.86;15.5
91_8;75214;37967;50.48;EXG;THOMAS CHUST;206;0.27;0.54
91_8;75214;37967;50.48;FG;VÉRONIQUE LATAPIE;3104;4.13;8.18
91_8;75214;37967;50.48;PS;AUDE BRISTOT;14439;19.2;38.03
91_8;75214;37967;50.48;EELV;FLORIE LE VAGUERESE-MARIE;1823;2.42;4.8
91_8;75214;37967;50.48;MODEM;ERIC VALAT;757;1.01;1.99
91_8;75214;37967;50.48;UMP;NICOLAS DUPONT-AIGNAN;12208;16.23;32.15
91_8;75214;37967;50.48;FN;MARIE-THÉRÈSE DONZEAU;5430;7.22;14.3
91_9;75942;43189;56.87;EXG;IBRAHIMA DIA;231;0.3;0.53
91_9;75942;43189;56.87;FG;MARIE-FRANCE WINGHARDT;3283;4.32;7.6
91_9;75942;43189;56.87;PS;THIERRY MANDON;15379;20.25;35.61
91_9;75942;43189;56.87;EELV;MARIE-CECILE LEBRUN;1956;2.58;4.53
91_9;75942;43189;56.87;MODEM;DAPHNÉ RACT-MADOUX;884;1.16;2.05
91_9;75942;43189;56.87;UMP;GEORGES TRON;14979;19.72;34.68
91_9;75942;43189;56.87;FN;ISABELLE COCHARD;6477;8.53;15.0
91_10;60583;33892;55.94;EXG;CHANTAL DUBOULAY;203;0.34;0.6
91_10;60583;33892;55.94;FG;FRANÇOIS DELAPIERRE;3203;5.29;9.45
91_10;60583;33892;55.94;PS;MALEK BOUTIH;13245;21.86;39.08
91_10;60583;33892;55.94;EELV;CHRISTIAN SOUBRA;1709;2.82;5.04
91_10;60583;33892;55.94;MODEM;SERGE GAUBIER;649;1.07;1.91
91_10;60583;33892;55.94;UMP;MARIANNE DURANTON;9970;16.46;29.42
91_10;60583;33892;55.94;FN;GAËL FOUILLEUL;4913;8.11;14.5
92_1;59623;32594;54.67;EXG;MICHEL BRETON;203;0.34;0.62
92_1;59623;32594;54.67;FG;ROLAND MUZEAU;3857;6.47;11.83
92_1;59623;32594;54.67;PS;ALEXIS BACHELAY;15041;25.23;46.15
92_1;59623;32594;54.67;EELV;TAOUFIK HALEM;1921;3.22;5.89
92_1;59623;32594;54.67;MODEM;KARIM YAHIAOUI;549;0.92;1.68
92_1;59623;32594;54.67;UMP;NORA DJELLAB;7488;12.56;22.97
92_1;59623;32594;54.67;FN;RÉMI CARILLON;3535;5.93;10.85
92_2;63482;36867;58.07;EXG;ARMELLE PERTUS;157;0.25;0.43
92_2;63482;36867;58.07;FG;JEAN-MICHEL TARRIN;2401;3.78;6.51
92_2;63482;36867;58.07;PS;SÉBASTIEN PIETRASANTA;14187;22.35;38.48
92_2;63482;36867;58.07;EELV;LAURENT GUILLARD;1665;2.62;4.52
92_2;63482;36867;58.07;MODEM;;0;0.0;0.0
92_2;63482;36867;58.07;UMP;MANUEL AESCHLIMANN;14947;23.55;40.54
92_2;63482;36867;58.07;FN;GUILLAUME L'HUILLIER;3510;5.53;9.52
92_3;76507;44003;57.51;EXG;MATHILDE EISENBERG;173;0.23;0.39
92_3;76507;44003;57.51;FG;ADÉLAÏDE NATUREL;2360;3.08;5.36
92_3;76507;44003;57.51;PS;JEAN-ANDRÉ LASSERRE;14059;18.38;31.95
92_3;76507;44003;57.51;EELV;ANNE LE GUENNIOU;1739;2.27;3.95
92_3;76507;44003;57.51;MODEM;FLORENCE VILLEDEY;1096;1.43;2.49
92_3;76507;44003;57.51;UMP;JACQUES KOSSOWSKI;20208;26.41;45.92
92_3;76507;44003;57.51;FN;FLORIANE DENIAU;4368;5.71;9.93
92_4;70765;40249;56.88;EXG;AURÉLIEN SCHOUMAKER;215;0.3;0.53
92_4;70765;40249;56.88;FG;JACQUELINE FRAYSSE;3708;5.24;9.21
92_4;70765;40249;56.88;PS;YACINE DJAZIRI;16634;23.51;41.33
92_4;70765;40249;56.88;EELV;LAURE FOULLON;2104;2.97;5.23
92_4;70765;40249;56.88;MODEM;DAVID MORGANT;874;1.24;2.17
92_4;70765;40249;56.88;UMP;CHRISTIAN DUPUY;12573;17.77;31.24
92_4;70765;40249;56.88;FN;LAURENT SALLES;4141;5.85;10.29
92_5;68723;40062;58.29;EXG;MIREILLE LAMBERT;166;0.24;0.41
92_5;68723;40062;58.29;FG;FRANÇOIS DELALLEAU;2626;3.82;6.55
92_5;68723;40062;58.29;PS;GILLES CATOIRE;14054;20.45;35.08
92_5;68723;40062;58.29;EELV;ALAIN FOURNIER;1724;2.51;4.3
92_5;68723;40062;58.29;MODEM;ALVINE MOUTONGO-BLACK;856;1.25;2.14
92_5;68723;40062;58.29;UMP;PATRICK BALKANY;16787;24.43;41.9
92_5;68723;40062;58.29;FN;GEOFFROY RONDEPIERRE;3849;5.6;9.61
92_6;73307;44428;60.61;EXG;CAROLINE GAUJARD;134;0.18;0.3
92_6;73307;44428;60.61;FG;IOANNA MAYHEAD;1680;2.29;3.78
92_6;73307;44428;60.61;PS;MARIE BRANNENS;10417;14.21;23.45
92_6;73307;44428;60.61;EELV;EMMANUEL PRUVOST;1259;1.72;2.83
92_6;73307;44428;60.61;MODEM;FRANCK FAVEUR;839;1.14;1.89
92_6;73307;44428;60.61;UMP;JEAN-CHRISTOPHE FROMANTIN;25726;35.09;57.9
92_6;73307;44428;60.61;FN;NICOLE HERVE;4373;5.97;9.84
92_7;83746;49476;59.08;EXG;ANNE-LAURE CHAUDON;186;0.22;0.38
92_7;83746;49476;59.08;FG;CAMILLE BARRE;2311;2.76;4.67
92_7;83746;49476;59.08;PS;BERTRAND ROCHERON;16185;19.33;32.71
92_7;83746;49476;59.08;EELV;;0;0.0;0.0
92_7;83746;49476;59.08;MODEM;OLIVIER HOSTEINS;1260;1.5;2.55
92_7;83746;49476;59.08;UMP;PATRICK OLLIER;24490;29.24;49.5
92_7;83746;49476;59.08;FN;LUCIA LAPORTE;5044;6.02;10.19
92_8;66906;39262;58.68;EXG;MIGUEL SEGUI;156;0.23;0.4
92_8;66906;39262;58.68;FG;DOMINIQUE RABANY;2172;3.25;5.53
92_8;66906;39262;58.68;PS;CATHERINE LIME-BIFFE;12813;19.15;32.63
92_8;66906;39262;58.68;EELV;CATHERINE CANDELIER;1590;2.38;4.05
92_8;66906;39262;58.68;MODEM;NADIA MORDELET-CARRIERE;1008;1.51;2.57
92_8;66906;39262;58.68;UMP;JEAN-JACQUES GUILLET;17841;26.67;45.44
92_8;66906;39262;58.68;FN;ANNE LE BAUT;3682;5.5;9.38
92_9;60995;36306;59.52;EXG;MINA KHALIL;113;0.19;0.31
92_9;60995;36306;59.52;FG;ISABELLE GÖITIA;1453;2.38;4.0
92_9;60995;36306;59.52;PS;MARTINE EVEN;9676;15.86;26.65
92_9;60995;36306;59.52;EELV;ODILE JOYEUX;1169;1.92;3.22
92_9;60995;36306;59.52;MODEM;DOROTHÉE PINEAU;807;1.32;2.22
92_9;60995;36306;59.52;UMP;CLAUDE GUEANT;19876;32.59;54.75
92_9;60995;36306;59.52;FN;JULIEN DUFOUR;3212;5.27;8.85
92_10;71664;41250;57.56;EXG;VANESSA RONCHINI;182;0.25;0.44
92_10;71664;41250;57.56;FG;LYSIANE ALEZARD;2812;3.92;6.82
92_10;71664;41250;57.56;PS;LAURENT PIEUCHOT;15635;21.82;37.9
92_10;71664;41250;57.56;EELV;LUCILE SCHMID;1940;2.71;4.7
92_10;71664;41250;57.56;MODEM;FABIENNE GAMBIEZ;1083;1.51;2.63
92_10;71664;41250;57.56;UMP;ANDRÉ SANTINI;15879;22.16;38.49
92_10;71664;41250;57.56;FN;SANDRINE BUNOT;3719;5.19;9.02
92_11;67311;38426;57.09;EXG;ALAIN JACQUES;227;0.34;0.59
92_11;67311;38426;57.09;FG;MARIE-HÉLÈNE AMIABLE;4093;6.08;10.65
92_11;67311;38426;57.09;PS;JULIE SOMMARUGA;16713;24.83;43.49
92_11;67311;38426;57.09;EELV;RODÉRIC AARSSE;2154;3.2;5.61
92_11;67311;38426;57.09;MODEM;MEHDI BENHABRI;840;1.25;2.19
92_11;67311;38426;57.09;UMP;JEAN-LOUP METTON;10675;15.86;27.78
92_11;67311;38426;57.09;FN;MARIE DE FONTENAILLES;3724;5.53;9.69
92_12;89771;52292;58.25;EXG;ROBERT LARCHER;251;0.28;0.48
92_12;89771;52292;58.25;FG;JOCELYNE LE METAYER;3816;4.25;7.3
92_12;89771;52292;58.25;PS;JEAN-MARC GERMAIN;19562;21.79;37.41
92_12;89771;52292;58.25;EELV;FRANCINE BAVAY;2458;2.74;4.7
92_12;89771;52292;58.25;MODEM;CHRISTIAN DELOM;1292;1.44;2.47
92_12;89771;52292;58.25;UMP;PHILIPPE PEMEZEC;19345;21.55;36.99
92_12;89771;52292;58.25;FN;BLANCHE DOUCET;5568;6.2;10.65
92_13;85738;50302;58.67;EXG;FRANCK ROLLOT;228;0.27;0.45
92_13;85738;50302;58.67;FG;PASCALE LE NEOUANNIC;3454;4.03;6.87
92_13;85738;50302;58.67;PS;JULIEN LANDFRIED;18710;21.82;37.2
92_13;85738;50302;58.67;EELV;FABIEN FEUILLADE;2346;2.74;4.66
92_13;85738;50302;58.67;MODEM;PAUL CASSIA;1358;1.58;2.7
92_13;85738;50302;58.67;UMP;PATRICK DEVEDJIAN;19584;22.84;38.93
92_13;85738;50302;58.67;FN;MICHEL GEORGET;4622;5.39;9.19
93_1;55097;29044;52.71;EXG;NAÏMA AMIRI;168;0.3;0.58
93_1;55097;29044;52.71;FG;HAYAT DHALFA;3254;5.91;11.2
93_1;55097;29044;52.71;PS;BRUNO LE ROUX;14074;25.54;48.46
93_1;55097;29044;52.71;EELV;MAMADOU KEITA;1752;3.18;6.03
93_1;55097;29044;52.71;MODEM;MIKE BOROWSKI;513;0.93;1.77
93_1;55097;29044;52.71;UMP;SALAH BOURDI;6343;11.51;21.84
93_1;55097;29044;52.71;FN;BLANDINE DEJOUY;2940;5.34;10.12
93_2;51694;26260;50.8;EXG;CATHERINE BILLARD;163;0.32;0.62
93_2;51694;26260;50.8;FG;PATRICK BRAOUEZEC;3310;6.4;12.6
93_2;51694;26260;50.8;PS;MATHIEU HANOTIN;13336;25.8;50.78
93_2;51694;26260;50.8;EELV;DOMINIQUE CARRE;1670;3.23;6.36
93_2;51694;26260;50.8;MODEM;HOUARI GUERMAT;394;0.76;1.5
93_2;51694;26260;50.8;UMP;VIJAY MONANY;4759;9.21;18.12
93_2;51694;26260;50.8;FN;ALAIN POLU;2628;5.08;10.01
93_3;70622;39788;56.34;EXG;SÉBASTIEN BISCARO;205;0.29;0.52
93_3;70622;39788;56.34;FG;RIVA GHERCHANOC;3247;4.6;8.16
93_3;70622;39788;56.34;PS;MICHEL PAJON;16545;23.43;41.58
93_3;70622;39788;56.34;EELV;SYLVIE DUFFRENE;1978;2.8;4.97
93_3;70622;39788;56.34;MODEM;;0;0.0;0.0
93_3;70622;39788;56.34;UMP;BRUNO BESCHIZZA;12665;17.93;31.83
93_3;70622;39788;56.34;FN;RENÉE ASSELIN;5148;7.29;12.94
93_4;60063;31653;52.7;EXG;LINE ROQUES;198;0.33;0.63
93_4;60063;31653;52.7;FG;MARIE-GEORGE BUFFET;3656;6.09;11.55
93_4;60063;31653;52.7;PS;NAJIA AMZAL;14542;24.21;45.94
93_4;60063;31653;52.7;EELV;ESTELLE VULLIEZ;1836;3.06;5.8
93_4;60063;31653;52.7;MODEM;EDWIN LEGRIS;446;0.74;1.41
93_4;60063;31653;52.7;UMP;THIERRY MEIGNEN;6797;11.32;21.47
93_4;60063;31653;52.7;FN;GILLES CLAVEL;4178;6.96;13.2
93_5;62178;32598;52.43;EXG;ISABELLE COUFFIN-GUERIN;194;0.31;0.6
93_5;62178;32598;52.43;FG;ABDEL SADI;3333;5.36;10.22
93_5;62178;32598;52.43;PS;MILOUDA LATRECHE;14193;22.83;43.54
93_5;62178;32598;52.43;EELV;DJAMILA BEKKAYE;1779;2.86;5.46
93_5;62178;32598;52.43;MODEM;CAROLE BREVIERE;504;0.81;1.55
