circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
76_9;93651;34463;42.69;LR;;0;0.0;0.0
76_9;93651;34463;42.69;DLF;Patrick BUCOURT;0;0.0;0.0
76_9;93651;34463;42.69;FN;Geneviève SALVISBERG;9086;9.7;26.36
76_10;108744;39817;41.36;LFI;Anne LECOQ-CHERBLANC;0;0.0;0.0
76_10;108744;39817;41.36;PCF;Isabelle DUJARDIN;0;0.0;0.0
76_10;108744;39817;41.36;EELV;Annette Roussel;0;0.0;0.0
76_10;108744;39817;41.36;PS;Jean-Pierre THEVENOT;0;0.0;0.0
76_10;108744;39817;41.36;EM;Xavier BATUT;27977;25.73;70.26
76_10;108744;39817;41.36;UDI;;0;0.0;0.0
76_10;108744;39817;41.36;LR;Charles D'ANJOU;0;0.0;0.0
76_10;108744;39817;41.36;DLF;Frédéric MAZIER;0;0.0;0.0
76_10;108744;39817;41.36;FN;Stacy BLONDEL;11840;10.89;29.74
77_1;70891;19578;38.03;LFI;Bénédicte MONVILLE;0;0.0;0.0
77_1;70891;19578;38.03;PCF;Yves REMY;0;0.0;0.0
77_1;70891;19578;38.03;EELV;;0;0.0;0.0
77_1;70891;19578;38.03;PS;Nicolas ALIX;0;0.0;0.0
77_1;70891;19578;38.03;EM;Aude LUQUET;12405;17.5;63.36
77_1;70891;19578;38.03;UDI;;0;0.0;0.0
77_1;70891;19578;38.03;LR;Denis JULLEMIER;7173;10.12;36.64
77_1;70891;19578;38.03;DLF;Léa HUGUET;0;0.0;0.0
77_1;70891;19578;38.03;FN;Stéfanie CONIGLIO;0;0.0;0.0
77_2;79697;28832;46.87;LFI;Renaud HAMARD;0;0.0;0.0
77_2;79697;28832;46.87;PCF;David ALLAERT;0;0.0;0.0
77_2;79697;28832;46.87;EELV;Rose De La Fuente;0;0.0;0.0
77_2;79697;28832;46.87;PS;;0;0.0;0.0
77_2;79697;28832;46.87;EM;Estelle ROUSSEAU;15201;19.07;52.72
77_2;79697;28832;46.87;UDI;;0;0.0;0.0
77_2;79697;28832;46.87;LR;Valérie LACROUTE;13631;17.1;47.28
77_2;79697;28832;46.87;DLF;Jean-Marc CHAMPNIERS;0;0.0;0.0
77_2;79697;28832;46.87;FN;Marie GARCIA;0;0.0;0.0
77_3;75449;24209;40.28;LFI;Agnès ERDEMSEL;0;0.0;0.0
77_3;75449;24209;40.28;PCF;Virginie MASSON;0;0.0;0.0
77_3;75449;24209;40.28;EELV;Rosa Lacerda;0;0.0;0.0
77_3;75449;24209;40.28;PS;Marie-Laure FAGES;0;0.0;0.0
77_3;75449;24209;40.28;EM;;0;0.0;0.0
77_3;75449;24209;40.28;UDI;Yves JEGO;0;0.0;0.0
77_3;75449;24209;40.28;LR;;17225;22.83;71.15
77_3;75449;24209;40.28;DLF;Stéfan MILOSEVIC;0;0.0;0.0
77_3;75449;24209;40.28;FN;Aymeric DUROX;6984;9.26;28.85
77_4;87907;24683;31.98;LFI;Julie GARNIER-MARTINEZ;0;0.0;0.0
77_4;87907;24683;31.98;PCF;Christian NAIL;0;0.0;0.0
77_4;87907;24683;31.98;EELV;Quentin Picquenot;0;0.0;0.0
77_4;87907;24683;31.98;PS;Olivier HUSSON;0;0.0;0.0
77_4;87907;24683;31.98;EM;Emmanuel MARCADET;15536;17.67;62.94
77_4;87907;24683;31.98;UDI;;0;0.0;0.0
77_4;87907;24683;31.98;LR;Christian JACOB;0;0.0;0.0
77_4;87907;24683;31.98;DLF;Guy FRANCOIS;0;0.0;0.0
77_4;87907;24683;31.98;FN;Pierre CHERRIER;9147;10.41;37.06
77_5;84928;13723;16.79;LFI;Mounia CHARAF;6000;7.06;43.72
77_5;84928;13723;16.79;PCF;Jean-Paul CADEDDU;0;0.0;0.0
77_5;84928;13723;16.79;EELV;Franck BRACQUEMART;0;0.0;0.0
77_5;84928;13723;16.79;PS;;0;0.0;0.0
77_5;84928;13723;16.79;EM;;0;0.0;0.0
77_5;84928;13723;16.79;UDI;;0;0.0;0.0
77_5;84928;13723;16.79;LR;Franck RIESTER;0;0.0;0.0
77_5;84928;13723;16.79;DLF;Martial MORELLE;0;0.0;0.0
77_5;84928;13723;16.79;FN;Joffrey BOLLÉE;7723;9.09;56.28
77_6;78045;21574;32.16;LFI;Valérie DELAGE;0;0.0;0.0
77_6;78045;21574;32.16;PCF;Coralie JOBELIN;0;0.0;0.0
77_6;78045;21574;32.16;EELV;Séverine Leclercq;0;0.0;0.0
77_6;78045;21574;32.16;PS;Martial SOUVERAIN;0;0.0;0.0
77_6;78045;21574;32.16;EM;Laëtitia MARTIG-DECÈS;14604;18.71;67.69
77_6;78045;21574;32.16;UDI;;0;0.0;0.0
77_6;78045;21574;32.16;LR;Jean-François PARIGI;0;0.0;0.0
77_6;78045;21574;32.16;DLF;Vincent MORELLE;0;0.0;0.0
77_6;78045;21574;32.16;FN;Béatrice ROULLAUD;6970;8.93;32.31
77_7;85317;24400;33.94;LFI;Grégory JURADO;0;0.0;0.0
77_7;85317;24400;33.94;PCF;Marianne MARGATÉ;0;0.0;0.0
77_7;85317;24400;33.94;EELV;Farid Djabali;0;0.0;0.0
77_7;85317;24400;33.94;PS;Stéphane JABUT;0;0.0;0.0
77_7;85317;24400;33.94;EM;Rodrigue KOKOUENDO;17173;20.13;70.38
77_7;85317;24400;33.94;UDI;;0;0.0;0.0
77_7;85317;24400;33.94;LR;Yves ALBARELLO;0;0.0;0.0
77_7;85317;24400;33.94;DLF;Rose-Marie HUGUET;0;0.0;0.0
77_7;85317;24400;33.94;FN;Béatrice TROUSSARD;7227;8.47;29.62
77_8;89117;28618;37.25;LFI;Julia KILLIAN;9537;10.7;33.33
77_8;89117;28618;37.25;PCF;Flora DOMINGUES;0;0.0;0.0
77_8;89117;28618;37.25;EELV;Sabrina Seghiri;0;0.0;0.0
77_8;89117;28618;37.25;PS;Eduardo RIHAN CYPEL;0;0.0;0.0
77_8;89117;28618;37.25;EM;Jean-Michel FAUVERGUE;19081;21.41;66.67
77_8;89117;28618;37.25;UDI;;0;0.0;0.0
77_8;89117;28618;37.25;LR;Chantal BRUNEL;0;0.0;0.0
77_8;89117;28618;37.25;DLF;Jacqueline LEVY;0;0.0;0.0
77_8;89117;28618;37.25;FN;Josette BLESSON;0;0.0;0.0
77_9;85704;25215;40.75;LFI;Delphine HEUCLIN;0;0.0;0.0
77_9;85704;25215;40.75;PCF;Elsa MARTIN;0;0.0;0.0
77_9;85704;25215;40.75;EELV;Fernande Trezentos Oliveira;0;0.0;0.0
77_9;85704;25215;40.75;PS;Monique DELESSARD;0;0.0;0.0
77_9;85704;25215;40.75;EM;Michèle PEYRON;15829;18.47;62.78
77_9;85704;25215;40.75;UDI;;0;0.0;0.0
77_9;85704;25215;40.75;LR;Guy GEOFFROY;9386;10.95;37.22
77_9;85704;25215;40.75;DLF;Pascal ROBERT;0;0.0;0.0
77_9;85704;25215;40.75;FN;Pascal FIANDRIN;0;0.0;0.0
77_10;79711;23861;35.01;LFI;Maxime LAISNEY;9275;11.64;38.87
77_10;79711;23861;35.01;PCF;Frank MOULY;0;0.0;0.0
77_10;79711;23861;35.01;EELV;Pascal Vesvre;0;0.0;0.0
77_10;79711;23861;35.01;PS;Juliette MÉADEL;0;0.0;0.0
77_10;79711;23861;35.01;EM;Stéphanie DO;14586;18.3;61.13
77_10;79711;23861;35.01;UDI;Céline NETTHAVONGS;0;0.0;0.0
77_10;79711;23861;35.01;LR;Olivier DE SOUSA;0;0.0;0.0
77_10;79711;23861;35.01;DLF;Raphaël GILARD;0;0.0;0.0
77_10;79711;23861;35.01;FN;Véronique FORNILLI-RATA;0;0.0;0.0
77_11;64792;20844;39.22;LFI;Daniel ALLIOUX;0;0.0;0.0
77_11;64792;20844;39.22;PCF;;0;0.0;0.0
77_11;64792;20844;39.22;EELV;Jean Marc GOVERNATORI;0;0.0;0.0
77_11;64792;20844;39.22;PS;Olivier FAURE;10039;15.49;48.16
77_11;64792;20844;39.22;EM;Amandine RUBINELLI;10805;16.68;51.84
77_11;64792;20844;39.22;UDI;;0;0.0;0.0
77_11;64792;20844;39.22;LR;Natacha BEDHIAF;0;0.0;0.0
77_11;64792;20844;39.22;DLF;Evelyne MARQUE GRAS;0;0.0;0.0
77_11;64792;20844;39.22;FN;Jean-Marie LAUNAY;0;0.0;0.0
78_1;83366;28089;36.95;LFI;Thibaut MARCHAL;6648;7.97;23.67
78_1;83366;28089;36.95;PCF;Geneviève KUJAWSKI;0;0.0;0.0
78_1;83366;28089;36.95;EELV;Olivier Pareja;0;0.0;0.0
78_1;83366;28089;36.95;PS;Charlotte ROSSETTINI;0;0.0;0.0
78_1;83366;28089;36.95;EM;Didier BAICHÈRE;21441;25.72;76.33
78_1;83366;28089;36.95;UDI;;0;0.0;0.0
78_1;83366;28089;36.95;LR;François-Xavier BELLAMY;0;0.0;0.0
78_1;83366;28089;36.95;DLF;Emmanuel BOJAN;0;0.0;0.0
78_1;83366;28089;36.95;FN;Thierry PEREZ;0;0.0;0.0
78_2;85323;28601;37.15;LFI;Marc SORIANO;5562;6.52;19.45
78_2;85323;28601;37.15;PCF;;0;0.0;0.0
78_2;85323;28601;37.15;EELV;Tanguy Ruellan;0;0.0;0.0
78_2;85323;28601;37.15;PS;;0;0.0;0.0
78_2;85323;28601;37.15;EM;Jean-Noël BARROT;23039;27.0;80.55
78_2;85323;28601;37.15;UDI;;0;0.0;0.0
78_2;85323;28601;37.15;LR;Pascal THEVENOT;0;0.0;0.0
78_2;85323;28601;37.15;DLF;Françoise FOREL;0;0.0;0.0
78_2;85323;28601;37.15;FN;Yasmine BENZELMAT;0;0.0;0.0
78_3;83492;28067;37.02;LFI;Alexandre LANGLOIS;4837;5.79;17.23
78_3;83492;28067;37.02;PCF;;0;0.0;0.0
78_3;83492;28067;37.02;EELV;Stéphane GALARDINI;0;0.0;0.0
78_3;83492;28067;37.02;PS;Nicolas HUE;0;0.0;0.0
78_3;83492;28067;37.02;EM;Béatrice PIRON;23230;27.82;82.77
78_3;83492;28067;37.02;UDI;;0;0.0;0.0
78_3;83492;28067;37.02;LR;Philippe BRILLAULT;0;0.0;0.0
78_3;83492;28067;37.02;DLF;Thibault TOURNIER;0;0.0;0.0
78_3;83492;28067;37.02;FN;Stéphanie DE GONNEVILLE;0;0.0;0.0
78_4;78395;26774;37.35;LFI;Faustine HUET;4902;6.25;18.31
78_4;78395;26774;37.35;PCF;Olivier MEGRET;0;0.0;0.0
78_4;78395;26774;37.35;EELV;Marie-Françoise D'Arras;0;0.0;0.0
78_4;78395;26774;37.35;PS;Monika BELALA;0;0.0;0.0
78_4;78395;26774;37.35;EM;Marie LEBEC;21872;27.9;81.69
78_4;78395;26774;37.35;UDI;;0;0.0;0.0
78_4;78395;26774;37.35;LR;Ghislain FOURNIER;0;0.0;0.0
78_4;78395;26774;37.35;DLF;Claire COUEIGNAS;0;0.0;0.0
78_4;78395;26774;37.35;FN;Marie-Jo RENAUDIN;0;0.0;0.0
78_5;73673;30404;48.16;LFI;Sophie THEVENET;0;0.0;0.0
78_5;73673;30404;48.16;PCF;Roger AUDROIN;0;0.0;0.0
78_5;73673;30404;48.16;EELV;Jean-Philippe MARS;0;0.0;0.0
78_5;73673;30404;48.16;PS;;0;0.0;0.0
78_5;73673;30404;48.16;EM;Yaël BRAUN-PIVET;18965;25.74;62.38
78_5;73673;30404;48.16;UDI;;0;0.0;0.0
78_5;73673;30404;48.16;LR;Jacques MYARD;11439;15.53;37.62
78_5;73673;30404;48.16;DLF;;0;0.0;0.0
78_5;73673;30404;48.16;FN;Laurence TOULEMONDE;0;0.0;0.0
78_6;75762;23696;34.52;LFI;Nelly PASCAUD;5068;6.69;21.39
78_6;75762;23696;34.52;PCF;Josiane DUPÉ-SUAREZ;0;0.0;0.0
78_6;75762;23696;34.52;EELV;;0;0.0;0.0
78_6;75762;23696;34.52;PS;;0;0.0;0.0
78_6;75762;23696;34.52;EM;Natalia POUZYREFF;18628;24.59;78.61
78_6;75762;23696;34.52;UDI;;0;0.0;0.0
78_6;75762;23696;34.52;LR;Pierre MORANGE;0;0.0;0.0
78_6;75762;23696;34.52;DLF;Denise COLLACHOT;0;0.0;0.0
78_6;75762;23696;34.52;FN;Didier ROUXEL;0;0.0;0.0
78_7;80529;24782;35.66;LFI;Paul DEBOUTIN;7204;8.95;29.07
78_7;80529;24782;35.66;PCF;Nicole PRADIER;0;0.0;0.0
78_7;80529;24782;35.66;EELV;Ghislaine Senée;0;0.0;0.0
78_7;80529;24782;35.66;PS;;0;0.0;0.0
78_7;80529;24782;35.66;EM;Michèle DE VAUCOULEURS;17578;21.83;70.93
78_7;80529;24782;35.66;UDI;Arnaud RICHARD;0;0.0;0.0
78_7;80529;24782;35.66;LR;;0;0.0;0.0
78_7;80529;24782;35.66;DLF;Sandrine FERAUD;0;0.0;0.0
78_7;80529;24782;35.66;FN;Victoria KOSTIAEVA;0;0.0;0.0
78_8;73760;18423;29.91;LFI;Romain CARBONNE;0;0.0;0.0
78_8;73760;18423;29.91;PCF;Eric ROULOT;0;0.0;0.0
78_8;73760;18423;29.91;EELV;Esther KOOIMAN;0;0.0;0.0
78_8;73760;18423;29.91;PS;Françoise DESCAMPS-CROSNIER;0;0.0;0.0
78_8;73760;18423;29.91;EM;Khadija MOUDNIB;13055;17.7;70.86
78_8;73760;18423;29.91;UDI;;0;0.0;0.0
78_8;73760;18423;29.91;LR;Michel VIALAY;0;0.0;0.0
78_8;73760;18423;29.91;DLF;Michael TAVERNE;0;0.0;0.0
78_8;73760;18423;29.91;FN;François SIMÉONI;5368;7.28;29.14
78_9;90878;29227;43.27;LFI;Guillaume QUINTIN;0;0.0;0.0
78_9;90878;29227;43.27;PCF;Thibaud DE FLEURY;0;0.0;0.0
78_9;90878;29227;43.27;EELV;Salah Anouar;0;0.0;0.0
78_9;90878;29227;43.27;PS;Ali MOHAMMAD;0;0.0;0.0
78_9;90878;29227;43.27;EM;Bruno MILLIENNE;17993;19.8;61.56
78_9;90878;29227;43.27;UDI;;0;0.0;0.0
78_9;90878;29227;43.27;LR;Jean-Marie TETART;11234;12.36;38.44
78_9;90878;29227;43.27;DLF;Marie-France LAVENNE-REYNAERT;0;0.0;0.0
78_9;90878;29227;43.27;FN;Emmanuel NORBERT-COUADE;0;0.0;0.0
78_10;88776;33159;42.19;LFI;Benjamin NICOLETTA;7962;8.97;24.01
78_10;88776;33159;42.19;PCF;Corinne AURIBAULT;0;0.0;0.0
78_10;88776;33159;42.19;EELV;David Jutier;0;0.0;0.0
78_10;88776;33159;42.19;PS;Jean-Claude HUSSON;0;0.0;0.0
78_10;88776;33159;42.19;EM;Aurore BERGÉ;25197;28.38;75.99
78_10;88776;33159;42.19;UDI;;0;0.0;0.0
78_10;88776;33159;42.19;LR;;0;0.0;0.0
78_10;88776;33159;42.19;DLF;Joël BOCHE;0;0.0;0.0
78_10;88776;33159;42.19;FN;François LE HOT;0;0.0;0.0
78_11;68238;21828;35.86;LFI;Mathurin LÉVIS;0;0.0;0.0
78_11;68238;21828;35.86;PCF;Luc MISEREY;0;0.0;0.0
78_11;68238;21828;35.86;EELV;;0;0.0;0.0
78_11;68238;21828;35.86;PS;Benoît HAMON;9951;14.58;45.59
78_11;68238;21828;35.86;EM;Nadia HAÏ;11877;17.41;54.41
78_11;68238;21828;35.86;UDI;;0;0.0;0.0
78_11;68238;21828;35.86;LR;Jean-Michel FOURGOUS;0;0.0;0.0
78_11;68238;21828;35.86;DLF;Sylvia CANTALUPPI;0;0.0;0.0
78_11;68238;21828;35.86;FN;Mathilde ANDROUËT;0;0.0;0.0
78_12;68956;21927;35.57;LFI;Antoine BARO;5682;8.24;25.91
78_12;68956;21927;35.57;PCF;Françoise PINSON;0;0.0;0.0
78_12;68956;21927;35.57;EELV;Patricia Charton;0;0.0;0.0
78_12;68956;21927;35.57;PS;Marie-Noëlle BAS;0;0.0;0.0
78_12;68956;21927;35.57;EM;Florence GRANJUS;16245;23.56;74.09
78_12;68956;21927;35.57;UDI;;0;0.0;0.0
78_12;68956;21927;35.57;LR;David DOUILLET;0;0.0;0.0
78_12;68956;21927;35.57;DLF;Fabien MÉTAIS;0;0.0;0.0
78_12;68956;21927;35.57;FN;Jean-Luc GALLAIS;0;0.0;0.0
79_1;90245;28160;34.91;LFI;Nathalie SEGUIN;8620;9.55;30.61
79_1;90245;28160;34.91;PCF;;0;0.0;0.0
79_1;90245;28160;34.91;EELV;Alain Piveteau;0;0.0;0.0
79_1;90245;28160;34.91;PS;Elodie TRUONG;0;0.0;0.0
79_1;90245;28160;34.91;EM;Guillaume CHICHE;19540;21.65;69.39
79_1;90245;28160;34.91;UDI;Marc THEBAULT;0;0.0;0.0
79_1;90245;28160;34.91;LR;;0;0.0;0.0
79_1;90245;28160;34.91;DLF;Cédric CHARLIER;0;0.0;0.0
79_1;90245;28160;34.91;FN;Martine GENDRY;0;0.0;0.0
79_2;97393;42185;50.74;LFI;Yannick MAILLOU;0;0.0;0.0
79_2;97393;42185;50.74;PCF;;0;0.0;0.0
79_2;97393;42185;50.74;EELV;Laurence Réau;0;0.0;0.0
79_2;97393;42185;50.74;PS;Delphine BATHO;19841;20.37;47.03
79_2;97393;42185;50.74;EM;Christine HEINTZ;22344;22.94;52.97
79_2;97393;42185;50.74;UDI;;0;0.0;0.0
79_2;97393;42185;50.74;LR;Séverine VACHON;0;0.0;0.0
79_2;97393;42185;50.74;DLF;;0;0.0;0.0
79_2;97393;42185;50.74;FN;Jean-Romée CHARBONNEAU;0;0.0;0.0
79_3;84747;30420;46.75;LFI;Philippe COCHARD;0;0.0;0.0
79_3;84747;30420;46.75;PCF;;0;0.0;0.0
79_3;84747;30420;46.75;EELV;Armelle Boivin;0;0.0;0.0
79_3;84747;30420;46.75;PS;Marc BONNEAU;0;0.0;0.0
79_3;84747;30420;46.75;EM;Jean-Marie FIEVET;20682;24.4;67.99
79_3;84747;30420;46.75;UDI;;0;0.0;0.0
79_3;84747;30420;46.75;LR;Véronique SCHAAF-GAUTHIER;9738;11.49;32.01
79_3;84747;30420;46.75;DLF;Marie POUJADE;0;0.0;0.0
79_3;84747;30420;46.75;FN;Lucie CHAUMERON;0;0.0;0.0
80_1;84262;26257;38.67;LFI;François RUFFIN;11520;13.67;43.87
80_1;84262;26257;38.67;PCF;;0;0.0;0.0
80_1;84262;26257;38.67;EELV;;0;0.0;0.0
80_1;84262;26257;38.67;PS;Pascale BOISTARD;0;0.0;0.0
80_1;84262;26257;38.67;EM;Nicolas DUMONT;14737;17.49;56.13
80_1;84262;26257;38.67;UDI;;0;0.0;0.0
80_1;84262;26257;38.67;LR;Stéphane DECAYEUX;0;0.0;0.0
80_1;84262;26257;38.67;DLF;Florient TRYOEN;0;0.0;0.0
80_1;84262;26257;38.67;FN;Franck DE LAPERSONNE;0;0.0;0.0
80_2;75497;25416;40.92;LFI;Cédric MAISSE;7204;9.54;28.34
80_2;75497;25416;40.92;PCF;;0;0.0;0.0
80_2;75497;25416;40.92;EELV;Christian GALLI;0;0.0;0.0
80_2;75497;25416;40.92;PS;Philippe CASIER;0;0.0;0.0
80_2;75497;25416;40.92;EM;Barbara POMPILI;18212;24.12;71.66
80_2;75497;25416;40.92;UDI;Hubert DE JENLIS;0;0.0;0.0
80_2;75497;25416;40.92;LR;;0;0.0;0.0
80_2;75497;25416;40.92;DLF;Noémie DEVISSE;0;0.0;0.0
80_2;75497;25416;40.92;FN;Nicolas VERSAEN;0;0.0;0.0
80_3;83829;27094;49.51;LFI;Isabelle BRUSADELLI-DORION;0;0.0;0.0
80_3;83829;27094;49.51;PCF;Arnaud PETIT;0;0.0;0.0
80_3;83829;27094;49.51;EELV;;0;0.0;0.0
80_3;83829;27094;49.51;PS;Jean-Claude BUISINE;0;0.0;0.0
80_3;83829;27094;49.51;EM;Bruno MARIAGE;13546;16.16;50.0
80_3;83829;27094;49.51;UDI;;0;0.0;0.0
80_3;83829;27094;49.51;LR;Emmanuel MAQUET;13548;16.16;50.0
80_3;83829;27094;49.51;DLF;Nicolas LOTTIN;0;0.0;0.0
80_3;83829;27094;49.51;FN;Patricia CHAGNON;0;0.0;0.0
80_4;83987;27064;36.39;LFI;Christophe HERTOUT;0;0.0;0.0
80_4;83987;27064;36.39;PCF;;0;0.0;0.0
80_4;83987;27064;36.39;EELV;Elodie Héren;0;0.0;0.0
80_4;83987;27064;36.39;PS;;0;0.0;0.0
80_4;83987;27064;36.39;EM;Jean-Claude LECLABART;16897;20.12;62.43
80_4;83987;27064;36.39;UDI;Christelle HIVER;0;0.0;0.0
80_4;83987;27064;36.39;LR;Martin DOMISE;0;0.0;0.0
80_4;83987;27064;36.39;DLF;Patricia WYBO;0;0.0;0.0
80_4;83987;27064;36.39;FN;Eric RICHERMOZ;10167;12.11;37.57
80_5;81439;15407;19.42;LFI;Olivier SPINELLI;6703;8.23;43.51
80_5;81439;15407;19.42;PCF;Valérie ROUSSEL;0;0.0;0.0
80_5;81439;15407;19.42;EELV;;0;0.0;0.0
80_5;81439;15407;19.42;PS;;0;0.0;0.0
80_5;81439;15407;19.42;EM;;0;0.0;0.0
80_5;81439;15407;19.42;UDI;Stéphane DEMILLY;0;0.0;0.0
80_5;81439;15407;19.42;LR;;0;0.0;0.0
80_5;81439;15407;19.42;DLF;Olga SOROKINA-DOLLE;0;0.0;0.0
80_5;81439;15407;19.42;FN;Loïc GRIMAUX;8704;10.69;56.49
81_1;83800;15809;21.16;LFI;Tenhinan HADJI;7645;9.12;48.36
81_1;83800;15809;21.16;PCF;André BOUDES;0;0.0;0.0
81_1;83800;15809;21.16;EELV;Julia Rivet;0;0.0;0.0
81_1;83800;15809;21.16;PS;Patrice BEDIER;0;0.0;0.0
81_1;83800;15809;21.16;EM;;0;0.0;0.0
81_1;83800;15809;21.16;UDI;;0;0.0;0.0
81_1;83800;15809;21.16;LR;Anne-Michèle BIANCHI;0;0.0;0.0
81_1;83800;15809;21.16;DLF;Luc COUDERC;0;0.0;0.0
81_1;83800;15809;21.16;FN;Frédéric CABROLIER;8164;9.74;51.64
81_2;106028;44809;49.28;LFI;Thomas DOMENECH;0;0.0;0.0
81_2;106028;44809;49.28;PCF;Rachid TOUZANI;0;0.0;0.0
81_2;106028;44809;49.28;EELV;Pascal Pragnère;0;0.0;0.0
81_2;106028;44809;49.28;PS;Claire FITA;0;0.0;0.0
81_2;106028;44809;49.28;EM;Marie-Christine VERDIER-JOUCLAS;33485;31.58;74.73
81_2;106028;44809;49.28;UDI;;0;0.0;0.0
81_2;106028;44809;49.28;LR;Pascal GRANDIN;0;0.0;0.0
81_2;106028;44809;49.28;DLF;Pascal THIBAUT;0;0.0;0.0
81_2;106028;44809;49.28;FN;Doriane ALBARAO;11324;10.68;25.27
81_3;101366;38568;52.35;LFI;Maud FORGEOT;0;0.0;0.0
81_3;101366;38568;52.35;PCF;Eric JALADE;0;0.0;0.0
81_3;101366;38568;52.35;EELV;Stéphane Deleforge;0;0.0;0.0
81_3;101366;38568;52.35;PS;Linda GOURJADE;0;0.0;0.0
81_3;101366;38568;52.35;EM;Jean TERLIER;22238;21.94;57.66
81_3;101366;38568;52.35;UDI;;0;0.0;0.0
81_3;101366;38568;52.35;LR;Bernard CARAYON;16330;16.11;42.34
81_3;101366;38568;52.35;DLF;Mimose RYER;0;0.0;0.0
81_3;101366;38568;52.35;FN;Virginie CALLEJON;0;0.0;0.0
82_1;89963;30729;43.45;LFI;Marie NADAL;0;0.0;0.0
82_1;89963;30729;43.45;PCF;Rodolphe PORTOLES;0;0.0;0.0
82_1;89963;30729;43.45;EELV;Guillaume Arnaud;0;0.0;0.0
82_1;89963;30729;43.45;PS;Valérie RABAULT;13989;15.55;45.52
82_1;89963;30729;43.45;EM;Pierre MARDEGAN;16740;18.61;54.48
82_1;89963;30729;43.45;UDI;;0;0.0;0.0
82_1;89963;30729;43.45;LR;Thierry DEVILLE;0;0.0;0.0
82_1;89963;30729;43.45;DLF;Martine BAUDOZ;0;0.0;0.0
82_1;89963;30729;43.45;FN;Thierry VIALLON;0;0.0;0.0
82_2;93378;21249;29.31;LFI;Ivan JACQUEMARD;0;0.0;0.0
82_2;93378;21249;29.31;PCF;Françoise TARDIN;0;0.0;0.0
82_2;93378;21249;29.31;EELV;Dominique Parcellier;0;0.0;0.0
82_2;93378;21249;29.31;PS;;0;0.0;0.0
82_2;93378;21249;29.31;EM;;0;0.0;0.0
82_2;93378;21249;29.31;UDI;;0;0.0;0.0
82_2;93378;21249;29.31;LR;Mathieu ALBUGUES;11029;11.81;51.9
82_2;93378;21249;29.31;DLF;;0;0.0;0.0
82_2;93378;21249;29.31;FN;Romain LOPEZ;10220;10.94;48.1
83_1;74822;22186;39.92;LFI;Luc LÉANDRI;0;0.0;0.0
83_1;74822;22186;39.92;PCF;Alain GLÉMET;0;0.0;0.0
83_1;74822;22186;39.92;EELV;Delphine Deluca;0;0.0;0.0
83_1;74822;22186;39.92;PS;Viviane DRIQUEZ;0;0.0;0.0
83_1;74822;22186;39.92;EM;Elisabeth CHANTRIEUX;10766;14.39;48.53
83_1;74822;22186;39.92;UDI;;0;0.0;0.0
83_1;74822;22186;39.92;LR;Geneviève LEVY;11420;15.26;51.47
83_1;74822;22186;39.92;DLF;Michel DE MAYNARD DE SAINT MICHEL;0;0.0;0.0
83_1;74822;22186;39.92;FN;Amaury NAVARRANNE;0;0.0;0.0
83_2;90494;26696;33.12;LFI;Michel LAGRÉCA;0;0.0;0.0
83_2;90494;26696;33.12;PCF;Alain BOLLA;0;0.0;0.0
83_2;90494;26696;33.12;EELV;Guy Rebec;0;0.0;0.0
83_2;90494;26696;33.12;PS;;0;0.0;0.0
83_2;90494;26696;33.12;EM;Cécile MUSCHOTTI;16774;18.54;62.83
83_2;90494;26696;33.12;UDI;;0;0.0;0.0
83_2;90494;26696;33.12;LR;Philippe VITEL;0;0.0;0.0
83_2;90494;26696;33.12;DLF;Marie-Reine ZIMMERMANN;0;0.0;0.0
83_2;90494;26696;33.12;FN;Rachel ROUSSEL;9922;10.96;37.17
83_3;100795;33262;44.68;LFI;Danielle LAPIERRE;0;0.0;0.0
83_3;100795;33262;44.68;PCF;Anaïs ESCUDIER;0;0.0;0.0
83_3;100795;33262;44.68;EELV;Chantal Mouttet;0;0.0;0.0
83_3;100795;33262;44.68;PS;;0;0.0;0.0
83_3;100795;33262;44.68;EM;Alexandre ZAPOLSKY;17766;17.63;53.41
83_3;100795;33262;44.68;UDI;;0;0.0;0.0
83_3;100795;33262;44.68;LR;Jean-Louis MASSON;15496;15.37;46.59
83_3;100795;33262;44.68;DLF;Marie MARTIN;0;0.0;0.0
83_3;100795;33262;44.68;FN;Aline RENCK-GUIGUE;0;0.0;0.0
83_4;106247;28085;28.73;LFI;Eric HABOUZIT;0;0.0;0.0
83_4;106247;28085;28.73;PCF;Jean-Marie BERNARDI;0;0.0;0.0
83_4;106247;28085;28.73;EELV;Jean Laurent Felizia;0;0.0;0.0
83_4;106247;28085;28.73;PS;;0;0.0;0.0
83_4;106247;28085;28.73;EM;Sereine MAUBORGNE;16414;15.45;58.44
83_4;106247;28085;28.73;UDI;;0;0.0;0.0
83_4;106247;28085;28.73;LR;Françoise DUMONT;0;0.0;0.0
83_4;106247;28085;28.73;DLF;Thierry RUDNIK;0;0.0;0.0
83_4;106247;28085;28.73;FN;Philippe LOTTIAUX;11671;10.98;41.56
83_5;96198;34118;38.45;LFI;Catherine AUBRY;0;0.0;0.0
83_5;96198;34118;38.45;PCF;Barbara CROS;0;0.0;0.0
83_5;96198;34118;38.45;EELV;Jacky Giral;0;0.0;0.0
83_5;96198;34118;38.45;PS;Insaf REZAGUI;0;0.0;0.0
