circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
47_2;77018;28302;41.6;Sylvio GUINGAN;0;0.0;0.0;Michel CERUTI;0;0.0;0.0;Mathilde Bœuf;0;0.0;0.0;Matthias FEKL;0;0.0;0.0;Alexandre FRESCHI;19670;25.54;69.5;;0;0.0;0.0;Emilien ROSO;0;0.0;0.0;Dalila BENCHELIFF;0;0.0;0.0;Hélène LAPORTE;8632;11.21;30.5
47_3;75695;32246;48.47;Rémy GARNIER;0;0.0;0.0;Nicolas LUCMARIE;0;0.0;0.0;Lionel Feuillas;0;0.0;0.0;Guillaume MOLIERAC;0;0.0;0.0;Olivier DAMAISIN;21484;28.38;66.63;;0;0.0;0.0;Jean-Louis COSTES;0;0.0;0.0;Bernard PIOT;0;0.0;0.0;Étienne BOUSQUET-CASSAGNE;10762;14.22;33.37
48_1;59508;19256;43.73;Christian CAUSSE;0;0.0;0.0;Serge GAYSSOT;0;0.0;0.0;Francoise TOLEDANO;0;0.0;0.0;Aurelie MAILLOLS;0;0.0;0.0;Francis PALOMBI;7708;12.95;40.03;;0;0.0;0.0;Pierre MOREL A L'HUISSIER;11548;19.41;59.97;Loic MARCHAND;0;0.0;0.0;Emmanuel GERSTNER;0;0.0;0.0
49_1;83953;30214;40.85;Manon CANTIN;0;0.0;0.0;Valentin BROUILLARD-DUSONG;0;0.0;0.0;Romain Laveau;0;0.0;0.0;Luc BELOT;11800;14.06;39.05;Matthieu ORPHELIN;18414;21.93;60.95;;0;0.0;0.0;Caroline FEL;0;0.0;0.0;Géraldine ROBERT;0;0.0;0.0;Marie BARON;0;0.0;0.0
49_2;90343;31084;44.82;Tiphaine PRIER;0;0.0;0.0;Alain PAGANO;0;0.0;0.0;Romain Dolais;0;0.0;0.0;Florence RAYMOND AUGIER;0;0.0;0.0;Stella DUPONT;24243;26.83;77.99;Laurent DAMOUR;0;0.0;0.0;Maxence HENRY;6841;7.57;22.01;Jean-Baptiste ROULEAU;0;0.0;0.0;Valentin BELHADJALI;0;0.0;0.0
49_3;70395;21815;40.41;Georges CHABRIER;0;0.0;0.0;Patrice DAVIAU;0;0.0;0.0;Daphné Raveneau;0;0.0;0.0;;0;0.0;0.0;Anne BARRAULT;10629;15.1;48.72;;0;0.0;0.0;Jean-Charles TAUGOURDEAU;11186;15.89;51.28;;0;0.0;0.0;Patrice LANCIEN;0;0.0;0.0
49_4;74248;25452;44.7;France MOREAU;0;0.0;0.0;Marie-Loup LELIAS;0;0.0;0.0;Christelle Cardet;0;0.0;0.0;Meriem BABA;0;0.0;0.0;Laëtitia SAINT-PAUL;16617;22.38;65.29;Éric TOURON;0;0.0;0.0;;8835;11.9;34.71;Patrick DAVIAUD;0;0.0;0.0;Aymeric MERLAUD;0;0.0;0.0
49_5;77305;25464;36.91;Kévin CERTENAIS;5830;7.54;22.9;Claudie LECUYER;0;0.0;0.0;Franck Loiseau;0;0.0;0.0;Jean-Marc VACHER;0;0.0;0.0;Denis MASSEGLIA;19634;25.4;77.1;;0;0.0;0.0;;0;0.0;0.0;Martine CORDIER;0;0.0;0.0;Lucie PINEAU;0;0.0;0.0
49_6;95358;35888;48.72;Maryline FONTENEAU GRELET;0;0.0;0.0;Pauline EMERY;0;0.0;0.0;;0;0.0;0.0;Serge BARDY;0;0.0;0.0;Nicole DUBRE-CHIRAT;24277;25.46;67.65;;0;0.0;0.0;André MARTIN;11611;12.18;32.35;Thomas CHAMAILLÉ;0;0.0;0.0;Bernadette DE LA BOURDONNAYE;0;0.0;0.0
49_7;77823;30518;51.15;Olivier DUPUIS;0;0.0;0.0;Stéphanie DUPEYROUX;0;0.0;0.0;Hervé Dubosclard;0;0.0;0.0;Silvia CAMARA-TOMBINI;0;0.0;0.0;Philippe BOLO;20695;26.59;67.81;;0;0.0;0.0;Étienne GLÉMOT;9823;12.62;32.19;Stéphanie CHIVERT;0;0.0;0.0;Aurore LAHONDÈS;0;0.0;0.0
50_1;87002;34638;50.24;Aurélien MARION;0;0.0;0.0;Corinne VAUTIER;0;0.0;0.0;Jérôme Virlouvet;0;0.0;0.0;Clémence MAULAT;0;0.0;0.0;Benoîte NOUET;18641;21.43;53.82;;0;0.0;0.0;Philippe GOSSELIN;15997;18.39;46.18;;0;0.0;0.0;Franck SIMON;0;0.0;0.0
50_2;95573;39914;50.28;Patrick GRIMBERT;0;0.0;0.0;Miloud MANSOUR;0;0.0;0.0;Sophie Nicklaus;0;0.0;0.0;;0;0.0;0.0;Bertrand SORRE;23970;25.08;60.05;;0;0.0;0.0;Guenhaël HUET;15944;16.68;39.95;;0;0.0;0.0;Marie-Françoise KURDZIEL;0;0.0;0.0
50_3;107881;40745;49.24;Bernard REBOLLE;0;0.0;0.0;Chantal TAMBOUR;0;0.0;0.0;Laurent Huet;0;0.0;0.0;;0;0.0;0.0;Stéphane TRAVERT;27553;25.54;67.62;;0;0.0;0.0;Jean-Manuel COUSIN;13192;12.23;32.38;;0;0.0;0.0;Carmen MASSON;0;0.0;0.0
50_4;88648;29356;38.7;Yvonne PECORARO;0;0.0;0.0;Valérie VARENNE;0;0.0;0.0;Jean-Sébastien Hederer;0;0.0;0.0;Arnaud CATHERINE;0;0.0;0.0;Blaise MISTLER;21609;24.38;73.61;;0;0.0;0.0;Sophie GUYON;0;0.0;0.0;;0;0.0;0.0;Jean-Jacques NOËL;7747;8.74;26.39
51_1;72050;17139;29.41;Laure MANESSE;0;0.0;0.0;;0;0.0;0.0;Marie-Ange Petit;0;0.0;0.0;Alexandre TUNC;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Valérie BEAUVAIS;11445;15.88;66.78;Anne-Sophie FRIGOUT;0;0.0;0.0;Sandrine VIGNOT;5694;7.9;33.22
51_2;73074;25017;44.81;Victorien PÂTÉ;0;0.0;0.0;;0;0.0;0.0;Patricia Coradel;0;0.0;0.0;Imane MANIANI;0;0.0;0.0;Aina KURIC;13681;18.72;54.69;;0;0.0;0.0;Catherine VAUTRIN;11336;15.51;45.31;Daniel MÉNARD;0;0.0;0.0;Cindy DEMANGE;0;0.0;0.0
51_3;80714;23644;33.9;Roland JACQUES;0;0.0;0.0;Pierre MARTINET;0;0.0;0.0;David Nicanor;0;0.0;0.0;;0;0.0;0.0;Éric GIRARDIN;15057;18.65;63.68;;0;0.0;0.0;Rachel PAILLARD;0;0.0;0.0;Jacky BLAVIER;0;0.0;0.0;Baptiste PHILIPPO;8587;10.64;36.32
51_4;78833;18442;29.44;Claudine LANG;0;0.0;0.0;Dominique VATEL;0;0.0;0.0;Françoise Brunel;0;0.0;0.0;Rudy NAMUR;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Lise MAGNIER;11164;14.16;60.54;Sandrine HENRIQUES-GODART;0;0.0;0.0;Thierry BESSON;7278;9.23;39.46
51_5;77025;18989;27.92;Laurène MASSICARD;0;0.0;0.0;Dominique CHAILLOUX;0;0.0;0.0;Françoise DEHUT;0;0.0;0.0;;0;0.0;0.0;Bertrand TREPO;10200;13.24;53.72;Charles DE COURSON;0;0.0;0.0;;0;0.0;0.0;Estelle ARBOGAST;0;0.0;0.0;Thomas LAVAL;8789;11.41;46.28
52_1;72475;23081;44.86;Ariane WALASZEK;0;0.0;0.0;Patricia PETRONELLI;0;0.0;0.0;Patrick Varney;0;0.0;0.0;Axel CAUSIN;0;0.0;0.0;Bérangère ABBA;13460;18.57;58.32;;0;0.0;0.0;Adrien GUENÉ;9621;13.27;41.68;;0;0.0;0.0;Fabienne CUDEL;0;0.0;0.0
52_2;61673;24715;46.39;Daniel MONNIER;0;0.0;0.0;Edouard GONZALEZ;0;0.0;0.0;Valérie Roffidal;0;0.0;0.0;Antoine DESFRETIER;0;0.0;0.0;Vincent BERTHET;0;0.0;0.0;;0;0.0;0.0;François CORNUT-GENTILLE;16144;26.18;65.32;;0;0.0;0.0;Frédéric FABRE;8571;13.9;34.68
53_1;72670;26570;40.93;Nicolas CHOMEL;0;0.0;0.0;Aurélien GUILLOT;0;0.0;0.0;Maël Rannou;0;0.0;0.0;Guillaume GAROT;15125;20.81;56.93;Béatrice MOTTIER;11445;15.75;43.07;;0;0.0;0.0;Samia SOULTANI-VIGNERON;0;0.0;0.0;Isabelle MAHÉ GENERO;0;0.0;0.0;Bruno DE LA MORINIÈRE;0;0.0;0.0
53_2;77756;31327;48.58;Emeline RIO;0;0.0;0.0;Florian DEROUET;0;0.0;0.0;Françoise Marchand;0;0.0;0.0;Marie-Noëlle TRIBONDEAU;0;0.0;0.0;Géraldine BANNIER;18383;23.64;58.68;;0;0.0;0.0;Guillaume CHEVROLLIER;12944;16.65;41.32;Françoise CHIVERT;0;0.0;0.0;Sylviane DÉGÉ;0;0.0;0.0
53_3;71899;16988;26.41;Léa RAIMBAULT;0;0.0;0.0;Maud JAN-BRUSSON;0;0.0;0.0;Sophie Leterrier;0;0.0;0.0;;0;0.0;0.0;Josselin CHOUZY;13891;19.32;81.77;Yannick FAVENNEC;0;0.0;0.0;;0;0.0;0.0;Claudine CHARTIER;0;0.0;0.0;Monique MORAND;3097;4.31;18.23
54_1;79265;25993;38.75;Nordine JOUIRA;0;0.0;0.0;Marie-Christine BASTIEN;0;0.0;0.0;Eric DAMMAME;0;0.0;0.0;Chaynesse KHIROUNI;9021;11.38;34.71;Carole GRANDJEAN;16972;21.41;65.29;Mostafa FOURAR;0;0.0;0.0;;0;0.0;0.0;François-Marie L'HUILLIER;0;0.0;0.0;Barbara HOFFMANN;0;0.0;0.0
54_2;68590;25402;48.71;Nassima FAÏQ;0;0.0;0.0;Bora YILMAZ;0;0.0;0.0;Lionel CHAMBROT;0;0.0;0.0;Hervé FERON;0;0.0;0.0;Laurent GARCIA;18256;26.62;71.87;;0;0.0;0.0;Valérie DEBORD;7146;10.42;28.13;Patricia SCHLATER;0;0.0;0.0;Grégoire EURY;0;0.0;0.0
54_3;82832;22381;33.99;Patrice ZOLFO;9459;11.42;42.26;Jean-Marc LEON;0;0.0;0.0;Mikael Agopiantz;0;0.0;0.0;Christian ECKERT;0;0.0;0.0;Xavier PALUSZKIEWICZ;12922;15.6;57.74;;0;0.0;0.0;Mathieu SERVAGI;0;0.0;0.0;Christiane VAUTRIN;0;0.0;0.0;Céline DOLCEMASCOLO;0;0.0;0.0
54_4;98018;29284;33.4;Vincent GUENAIRE-DOAZAN;0;0.0;0.0;;0;0.0;0.0;Marie-Neige Houchard;0;0.0;0.0;;0;0.0;0.0;Philippe BUZZI;19181;19.57;65.5;;0;0.0;0.0;Thibault BAZIN;0;0.0;0.0;Michel NOISETTE;0;0.0;0.0;Dominique BILDE;10103;10.31;34.5
54_5;78690;27660;43.22;Rodolphe BAUER;0;0.0;0.0;Lauranne WITT;0;0.0;0.0;Patrick Baranger;0;0.0;0.0;Dominique POTIER;14380;18.27;51.99;Marion BUCHET;13280;16.88;48.01;;0;0.0;0.0;Philippe MORENVILLIER;0;0.0;0.0;Gilbert CANTERI;0;0.0;0.0;Billy WINKENS;0;0.0;0.0
54_6;87696;18539;21.84;Caroline FIAT;11021;12.57;59.45;Eric MONNINI;0;0.0;0.0;Stéphane Léonardi;0;0.0;0.0;Julien VAILLANT;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Lise ROSELEUR;0;0.0;0.0;Dorian MANZOLI;0;0.0;0.0;Cédric MARSOLLE;7518;8.57;40.55
55_1;77360;21599;31.03;Guy JEANNESSON;0;0.0;0.0;;0;0.0;0.0;Jean-Marc Fleury;0;0.0;0.0;Arnaud MAC FARLANE;0;0.0;0.0;Diana ANDRÉ;13519;17.48;62.59;Bertrand PANCHER;0;0.0;0.0;;0;0.0;0.0;Sylvie FRASEZ;0;0.0;0.0;Corinne KAUFMANN;8080;10.44;37.41
55_2;60269;20705;38.37;Michaël CLÉMENT;0;0.0;0.0;François-Xavier FRANCESCHINI;0;0.0;0.0;Yves DHYVERT;0;0.0;0.0;Jean-Louis DUMONT;0;0.0;0.0;Emilie CARIOU;13989;23.21;67.56;;0;0.0;0.0;Pierre REGENT;0;0.0;0.0;;0;0.0;0.0;Eric VILAIN;6716;11.14;32.44
56_1;105402;35996;38.77;Céline MENESES;7897;7.49;21.94;Anita KERVADEC;0;0.0;0.0;Pascal Baudont;0;0.0;0.0;;0;0.0;0.0;Hervé PELLOIS;28099;26.66;78.06;Odile MONNET;0;0.0;0.0;Christine PENHOUET;0;0.0;0.0;Jean-François HERVIEU;0;0.0;0.0;Bertrand IRAGNE;0;0.0;0.0
56_2;104343;28668;33.01;David JAN;12046;11.54;42.02;Gwenhaëlle LE DÉLÉTER;0;0.0;0.0;Didier Coupeau;0;0.0;0.0;Stéphanie LE SQUER;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Philippe LE RAY;16622;15.93;57.98;Pascale MORISS;0;0.0;0.0;Eric FORDOS;0;0.0;0.0
56_3;90733;29679;38.76;Marie Madeleine DORÉ-LUCAS;8084;8.91;27.24;;0;0.0;0.0;Patrick Naizain;0;0.0;0.0;Marie Christine LE MOUËL;0;0.0;0.0;Nicole LE PEIH;21595;23.8;72.76;Benoît ROLLAND;0;0.0;0.0;Soizic PERRAULT;0;0.0;0.0;Jérôme BOUCHÉ;0;0.0;0.0;Sylvie BAUD;0;0.0;0.0
56_4;105130;40847;48.22;Cécile BUCHET;0;0.0;0.0;;0;0.0;0.0;Nathalie Landriau-Berhault;0;0.0;0.0;;0;0.0;0.0;Paul MOLAC;30506;29.02;74.68;;0;0.0;0.0;Marie-Hélène HERRY;10341;9.84;25.32;David CABAS;0;0.0;0.0;Agnès RICHARD;0;0.0;0.0
56_5;80730;28253;41.1;Alexandre SCHEUER;8086;10.02;28.62;Delphine ALEXANDRE;0;0.0;0.0;Damien Girard;0;0.0;0.0;;0;0.0;0.0;Gwendal ROUILLARD;20167;24.98;71.38;Teaki DUPONT;0;0.0;0.0;David DRÉGOIRE;0;0.0;0.0;;0;0.0;0.0;Christian MOUTON;0;0.0;0.0
56_6;90674;26261;37.05;David GUILLEMET;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Jean-Michel JACQUES;17699;19.52;67.4;Gwenn LE NAY;0;0.0;0.0;Anne Maud GOUJON;8562;9.44;32.6;Joël LE GUELLEC;0;0.0;0.0;Yvan CHICHERY;0;0.0;0.0
57_1;91406;27478;34.02;Narjès CHOUIKHA;0;0.0;0.0;Thomas CALLIGARO;0;0.0;0.0;Corinne MORGEN;0;0.0;0.0;Aurélie FILIPPETTI;0;0.0;0.0;Belkhir BELHADDAD;18880;20.66;68.71;Marie TRIBOUT;0;0.0;0.0;Marie-Louise KUNTZ;0;0.0;0.0;;0;0.0;0.0;Laurence BURG;8598;9.41;31.29
57_2;76507;23113;33.67;Claudine POIRSON;0;0.0;0.0;Irma VOLLMER;0;0.0;0.0;Marie-Pierre Comte;0;0.0;0.0;Jean-Michel TOULOUZE;0;0.0;0.0;Ludovic MENDES;16971;22.18;73.43;Nathalie COLIN-OESTERLÉ;0;0.0;0.0;Jean FRANÇOIS;0;0.0;0.0;;0;0.0;0.0;Marie-Claude VOINÇON;6142;8.03;26.57
57_3;75312;22855;41.16;Denis MACIAZEK;0;0.0;0.0;Marie MARECHAL;0;0.0;0.0;Mathias Boquet;0;0.0;0.0;Nathalie DE OLIVEIRA;0;0.0;0.0;Richard LIOGER;13537;17.97;59.23;Chrisitne SINGER;0;0.0;0.0;Marie-Jo ZIMMERMANN;9318;12.37;40.77;;0;0.0;0.0;Françoise GROLET;0;0.0;0.0
57_4;81516;21358;35.36;Catherine GROSSE;0;0.0;0.0;Hélène GIRARDOT;0;0.0;0.0;Brigitte Albertus;0;0.0;0.0;Rémy HAMANT;0;0.0;0.0;Mathilde HUCHOT;11641;14.28;54.5;;0;0.0;0.0;Fabien DI FILIPPO;9717;11.92;45.5;Didier CONTE;0;0.0;0.0;Amélie DE LA ROCHÈRE;0;0.0;0.0
57_5;74010;15823;23.5;Brigitte BLANG;0;0.0;0.0;Bernadette HILPERT;0;0.0;0.0;Elisabeth Parachini;0;0.0;0.0;Angèle DUFFLO;0;0.0;0.0;Nicole GRIES-TRISSE;10070;13.61;63.64;David SUCK;0;0.0;0.0;Céleste LETT;0;0.0;0.0;Solenne SCHAFF;0;0.0;0.0;Pascal JENFT;5753;7.77;36.36
57_6;70169;17677;27.95;Jonathan OUTOMURO;0;0.0;0.0;Nicolas WALCZAK;0;0.0;0.0;Chantal Mary;0;0.0;0.0;Jean-Christophe KINNEL;0;0.0;0.0;Christophe AREND;9949;14.18;56.28;;0;0.0;0.0;Pierre LANG;0;0.0;0.0;;0;0.0;0.0;Florian PHILIPPOT;7728;11.01;43.72
57_7;90402;31258;38.17;Kathia DONATÉ;0;0.0;0.0;;0;0.0;0.0;Martine Jung;0;0.0;0.0;Paola ZANETTI;0;0.0;0.0;Hélène ZANNIER;19888;22.0;63.63;André WOJCIECHOWSKI;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Kévin PFEFFER;11370;12.58;36.37
57_8;92473;24078;31.05;Lionel BURRIELLO;0;0.0;0.0;Patrick PERON;0;0.0;0.0;Pascal Didier;0;0.0;0.0;Peggy MAZZERO-BECKER;0;0.0;0.0;Brahim HAMMOUCHE;16053;17.36;66.67;;0;0.0;0.0;Eliane ASSIOMA-COSTA;0;0.0;0.0;Bernadette MECKES;0;0.0;0.0;Hervé HOFF;8025;8.68;33.33
57_9;99476;27321;30.71;Jean-Luc PIERRÉ;0;0.0;0.0;Anne RICHARD;0;0.0;0.0;Guy Harau;0;0.0;0.0;Brigitte VAÏSSE;0;0.0;0.0;Isabelle RAUCH;21158;21.27;77.44;;0;0.0;0.0;Pauline LAPOINTE-ZORDAN;0;0.0;0.0;Carole LELIEVRE-CHRISTIANY;0;0.0;0.0;Emilie MATZ;6163;6.2;22.56
58_1;76928;25367;38.01;Marie-Claude TAUREL;0;0.0;0.0;François DIOT;0;0.0;0.0;Sylvie Dupart-Muzerelle  ;0;0.0;0.0;Gaëtan GORCE;0;0.0;0.0;Perrine GOULET;19073;24.79;75.19;Guillaume MAILLARD;0;0.0;0.0;;0;0.0;0.0;Jean-Louis AUBERGET;0;0.0;0.0;Pauline VIGNERON;6294;8.18;24.81
58_2;82497;29456;43.88;Marie-Anne GUILLEMAIN;0;0.0;0.0;Monique CHOQUEL;0;0.0;0.0;Gilbert Champagne;0;0.0;0.0;Christian PAUL;12463;15.11;42.31;Patrice PERROT;16993;20.6;57.69;;0;0.0;0.0;Annie LEGRAIN;0;0.0;0.0;Patrick VANHERSECKE;0;0.0;0.0;Harold BLANOT;0;0.0;0.0
59_1;61682;20690;40.86;Adrien QUATENNENS;8295;13.45;40.09;Hugo VANDAMME;0;0.0;0.0;Anne Mikolajczak;0;0.0;0.0;François LAMY;0;0.0;0.0;Christophe ITIER;12395;20.1;59.91;Nicolas LEBAS;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Eric DILLIES;0;0.0;0.0
59_2;86550;29098;42.48;Ugo BERNALICIS;14092;16.28;48.43;Romain LECLERCQ;0;0.0;0.0;Hélène Hardy;0;0.0;0.0;Audrey LINKENHELD;0;0.0;0.0;Houmria BERRADA;15006;17.34;51.57;;0;0.0;0.0;Florence BARISEAU;0;0.0;0.0;;0;0.0;0.0;Véronique DESCAMPS;0;0.0;0.0
59_3;94050;31128;37.61;Aurélien MOTTE;0;0.0;0.0;Patrick VILTART;0;0.0;0.0;Franck Lesueur-Bonte;0;0.0;0.0;Rémi PAUVROS;0;0.0;0.0;Christophe DI POMPEO;19193;20.41;61.66;Alain POYART;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Sylvie GODDYN;11935;12.69;38.34
59_4;99215;29459;35.22;Jean-Pierre HOUBRON;9063;9.13;30.76;Pierre-Yves PIRA;0;0.0;0.0;Stéphane Baly;0;0.0;0.0;Philippe HARQUET;0;0.0;0.0;Brigitte LISO;20396;20.56;69.24;;0;0.0;0.0;Jacques HOUSSIN;0;0.0;0.0;Christine TAVERNIER;0;0.0;0.0;Julien FRANQUET;0;0.0;0.0
59_5;99888;32888;47.52;Lucile CAPLIER;0;0.0;0.0;Françoise DUMEZ;0;0.0;0.0;Yannick Brohard;0;0.0;0.0;Aude LEDUC;0;0.0;0.0;Guillaume DEKONINCK;17451;17.47;53.06;;0;0.0;0.0;Sébastien HUYGHE;15437;15.45;46.94;Guillaume LEVECQ;0;0.0;0.0;Victor CATTEAU;0;0.0;0.0
59_6;89060;32843;48.3;Amandine FOUILLARD;0;0.0;0.0;Nadine SAVARY-CANTELOUP;0;0.0;0.0;Maryse Faber-Rossi;0;0.0;0.0;;0;0.0;0.0;Charlotte LECOCQ;19138;21.49;58.27;;0;0.0;0.0;Thierry LAZARO;13705;15.39;41.73;;0;0.0;0.0;Eric CATTELIN-DENU;0;0.0;0.0
59_7;72350;23017;43.33;Yann MERLEVEDE;0;0.0;0.0;;0;0.0;0.0;Karima Chouia;0;0.0;0.0;Hélène VIARD;0;0.0;0.0;Arnaud VERSPIEREN;12844;17.75;55.8;Francis VERCAMER;0;0.0;0.0;;10173;14.06;44.2;;0;0.0;0.0;Françoise COOLZAET;0;0.0;0.0
59_8;67704;15437;27.05;Paul ZILMIA;0;0.0;0.0;;0;0.0;0.0;Chritian Carlier;0;0.0;0.0;Mehdi MASSROUR;0;0.0;0.0;Catherine OSSON;9783;14.45;63.37;;0;0.0;0.0;Léonard DELCOURT;0;0.0;0.0;Sandrine VANHOORDE;0;0.0;0.0;Astrid LEPLAT;5654;8.35;36.63
59_9;91893;24955;30.94;Céleste VAN ISTERDAEL;6979;7.59;27.97;Martine ROUSSEL-VANHÉE;0;0.0;0.0;Sandrine Rousseau;0;0.0;0.0;;0;0.0;0.0;Valérie PETIT;17976;19.56;72.03;;0;0.0;0.0;Bernard GERARD;0;0.0;0.0;Jean-Luc LANDRU;0;0.0;0.0;Valérie TALPAERT;0;0.0;0.0
59_10;81911;18598;26.29;Adélie CORMONT;0;0.0;0.0;Jocelyne LEFEBVRE;0;0.0;0.0;Olivier Descamps;0;0.0;0.0;Yasmina CHIGRI;0;0.0;0.0;Sophie TAÏEB;12490;15.25;67.16;;0;0.0;0.0;Vincent LEDOUX;0;0.0;0.0;Frédéric DEBRUYNE;0;0.0;0.0;Virginie ROSEZ;6108;7.46;32.84
59_11;92042;33683;42.66;Sébastien POLVECHE;0;0.0;0.0;Arnaud MARIÉ;0;0.0;0.0;Lise Daleux;0;0.0;0.0;Roger VICOT;0;0.0;0.0;Laurent PIETRASZEWSKI;24491;26.61;72.71;;0;0.0;0.0;Karine CHARBONNIER;0;0.0;0.0;Christophe DEVLIEGHER;0;0.0;0.0;Nathalie ACS;9192;9.99;27.29
59_12;93593;27936;35.25;Laurent COURTOIS;0;0.0;0.0;Jean DURIEUX;0;0.0;0.0;Elisabeth Saint-Guily;0;0.0;0.0;;0;0.0;0.0;Anne Laure CATTELOT;15963;17.06;57.14;;0;0.0;0.0;Marjorie GOSSELET;0;0.0;0.0;;0;0.0;0.0;Gérard PHILIPPE;11973;12.79;42.86
59_13;89193;23487;30.8;Elio BERTE-LANGEREAU;0;0.0;0.0;Delphine CASTELLI;0;0.0;0.0;Virginie Henocq;0;0.0;0.0;;0;0.0;0.0;Sarah ROBIN;12734;14.28;54.22;Mickaëlle LEFÈVRE;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Philippe EYMERY;10753;12.06;45.78
59_14;98767;28609;37.29;Delphine DECOSTER;0;0.0;0.0;Nathalie BENALLA;0;0.0;0.0;Myriam Santhune;0;0.0;0.0;Christian DEVOS;0;0.0;0.0;Julien LEMAITTE;15254;15.44;53.32;;0;0.0;0.0;Paul CHRISTOPHE;13355;13.52;46.68;;0;0.0;0.0;Jean-Paul TISSERAND;0;0.0;0.0
59_15;95832;37513;44.22;Hervé WALRAEVE;0;0.0;0.0;;0;0.0;0.0;Guillaume Fache;0;0.0;0.0;Michel LABITTE;0;0.0;0.0;Jennifer DE TEMMERMAN;24334;25.39;64.87;Bruno FICHEUX;0;0.0;0.0;Jean-Pierre BATAILLE;0;0.0;0.0;;0;0.0;0.0;Pascal PRINCE;13179;13.75;35.13
59_16;82976;30218;41.58;;0;0.0;0.0;Alain BRUNEEL;18790;22.65;62.18;Philippe Bernard;0;0.0;0.0;Frédéric DELANNOY;0;0.0;0.0;Chantal RYBAK;0;0.0;0.0;;0;0.0;0.0;Nacéra SOLTANI;0;0.0;0.0;;0;0.0;0.0;Hortense DE MEREUIL;11428;13.77;37.82
59_17;73591;23432;39.0;François GUIFFARD;0;0.0;0.0;Charles BEAUCHAMP;0;0.0;0.0;Lucile Wacheux;0;0.0;0.0;Agnès DUPUIS;0;0.0;0.0;Dimitri HOUBRON;13850;18.82;59.11;;0;0.0;0.0;Frédéric NIHOUS;0;0.0;0.0;;0;0.0;0.0;Thibaut FRANCOIS;9582;13.02;40.89
59_18;91651;23500;29.03;Thérèse-Marie CARDON;0;0.0;0.0;;0;0.0;0.0;Thomas Fremond;0;0.0;0.0;;0;0.0;0.0;Claire POMMEYROL-BURLET;12797;13.96;54.46;Guy BRICOUT;0;0.0;0.0;;0;0.0;0.0;Rosella MILOT;0;0.0;0.0;Mélanie DISDIER;10703;11.68;45.54
59_19;79065;28245;42.78;Julien POIX;0;0.0;0.0;Pascal JEAN;0;0.0;0.0;Xavier Blottière;0;0.0;0.0;Anne-Lise DUFOUR-TONINI;0;0.0;0.0;Sabine HEBBAR;15138;19.15;53.6;;0;0.0;0.0;Olivier CAPRON;0;0.0;0.0;;0;0.0;0.0;Sébastien CHENU;13107;16.58;46.4
59_20;81085;24006;33.63;David RICHER;0;0.0;0.0;Fabien ROUSSEL;15965;19.69;66.5;Frédéric Bigot;0;0.0;0.0;;0;0.0;0.0;Daniel ZIELINSKI;0;0.0;0.0;David BUSTIN;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Ludovic DE DANNE;8041;9.92;33.5
59_21;82570;21956;33.83;Ophélie TRICOT;0;0.0;0.0;Patrick KOLEBACKI;0;0.0;0.0;Pauline Pottier;0;0.0;0.0;Christine LAURENT;0;0.0;0.0;;0;0.0;0.0;Béatrice DESCAMPS;0;0.0;0.0;;14319;17.34;65.22;;0;0.0;0.0;Valérie CAUDRON;7637;9.25;34.78
60_1;83057;19838;27.12;Fabien NAVES;0;0.0;0.0;Thierry AURY;0;0.0;0.0;Richard HEIM;0;0.0;0.0;;0;0.0;0.0;Denis FLOUR;12094;14.56;60.96;;0;0.0;0.0;Olivier DASSAULT;0;0.0;0.0;Nathalie HÉNOUX-DESHAYES;0;0.0;0.0;Claire MARAIS-BEUIL;7744;9.32;39.04
60_2;88723;35490;44.11;Philippe VIROLLE;0;0.0;0.0;Marie LE GLOU;0;0.0;0.0;Jacqueline Fontaine;0;0.0;0.0;;0;0.0;0.0;Agnès THILL;21430;24.15;60.38;;0;0.0;0.0;Alexis MANCEL;0;0.0;0.0;Roland GUILLAUX;0;0.0;0.0;Gaëtan DUSSAUSAYE;14060;15.85;39.62
60_3;73830;21335;33.04;Karine MONSÉGU;0;0.0;0.0;Karim BOUKHACHBA;0;0.0;0.0;Mounia TANTAN;0;0.0;0.0;Johann LUCAS;0;0.0;0.0;Pascal BOIS;13275;17.98;62.22;;0;0.0;0.0;Frédérique LEBLANC;0;0.0;0.0;Jean-Marc GATEAU;0;0.0;0.0;Philippe MURER;8060;10.92;37.78
